gene	Total SNV Mutations	SNVs Unmapped to Ref Tx	inactivating count	inactivating p-value	inactivating BH q-value
MASP2	2	0	1	0.3855050115651503	0.5141454237398841
UBE2A	1	0	1	0.38565368299267255	0.5141454237398841
UBAP2	4	0	1	0.38595137012736397	0.5143043003408583
CRABP2	1	0	1	0.3862495171881035	0.5144636426347324
LSM3	1	0	1	0.38684719535783363	0.5145076513591861
SPAG8	2	0	1	0.38684719535783363	0.5145076513591861
MTA2	5	0	1	0.38699690402476783	0.5145076513591861
TAOK3	1	0	1	0.38699690402476783	0.5145076513591861
ATP6V1H	1	0	1	0.3875968992248062	0.5150298068361134
ARMC2	4	0	1	0.38774718883288095	0.5150298068361134
CNTN3	12	0	2	0.388651379712398	0.5158454619386265
NEK7	2	0	1	0.38895371450797356	0.5158454619386265
NUP153	7	0	1	0.38910505836575876	0.5158454619386265
IRS4	12	0	1	0.38910505836575876	0.5158454619386265
PTPN22	3	0	1	0.3892565200467108	0.5158454619386265
PARP14	7	0	1	0.38955979742890534	0.5159379334366642
MYEOV	3	0	1	0.3898635477582846	0.5159379334366642
MCF2L2	11	0	1	0.3898635477582846	0.5159379334366642
GMEB2	3	0	1	0.3904724716907458	0.5162694772560985
GIT1	2	0	1	0.3904724716907458	0.5162694772560985
MYOF	5	0	1	0.39093041438623927	0.516400973794936
FNBP4	9	0	2	0.39093041438623927	0.516400973794936
ZC3H13	5	0	1	0.39154267815191857	0.5165330003808108
SLC4A3	11	0	1	0.39154267815191857	0.5165330003808108
RAPGEF6	4	0	1	0.3920031360250882	0.5165330003808108
SLC6A5	7	0	1	0.39215686274509803	0.5165330003808108
ESCO1	1	0	1	0.39215686274509803	0.5165330003808108
SUPT20H	5	0	1	0.3924646781789639	0.5165330003808108
AP4E1	6	0	1	0.3924646781789639	0.5165330003808108
TRPV5	11	0	1	0.3924646781789639	0.5165330003808108
CLMN	11	0	1	0.3927729772191673	0.5166045970098617
CCAR1	3	0	1	0.3929273084479371	0.5166045970098617
CAPS2	4	0	1	0.39308176100628933	0.5166045970098617
INPPL1	8	0	1	0.39323633503735744	0.5166045970098617
C3orf30	8	0	1	0.39354584809130266	0.5167434936236616
NPHP1	7	0	1	0.3937007874015748	0.5167434936236616
EEFSEC	6	0	1	0.39401103230890466	0.5169152022231122
KANK2	2	0	1	0.3949447077409163	0.5179042799278925
SLC13A1	4	0	1	0.39635354736424894	0.5192187532946781
PACS1	4	0	1	0.3965107057890563	0.5192187532946781
GNL2	1	0	1	0.3966679888932963	0.5192187532946781
XRCC2	1	0	1	0.3966679888932963	0.5192187532946781
FAM133B	1	0	1	0.39698292973402144	0.5193360286170194
SNX27	5	0	1	0.3972983710766786	0.5193360286170194
NETO1	7	0	1	0.3972983710766786	0.5193360286170194
PLD3	2	0	1	0.39777247414478917	0.5194556047564897
RSL1D1	2	0	1	0.39777247414478917	0.5194556047564897
WWP1	5	0	1	0.3979307600477517	0.5194556047564897
CHSY3	6	0	1	0.39824771007566706	0.5196339006920275
SMPD4	7	0	1	0.3988831272437176	0.5202273832454279
C8B	7	0	1	0.3993610223642173	0.5203795139897377
KSR2	11	2	1	0.3993610223642173	0.5203795139897377
PITPNM1	11	0	1	0.4	0.5209764918625679
LPP	4	0	1	0.40080160320641284	0.5215489696647134
LGR6	13	0	1	0.40080160320641284	0.5215489696647134
ATG16L1	5	0	1	0.4011231448054553	0.5217317292029421
MAPRE2	1	0	1	0.40144520272982737	0.5219149950652675
CXorf21	6	0	1	0.4020908725371934	0.5222830494948847
TLR4	18	0	2	0.4020908725371934	0.5222830494948847
CHDC2	7	0	1	0.4035512510088781	0.5237077270975575
POLE	12	0	1	0.4035512510088781	0.5237077270975575
NCAPD2	7	0	1	0.40404040404040403	0.52410644036038
ARHGAP31	10	0	1	0.4045307443365696	0.5245063341285585
YTHDC1	2	0	1	0.4048582995951417	0.5246948992953681
EML4	8	0	1	0.4051863857374392	0.5248839826032204
WDHD1	5	0	1	0.406669377795852	0.5265683044628537
LRRTM3	10	0	1	0.407000407000407	0.5267601853405987
SUPT16H	12	0	1	0.40766408479412963	0.5273176535188067
ITGAM	9	0	1	0.4078303425774878	0.5273176535188067
CSMD2	23	0	2	0.4079967360261118	0.5273176535188067
HEXIM1	1	0	1	0.40816326530612246	0.5273176535188067
TENM3	10	0	1	0.4088307440719542	0.5276861210857403
PARL	5	0	1	0.4088307440719542	0.5276861210857403
HIST1H4K	6	0	1	0.40899795501022496	0.5276861210857403
WDFY3	22	0	3	0.40966816878328555	0.5282745135143659
OR56A1	7	0	1	0.4098360655737705	0.5282745135143659
SLCO1C1	14	0	2	0.4100041000410004	0.5282745135143659
PROX1	10	0	1	0.4103405826836274	0.528471711538458
SMG5	7	0	1	0.4106776180698152	0.5286694448879077
SH3GLB2	3	0	1	0.41101520756267984	0.5288677145994107
MAP3K13	7	0	1	0.41186161449752884	0.5297202282890092
GALNT13	7	0	1	0.41254125412541254	0.5303222466961163
ALPK2	14	0	2	0.41271151465125877	0.5303222466961163
COL9A1	5	0	1	0.41288191577208916	0.5303222466961163
POLK	4	0	1	0.4132231404958678	0.5303772121525416
CNTNAP4	13	0	2	0.41356492969396197	0.5303772121525416
GBA3	6	1	1	0.41356492969396197	0.5303772121525416
SGCE	8	0	1	0.4142502071251036	0.5303772121525416
ZNF512B	6	0	1	0.4142502071251036	0.5303772121525416
ZNF496	3	0	1	0.4144218814753419	0.5303772121525416
PLXNB1	5	0	1	0.4144218814753419	0.5303772121525416
COL28A1	8	0	1	0.4144218814753419	0.5303772121525416
SELP	5	0	1	0.41459369817578773	0.5303772121525416
LRRC27	3	0	1	0.41476565740356697	0.5303772121525416
ZNF614	2	0	1	0.4152823920265781	0.5305669939816281
ABCB8	3	0	1	0.4152823920265781	0.5305669939816281
RALGAPB	9	0	1	0.4163197335553705	0.531656539172439
ERC2	7	1	1	0.4166666666666667	0.5318638310441589
PTPRB	12	0	2	0.41736227045075125	0.5325158109692711
FAM196A	3	0	1	0.4191114836546521	0.5345109271399083
SULT1E1	4	0	1	0.41946308724832215	0.5345247117954446
RALGAPA1	7	0	1	0.41999160016799664	0.5345247117954446
GALNT16	7	0	1	0.42016806722689076	0.5345247117954446
GPR39	6	0	1	0.42052144659377627	0.5345247117954446
PCDHGA1	13	0	1	0.4206983592763988	0.5345247117954446
GBP5	7	0	1	0.4206983592763988	0.5345247117954446
RHBDF2	3	0	1	0.4206983592763988	0.5345247117954446
NLN	10	0	1	0.4208754208754209	0.5345247117954446
MTMR12	2	0	1	0.42122999157540014	0.5345247117954446
RBPJL	5	0	1	0.42122999157540014	0.5345247117954446
CAPN9	5	0	1	0.42122999157540014	0.5345247117954446
HELB	5	0	1	0.42211903756859437	0.5345247117954446
PAH	6	0	1	0.42211903756859437	0.5345247117954446
ZNF280A	8	0	1	0.42211903756859437	0.5345247117954446
MKRN3	18	0	1	0.4222972972972973	0.5345247117954446
EPM2AIP1	4	0	1	0.4222972972972973	0.5345247117954446
SLC9A4	5	0	1	0.4224757076468103	0.5345247117954446
SH3KBP1	6	0	1	0.42283298097251587	0.5345247117954446
NFASC	10	0	1	0.42283298097251587	0.5345247117954446
MAP3K4	10	0	1	0.42283298097251587	0.5345247117954446
OR5D18	9	0	1	0.4235493434985176	0.5346966334341853
POLQ	15	0	2	0.423728813559322	0.5346966334341853
TJP1	7	0	1	0.42408821034775235	0.5346966334341853
MSLNL	6	0	1	0.42408821034775235	0.5346966334341853
TAF5	3	0	1	0.42408821034775235	0.5346966334341853
ZNF804B	29	0	2	0.42426813746287656	0.5346966334341853
COL12A1	12	0	2	0.42426813746287656	0.5346966334341853
IVNS1ABP	5	0	1	0.42480883602378927	0.5351439687733
WDR60	6	0	1	0.42535091450446616	0.5353586652194701
DDX60L	7	0	1	0.42535091450446616	0.5353586652194701
TRAK1	3	0	1	0.4257130693912303	0.5355691532988159
SLC4A5	6	0	1	0.42607584149978694	0.5355691532988159
ENPP1	8	0	1	0.42607584149978694	0.5355691532988159
CABIN1	12	0	1	0.42643923240938164	0.535782198306363
DHRS13	1	0	1	0.42680324370465217	0.535782198306363
HUWE1	45	0	3	0.42680324370465217	0.535782198306363
IL12RB2	8	0	1	0.42716787697565145	0.5359978061485143
MYT1	8	0	1	0.4275331338178709	0.5359978061485143
DEFB118	3	0	1	0.4275331338178709	0.5359978061485143
KIT	8	0	1	0.4278990158322636	0.5362231686005878
DUOX2	7	0	1	0.4284490145672665	0.5366789612905629
KPNA1	4	0	1	0.42973785990545765	0.5378210872162484
SIAH1	4	0	1	0.42973785990545765	0.5378210872162484
MYH14	8	0	2	0.43010752688172044	0.5378210872162484
PARP12	5	0	1	0.43010752688172044	0.5378210872162484
STON1-GTF2A1L	8	0	1	0.4306632213608958	0.5382823170241825
KNTC1	16	0	2	0.4314063848144953	0.538977361080035
ZNF10	5	0	1	0.4340277777777778	0.5417825077026767
WDR49	10	0	1	0.4340277777777778	0.5417825077026767
GPR112	18	0	2	0.4342162396873643	0.5417830171239915
CEP41	3	0	1	0.4351610095735422	0.5424919379408807
PRTG	13	0	2	0.4351610095735422	0.5424919379408807
SERBP1	6	0	1	0.4357298474945534	0.5425011317014237
SEC24C	2	0	1	0.43591979075850046	0.5425011317014237
GCN1L1	13	0	1	0.4361098996947231	0.5425011317014237
ALG13	3	0	1	0.4361098996947231	0.5425011317014237
TEX11	5	0	1	0.4361098996947231	0.5425011317014237
ABCD4	8	0	1	0.4363001745200698	0.5425035834235309
VGLL3	3	0	1	0.4366812227074236	0.5427431417688039
MAGEB18	6	0	1	0.4370629370629371	0.5427526507937734
AFAP1L2	5	0	1	0.4372540445999126	0.5427526507937734
PRKD3	7	0	1	0.4372540445999126	0.5427526507937734
MPP5	3	0	1	0.437636761487965	0.5429937596239566
FAM19A2	4	0	1	0.43802014892685065	0.5432354924917162
PTPRD	20	0	2	0.43878894251864853	0.5437413595421323
ZNF300	6	0	1	0.43917435221783047	0.5437413595421323
TXK	8	0	2	0.43917435221783047	0.5437413595421323
FEZ1	2	0	1	0.43936731107205623	0.5437413595421323
ITIH6	11	0	1	0.43956043956043955	0.5437413595421323
ZNF479	17	0	1	0.43956043956043955	0.5437413595421323
HLA-DRA	3	0	1	0.44014084507042256	0.5442256543553164
IFT172	10	0	1	0.44052863436123346	0.5442379912498772
ZNF705B	3	0	1	0.44052863436123346	0.5442379912498772
NF1	8	0	1	0.4409171075837742	0.5444844350402287
UBL7	7	0	1	0.4411116012351125	0.5444912267173775
ATP8A1	11	0	2	0.44130626654898497	0.5444982243801395
MKL1	6	0	1	0.44150110375275936	0.5445054280443921
ELN	11	0	1	0.4418912947414936	0.5447534532093466
AFAP1	7	0	1	0.44228217602830605	0.5447691103623555
ATP12A	6	0	1	0.44228217602830605	0.5447691103623555
SBSN	5	0	1	0.4428697962798937	0.5450268616327952
ZCCHC2	5	0	1	0.4428697962798937	0.5450268616327952
CADPS2	9	0	1	0.4434589800443459	0.5452860953938372
AK5	5	0	1	0.4434589800443459	0.5452860953938372
NAA25	11	0	1	0.4444444444444444	0.5462646947288585
TRIM16L	4	0	1	0.44483985765124556	0.5462845822221818
HIRA	8	0	1	0.44483985765124556	0.5462845822221818
PDZD9	2	0	1	0.44503782821539833	0.546294837276763
NBPF1	9	0	1	0.4452359750667854	0.5463052999009407
ABCC9	15	0	2	0.44583147570218457	0.5468030998288608
NLRP1	11	0	1	0.44603033006244425	0.5468142046425114
ARMC4	6	0	1	0.4462293618920125	0.5468255174865538
EHMT2	10	0	1	0.44642857142857145	0.5468370383867833
TPO	10	0	1	0.44742729306487694	0.5478274676242714
ZNF99	17	0	2	0.4478280340349306	0.5480852022322154
DEPDC4	4	0	1	0.44822949350067237	0.548343596932245
ZNF135	7	0	1	0.4488330341113106	0.5486433977879827
HSPB3	3	0	1	0.44923629829290207	0.5486433977879827
ACOT12	4	0	1	0.44923629829290207	0.5486433977879827
KIAA1755	11	0	1	0.44923629829290207	0.5486433977879827
L1CAM	8	0	1	0.44964028776978415	0.54867160909138
GRIA1	9	0	1	0.44964028776978415	0.54867160909138
C14orf105	2	0	1	0.449842555105713	0.5486860293224214
OR2T6	11	0	1	0.4510599909788002	0.549721037085658
TP63	9	0	1	0.45126353790613716	0.549721037085658
NAP1L2	1	0	1	0.45126353790613716	0.549721037085658
TRIB2	4	0	1	0.45146726862302483	0.5497367713030155
N4BP1	4	0	1	0.45167118337850043	0.5497527162287535
SPESP1	2	0	1	0.4522840343735866	0.5502661752661753
PUS7	2	0	1	0.45433893684688775	0.552532915599782
DES	3	0	1	0.45578851412944393	0.5538282198257816
CPB1	3	0	1	0.45578851412944393	0.5538282198257816
MYH8	20	0	2	0.45599635202918376	0.5538471712462387
ZFAND1	2	0	1	0.4568296025582458	0.5543917796842064
VWF	12	0	1	0.4568296025582458	0.5543917796842064
SPTLC2	5	0	1	0.45724737082761774	0.5546651264649965
KLC4	2	0	1	0.45745654162854527	0.5546853099460601
RIMS2	14	0	2	0.45871559633027525	0.5559779693005987
LCK	3	0	1	0.45892611289582375	0.5559992141517528
MTBP	8	0	1	0.45977011494252873	0.5565981708959241
MPHOSPH8	4	0	1	0.45998160073597055	0.5565981708959241
ATXN2L	5	0	1	0.4601932811780948	0.5565981708959241
NDNF	6	0	1	0.4601932811780948	0.5565981708959241
NAP1L1	2	0	1	0.46146746654360865	0.557905065510758
DNMT3B	7	0	1	0.4618937644341801	0.5579521741446009
DSG2	4	0	1	0.4618937644341801	0.5579521741446009
LY96	5	0	1	0.46253469010175763	0.5584922222058524
ZNF835	13	0	1	0.46425255338904364	0.5600969875686075
CTTNBP2	11	0	1	0.46425255338904364	0.5600969875686075
ASPM	22	0	2	0.4644681839294008	0.5601225776059454
SI	35	0	4	0.46490004649000466	0.5604088008107546
E4F1	4	0	1	0.4659832246039143	0.5610374031426663
UBE3A	4	0	1	0.4659832246039143	0.5610374031426663
BRINP3	19	0	2	0.4662004662004662	0.5610374031426663
DMRTA1	4	0	1	0.4662004662004662	0.5610374031426663
DDC	5	0	1	0.4664179104477612	0.5610647181628392
CD163	13	0	1	0.4666355576294914	0.5610922543950604
RSPO3	1	0	1	0.4670714619336759	0.5613820950483606
ARID1B	11	0	1	0.4675081813931744	0.5616726733084801
PEX5L	9	0	1	0.4679457182966776	0.561963991001554
RSPH9	3	0	1	0.468384074941452	0.562110366399965
PIK3CG	18	1	1	0.46882325363338023	0.562110366399965
FAM155A	8	0	1	0.46882325363338023	0.562110366399965
RBM47	7	0	1	0.46904315196998125	0.562110366399965
IL4R	8	0	1	0.46904315196998125	0.562110366399965
C2orf16	15	0	2	0.47058823529411764	0.5637275284334108
MORC2	4	0	1	0.471253534401508	0.5642898722405422
RAD21	4	0	1	0.4716981132075472	0.564587563004131
MCCC2	6	0	1	0.4719207173194903	0.5646194296501045
KIAA1407	10	0	1	0.4728132387706856	0.5648487985444508
GOLGA1	2	0	1	0.4728132387706856	0.5648487985444508
ATRN	9	0	1	0.47303689687795647	0.5648487985444508
MYH1	13	0	1	0.47303689687795647	0.5648487985444508
MED23	4	0	1	0.4734848484848485	0.5648487985444508
CCDC141	8	0	1	0.4734848484848485	0.5648487985444508
C17orf74	4	0	1	0.4734848484848485	0.5648487985444508
CC2D2A	6	0	1	0.4737091425864519	0.5648824668011457
HIVEP2	6	0	1	0.4748338081671415	0.565989326160337
PPFIA3	11	0	1	0.47551117451260105	0.5665623216587278
SRGAP1	7	0	1	0.47573739295908657	0.5665975316722317
ERC1	6	0	1	0.47596382674916704	0.5666329689522108
DNAJC13	6	0	1	0.47619047619047616	0.5666686335831317
STAC	4	0	1	0.47687172150691465	0.5672450163754835
MRPL9	3	0	1	0.4770992366412214	0.5672814282968877
MYO16	9	0	1	0.4775549188156638	0.5673549365393515
FAM73A	5	0	1	0.4775549188156638	0.5673549365393515
INTS5	3	0	1	0.4780114722753346	0.5676632529370317
RIF1	14	0	1	0.4798464491362764	0.569607589600994
DROSHA	7	0	1	0.4803073967339097	0.5699199382168014
DNAH3	21	0	2	0.4814636494944632	0.5705969660323487
ME2	5	0	1	0.4814636494944632	0.5705969660323487
OR4C6	11	0	1	0.4819277108433735	0.5705969660323487
CCDC124	1	0	1	0.4821600771456123	0.5705969660323487
CNTRL	11	0	1	0.482392667631452	0.5705969660323487
ATXN10	7	0	1	0.482392667631452	0.5705969660323487
PPP1R2	2	0	1	0.4826254826254826	0.5705969660323487
CDH18	10	0	1	0.48285852245292127	0.5705969660323487
ALS2CR11	3	0	1	0.48285852245292127	0.5705969660323487
DNAJA1	3	0	1	0.48285852245292127	0.5705969660323487
MAP3K1	8	0	1	0.4835589941972921	0.5711904314400977
MTOR	10	0	1	0.4837929366231253	0.5712325616439442
PHKA1	4	0	1	0.4854368932038835	0.5729388321673038
CPSF1	6	0	1	0.4859086491739553	0.57326077734241
MARCH6	7	0	1	0.48661800486618007	0.5738626573964244
MRPS35	2	0	1	0.4870920603994155	0.5741866718538119
KIAA1279	2	0	1	0.4880429477794046	0.5750212065266205
ZIM3	7	0	1	0.48828125	0.5750212065266205
CARD11	12	0	1	0.4887585532746823	0.5750212065266205
ESRRG	8	0	1	0.4887585532746823	0.5750212065266205
GABRA5	7	0	1	0.4889975550122249	0.5750212065266205
CREB3L3	9	0	1	0.4889975550122249	0.5750212065266205
KLHL22	6	0	1	0.48947626040137054	0.5752565792100954
FIGN	13	0	1	0.48971596474045054	0.5752565792100954
BBS9	7	0	1	0.49019607843137253	0.5752565792100954
YWHAQ	4	0	1	0.49019607843137253	0.5752565792100954
TANC1	9	0	1	0.49019607843137253	0.5752565792100954
PPP1R21	4	0	1	0.4904364884747425	0.5753043661627578
DCAF12L2	10	0	1	0.4914004914004914	0.5762005762005762
PPP4R4	10	0	2	0.49261083743842365	0.5771499888816993
SNAPC2	3	0	1	0.49261083743842365	0.5771499888816993
PXDN	15	0	1	0.4928536224741252	0.5771997098975425
GOLGA6B	1	0	1	0.493339911198816	0.5772998717155926
TNNI1	3	0	1	0.493339911198816	0.5772998717155926
MROH9	8	0	1	0.49431537320810676	0.5782064921691252
PCDH17	24	0	2	0.49480455220188024	0.578543796628903
EPB41L3	14	0	2	0.49603174603174605	0.5795608735054583
SLITRK6	6	0	1	0.49627791563275436	0.5795608735054583
MCC	8	0	1	0.49627791563275436	0.5795608735054583
SIM1	12	0	1	0.4972650422675286	0.5804783576874999
HDAC10	6	0	1	0.4982561036372696	0.5809835864574561
CAPZA1	3	0	1	0.4985044865403789	0.5809835864574561
NLRC5	11	0	1	0.4985044865403789	0.5809835864574561
C8A	7	0	1	0.4985044865403789	0.5809835864574561
C1orf168	9	0	1	0.49925112331502747	0.5811484793012501
CFHR1	3	0	1	0.49925112331502747	0.5811484793012501
SCPEP1	2	0	1	0.49925112331502747	0.5811484793012501
LUZP4	5	0	1	0.49975012493753124	0.5814943901231936
LARP4B	6	0	1	0.5	0.5815502624142107
IARS	6	0	1	0.5005005005005005	0.5818974745528418
UGT2B15	7	0	1	0.5007511266900351	0.5819540120992299
QRICH2	9	0	1	0.501002004008016	0.5820107957851185
C5orf42	4	0	1	0.5025125628140703	0.5835303077256496
BRWD1	7	0	1	0.5027652086475616	0.5835884633817989
ZNF695	3	0	1	0.5032712632108707	0.5837055190461025
DZIP3	7	0	1	0.5032712632108707	0.5837055190461025
PEG3	22	0	2	0.5045408678102926	0.5849425513728181
EPDR1	8	0	1	0.5063291139240507	0.5867796368524497
KCNA1	7	0	1	0.5065856129685917	0.5868408327151238
LRRC23	4	0	1	0.5068423720223011	0.5869022804647305
GAB3	4	0	1	0.5070993914807302	0.5869639802555179
MTUS2	11	0	1	0.5083884087442806	0.588219680960752
SATL1	3	0	1	0.508646998982706	0.588282619056273
TEP1	9	0	1	0.5094243504839532	0.5887090067165139
MUC6	11	0	1	0.5094243504839532	0.5887090067165139
CIT	15	0	2	0.5099439061703213	0.5890731329898539
CDHR2	8	0	1	0.5104645227156712	0.589438192362264
WDR19	4	0	1	0.510986203372509	0.5898041874664257
SCN8A	14	0	1	0.5115089514066496	0.5901711209461584
MGA	12	0	1	0.5117707267144319	0.5902367748856199
SIPA1L1	14	0	1	0.5128205128205128	0.590974358974359
SART3	7	0	1	0.5128205128205128	0.590974358974359
DNAI2	3	0	1	0.513083632632119	0.5910411617805418
AREL1	7	0	1	0.5136106831022085	0.5914118217495854
DNM3	9	0	1	0.513874614594039	0.5914793306613769
RTTN	8	0	1	0.5173305742369374	0.5952194027063166
TRIM34	5	0	1	0.5175983436853002	0.5952650293055938
EVPL	12	0	1	0.5178663904712584	0.5952650293055938
PRG4	6	0	1	0.5181347150259067	0.5952650293055938
INO80	4	0	1	0.5184033177812338	0.5952650293055938
UTRN	16	0	2	0.5184033177812338	0.5952650293055938
WSCD2	8	0	1	0.5197505197505198	0.5965742021518915
RBM25	3	0	1	0.5200208008320333	0.5966467252875698
MAP3K12	8	0	1	0.5211047420531527	0.5976523733499733
WDR70	9	0	1	0.5216484089723527	0.598037829784858
ANKRD44	9	0	1	0.5227391531625719	0.5990284967898643
SCN10A	10	0	1	0.5232862375719518	0.5990284967898643
COBL	9	0	1	0.5238344683080147	0.5990284967898643
TESPA1	5	0	1	0.5241090146750524	0.5990284967898643
HPS3	7	0	1	0.5241090146750524	0.5990284967898643
EGF	6	0	1	0.5241090146750524	0.5990284967898643
ZNF716	10	0	1	0.5241090146750524	0.5990284967898643
PCDHGA7	13	0	1	0.5243838489774515	0.5990284967898643
RPS6KC1	10	0	1	0.5243838489774515	0.5990284967898643
ZNF763	5	0	1	0.5249343832020997	0.5994197217618904
PYGL	8	0	1	0.5268703898840885	0.6013920733978046
EFCAB5	6	0	1	0.5271481286241434	0.6014707954717453
SMARCC2	5	0	1	0.5277044854881267	0.6018672298857058
MATK	4	0	1	0.5282620179609087	0.6022646908371103
MAEL	6	0	1	0.5285412262156448	0.6023446490218642
SCAF4	9	0	1	0.5293806246691372	0.6030627044965536
WDR62	7	0	1	0.5296610169491526	0.6031436323440745
USP31	9	0	1	0.5307855626326964	0.6040519916627826
ZBTB20	7	0	1	0.5310674455655868	0.6040519916627826
LSAMP	7	0	1	0.5313496280552603	0.6040519916627826
GABRG1	8	0	1	0.5313496280552603	0.6040519916627826
FLNA	12	0	1	0.531632110579479	0.6040519916627826
LPPR4	16	0	1	0.5319148936170213	0.6040519916627826
IRF1	15	0	1	0.5324813631522897	0.6040519916627826
SLAMF6	6	0	1	0.5327650506126798	0.6040519916627826
FMN1	9	0	1	0.5327650506126798	0.6040519916627826
MDN1	22	0	2	0.5327650506126798	0.6040519916627826
TBC1D10A	11	0	1	0.5327650506126798	0.6040519916627826
CTCFL	4	0	1	0.5330490405117271	0.6041362256940541
NOTCH4	13	0	1	0.5341880341880342	0.6051890391253347
USH2A	62	0	5	0.5353319057815846	0.6060083381362457
VPS39	5	0	1	0.5353319057815846	0.6060083381362457
CIITA	12	0	1	0.5364806866952789	0.6070702507341315
XPO7	9	0	1	0.5370569280343717	0.6074837101166175
UBR1	7	0	1	0.5387931034482759	0.6089693727087025
AUTS2	14	0	1	0.5387931034482759	0.6089693727087025
TGM6	6	0	1	0.5390835579514824	0.6090587178267534
TRGC2	5	0	1	0.5393743257820928	0.6091483467574321
C8orf34	7	0	1	0.5402485143165856	0.6092155857689269
KAT6B	5	0	1	0.5405405405405406	0.6092155857689269
COL11A1	36	2	4	0.5405405405405406	0.6092155857689269
ZZZ3	7	0	1	0.5408328826392644	0.6092155857689269
KDM5C	3	0	1	0.5408328826392644	0.6092155857689269
ACSS3	7	0	1	0.5411255411255411	0.6092155857689269
PARP8	12	0	1	0.5411255411255411	0.6092155857689269
CDC42BPB	8	0	2	0.5411255411255411	0.6092155857689269
MIPOL1	3	0	1	0.5431830526887561	0.6112931151548072
MYEF2	4	0	1	0.5437737901033171	0.6117189727792488
FOXD4L1	6	0	1	0.5446623093681917	0.6124793572559564
MAMDC4	11	0	1	0.5452562704471101	0.6129080433703177
TCHP	3	0	1	0.5455537370430987	0.6130032435339966
CHD5	6	0	1	0.5461496450027308	0.6131481871266123
SYNE2	32	0	2	0.546448087431694	0.6131481871266123
BTBD7	11	0	1	0.5467468562055768	0.6131481871266123
POLR3GL	2	0	1	0.5467468562055768	0.6131481871266123
ATG2B	8	0	1	0.5467468562055768	0.6131481871266123
MCF2	8	0	1	0.5473453749315819	0.613580554543925
XAGE5	3	0	1	0.547645125958379	0.6136777938102256
NASP	2	0	1	0.547945205479452	0.6137753254223567
EXOC4	10	0	1	0.5488474204171241	0.6145469950337096
ANKRD30B	10	0	1	0.5491488193300385	0.6146455899338931
AMOTL1	6	0	1	0.550357732526142	0.6157594669544912
ATP8B4	9	0	1	0.5509641873278237	0.616198689321219
