gene	Total Mutations	Unmapped to Ref Tx	num recurrent	position entropy	mean vest score	entropy p-value	vest p-value	combined p-value	entropy BH q-value	vest BH q-value	combined BH q-value
ADAMTSL3	3	0	0	1.0	0.5323333333333333	1.0	0.2094240837696335	0.5368364343314543	1.0	0.9329503813013766	1.0
ELTD1	7	0	0	1.0	0.4092857142857143	1.0	0.20946795140343527	0.5369050121316796	1.0	0.9329503813013766	1.0
TMEM246	2	0	0	1.0	0.6635	1.0	0.20951183741881416	0.5369736094749131	1.0	0.9329503813013766	1.0
GIMAP1	1	0	0	1.0	0.374	1.0	0.20964360587002095	0.5371795188470125	1.0	0.9329503813013766	1.0
C8A	2	0	0	1.0	0.3725	1.0	0.20964360587002095	0.5371795188470125	1.0	0.9329503813013766	1.0
MYO1H	4	0	0	1.0	0.42250000000000004	1.0	0.20973154362416108	0.537316889631512	1.0	0.9329503813013766	1.0
DNAH3	6	0	0	1.0	0.45799999999999996	1.0	0.20977554017201594	0.5373856044100459	1.0	0.9329503813013766	1.0
ATP1A3	4	0	0	1.0	0.6352500000000001	1.0	0.2098635886673662	0.5375230927819866	1.0	0.9329503813013766	1.0
GPR22	2	0	0	1.0	0.685	1.0	0.2098635886673662	0.5375230927819866	1.0	0.9329503813013766	1.0
GLP1R	2	0	0	1.0	0.489	1.0	0.2098635886673662	0.5375230927819866	1.0	0.9329503813013766	1.0
AFF2	4	0	0	1.0	0.335	1.0	0.2099517111064455	0.5376606596302171	1.0	0.9329503813013766	1.0
MTF1	1	0	0	1.0	0.723	1.0	0.2099517111064455	0.5376606596302171	1.0	0.9329503813013766	1.0
ATRN	2	0	0	1.0	0.5645	1.0	0.21008403361344538	0.5378671571939767	1.0	0.9329503813013766	1.0
SH3GL1	3	0	0	1.0	0.5826666666666668	1.0	0.21008403361344538	0.5378671571939767	1.0	0.9329503813013766	1.0
GRID1	5	0	0	1.0	0.5414	1.0	0.21012817818869511	0.5379360290268911	1.0	0.9329503813013766	1.0
MSGN1	1	0	0	1.0	0.769	1.0	0.21012817818869511	0.5379360290268911	1.0	0.9329503813013766	1.0
CITED2	1	0	0	1.0	0.5589999999999999	1.0	0.2103491796381994	0.5382806834114434	1.0	0.9329503813013766	1.0
ADAM11	2	0	0	1.0	0.382	1.0	0.2103934357248054	0.5383496733919364	1.0	0.9329503813013766	1.0
GRHL1	3	0	0	1.0	0.5466666666666666	1.0	0.2105706464518846	0.5386258306100201	1.0	0.9329503813013766	1.0
AHCTF1	8	0	0	1.0	0.29500000000000004	1.0	0.2106593638087213	0.5387640277162802	1.0	0.9329503813013766	1.0
SAMD9L	5	0	0	1.0	0.28500000000000003	1.0	0.21079258010118043	0.5389714716895921	1.0	0.9329503813013766	1.0
ZNF727	2	0	0	1.0	0.17950000000000002	1.0	0.2108370229812355	0.5390406592653265	1.0	0.9329503813013766	1.0
PRMT3	1	0	0	1.0	0.637	1.0	0.2108370229812355	0.5390406592653265	1.0	0.9329503813013766	1.0
FAM13C	3	0	0	1.0	0.35733333333333334	1.0	0.21092596498628982	0.5391790938451766	1.0	0.9329503813013766	1.0
ZBED6CL	1	0	0	1.0	0.444	1.0	0.21101498206372651	0.5393176077200783	1.0	0.9329503813013766	1.0
PLEKHM3	3	0	0	1.0	0.504	1.0	0.21132713440405748	0.5398030317236141	1.0	0.9329503813013766	1.0
GYPC	1	0	0	1.0	0.187	1.0	0.2114611968703743	0.5400113689282595	1.0	0.9329503813013766	1.0
PGK2	4	0	0	1.0	0.5185000000000001	1.0	0.21150592216582065	0.5400808545058793	1.0	0.9329503813013766	1.0
MYO5C	1	0	0	1.0	0.639	1.0	0.21150592216582065	0.5400808545058793	1.0	0.9329503813013766	1.0
HNF4A	2	0	0	1.0	0.652	1.0	0.2115506663845991	0.5401503600192723	1.0	0.9329503813013766	1.0
ZNF471	3	0	0	1.0	0.387	1.0	0.2115506663845991	0.5401503600192723	1.0	0.9329503813013766	1.0
CRYAA	1	0	0	1.0	0.54	1.0	0.21164021164021163	0.5402894308879804	1.0	0.9329503813013766	1.0
TOX4	2	0	0	1.0	0.49050000000000005	1.0	0.21168501270110077	0.5403589962606089	1.0	0.9329503813013766	1.0
TEKT3	2	0	0	1.0	0.5680000000000001	1.0	0.21213406873143828	0.5410557497908232	1.0	0.9329503813013766	1.0
CABLES2	1	0	0	1.0	0.542	1.0	0.21213406873143828	0.5410557497908232	1.0	0.9329503813013766	1.0
KRT33B	1	0	0	1.0	0.71	1.0	0.21226915729144555	0.5412651665714081	1.0	0.9329503813013766	1.0
CREBRF	1	0	0	1.0	0.9009999999999999	1.0	0.21226915729144555	0.5412651665714081	1.0	0.9329503813013766	1.0
BRD8	2	0	0	1.0	0.486	1.0	0.21231422505307856	0.5413350123202393	1.0	0.9329503813013766	1.0
SLC27A4	1	0	0	1.0	0.8390000000000001	1.0	0.21249468763280918	0.5416145963249406	1.0	0.9329503813013766	1.0
GPR160	1	0	0	1.0	0.623	1.0	0.21249468763280918	0.5416145963249406	1.0	0.9329503813013766	1.0
PPARD	1	0	0	1.0	0.8340000000000001	1.0	0.21258503401360543	0.5417545090553413	1.0	0.9329503813013766	1.0
PITX2	1	0	0	1.0	0.7759999999999999	1.0	0.21267545725223308	0.5418945023644999	1.0	0.9329503813013766	1.0
C20orf27	1	0	0	1.0	0.855	1.0	0.21272069772388855	0.5419645292580286	1.0	0.9329503813013766	1.0
PRX	1	0	0	1.0	0.401	1.0	0.21285653469561516	0.542174730999728	1.0	0.9329503813013766	1.0
MED12	3	0	0	1.0	0.604	1.0	0.21299254526091588	0.5423851145176202	1.0	0.9329503813013766	1.0
ANXA4	1	0	0	1.0	0.475	1.0	0.21303792074989347	0.5424552827926783	1.0	0.9329503813013766	1.0
PRPF38B	1	0	0	1.0	0.718	1.0	0.21308331557639038	0.5425254713002943	1.0	0.9329503813013766	1.0
CRELD2	1	0	0	1.0	0.182	1.0	0.21326508850501172	0.5428064278326828	1.0	0.9329503813013766	1.0
IGHV3-11	1	0	0	1.0	0.348	1.0	0.2133560913164071	0.542947027723612	1.0	0.9329503813013766	1.0
GPR4	1	0	0	1.0	0.649	1.0	0.21340162185232608	0.5430173581061897	1.0	0.9329503813013766	1.0
TNFRSF21	1	0	0	1.0	0.759	1.0	0.21367521367521367	0.543439767078965	1.0	0.9329503813013766	1.0
IGHV3-73	1	0	0	1.0	0.5529999999999999	1.0	0.21367521367521367	0.543439767078965	1.0	0.9329503813013766	1.0
FCRL5	6	0	0	1.0	0.1745	1.0	0.21390374331550802	0.543792334276075	1.0	0.9329503813013766	1.0
C5orf15	1	0	0	1.0	0.534	1.0	0.2139952921035737	0.543933503898628	1.0	0.9329503813013766	1.0
SOX30	3	0	0	1.0	0.3216666666666667	1.0	0.21413276231263384	0.5441454114948194	1.0	0.9329503813013766	1.0
FOXP4	3	0	0	1.0	0.4576666666666666	1.0	0.2142704092564817	0.5443575030999954	1.0	0.9329503813013766	1.0
LARP4B	1	0	0	1.0	0.642	1.0	0.21436227224008575	0.544498999849798	1.0	0.9329503813013766	1.0
PRSS22	1	0	0	1.0	0.433	1.0	0.2145002145002145	0.5447113986730087	1.0	0.9329503813013766	1.0
TBL1XR1	1	0	0	1.0	0.96	1.0	0.2145002145002145	0.5447113986730087	1.0	0.9329503813013766	1.0
ZNF576	2	0	0	1.0	0.382	1.0	0.21468441391155002	0.5449948843843173	1.0	0.9329503813013766	1.0
TRIM6	1	0	0	1.0	0.33299999999999996	1.0	0.21473051320592657	0.5450658071720508	1.0	0.9329503813013766	1.0
TRPM8	7	0	0	1.0	0.4955714285714286	1.0	0.21473051320592657	0.5450658071720508	1.0	0.9329503813013766	1.0
ANKRD13D	1	0	0	1.0	0.701	1.0	0.21482277121374865	0.5452077144423269	1.0	0.9329503813013766	1.0
NLRP7	7	0	0	1.0	0.19057142857142856	1.0	0.2150075252633842	0.545491776014182	1.0	0.9329503813013766	1.0
RADIL	1	0	0	1.0	0.251	1.0	0.21528525296017223	0.5459184870324654	1.0	0.9329503813013766	1.0
LRRC37A2	1	0	0	1.0	0.23199999999999998	1.0	0.21547080370609784	0.5462033743286014	1.0	0.9329503813013766	1.0
TREX2	1	0	0	1.0	0.385	1.0	0.21561017680034497	0.5464172571870074	1.0	0.9329503813013766	1.0
KRTAP4-1	1	0	0	1.0	0.392	1.0	0.21561017680034497	0.5464172571870074	1.0	0.9329503813013766	1.0
DUOX2	7	0	0	1.0	0.37157142857142855	1.0	0.21561017680034497	0.5464172571870074	1.0	0.9329503813013766	1.0
TMEM132E	4	0	0	1.0	0.435	1.0	0.21565667457407806	0.5464885929284719	1.0	0.9329503813013766	1.0
ARHGAP17	1	0	0	1.0	0.49	1.0	0.21570319240724764	0.5465599494127493	1.0	0.9329503813013766	1.0
MAP2K2	1	0	0	1.0	0.77	1.0	0.2158428663932657	0.5467741434134497	1.0	0.9329503813013766	1.0
MBTD1	3	0	0	1.0	0.5099999999999999	1.0	0.2158428663932657	0.5467741434134497	1.0	0.9329503813013766	1.0
BRINP1	4	0	0	1.0	0.5455	1.0	0.21593608291945585	0.5469170432948857	1.0	0.9329503813013766	1.0
ZNF266	1	0	0	1.0	0.297	1.0	0.21602937999567942	0.5470600263661987	1.0	0.9329503813013766	1.0
MAGIX	2	0	0	1.0	0.186	1.0	0.2161227577263886	0.5472030927004243	1.0	0.9329503813013766	1.0
C14orf28	1	0	0	1.0	0.941	1.0	0.21616947686986598	0.5472746571139749	1.0	0.9329503813013766	1.0
GLOD5	1	0	0	1.0	0.509	1.0	0.21616947686986598	0.5472746571139749	1.0	0.9329503813013766	1.0
PDE4D	3	1	0	1.0	0.5934999999999999	1.0	0.21626297577854672	0.5474178484796879	1.0	0.9329503813013766	1.0
OSGIN1	1	0	0	1.0	0.451	1.0	0.21645021645021645	0.5477044816220017	1.0	0.9329503813013766	1.0
TNNT1	1	0	0	1.0	0.745	1.0	0.21654395842355997	0.5478479235453236	1.0	0.9329503813013766	1.0
AMPH	4	0	0	1.0	0.4465	1.0	0.21659085986571366	0.547919675877161	1.0	0.9329503813013766	1.0
HEATR4	4	0	0	1.0	0.3745	1.0	0.21668472372697725	0.548063243327154	1.0	0.9329503813013766	1.0
B4GALNT3	1	0	0	1.0	0.6920000000000001	1.0	0.21677866897897247	0.5482068945535841	1.0	0.9329503813013766	1.0
SCLY	1	0	0	1.0	0.674	1.0	0.2168256721595837	0.5482787516059873	1.0	0.9329503813013766	1.0
ATP12A	4	0	0	1.0	0.4945	1.0	0.2168256721595837	0.5482787516059873	1.0	0.9329503813013766	1.0
ALDH3A1	1	0	0	1.0	0.652	1.0	0.21691973969631237	0.5484225286352619	1.0	0.9329503813013766	1.0
KRT20	3	0	0	1.0	0.4223333333333333	1.0	0.21696680407897592	0.5484944486305862	1.0	0.9329503813013766	1.0
LYZL6	1	0	0	1.0	0.701	1.0	0.21715526601520088	0.5487823386986472	1.0	0.9329503813013766	1.0
RGS3	1	0	0	1.0	0.581	1.0	0.21724961981316532	0.548926409914209	1.0	0.9329503813013766	1.0
LBX1	3	0	0	1.0	0.5056666666666666	1.0	0.21729682746631898	0.5489984770997771	1.0	0.9329503813013766	1.0
RBM46	1	0	0	1.0	0.772	1.0	0.21734405564007825	0.5490705653495613	1.0	0.9329503813013766	1.0
SLC8A2	2	0	0	1.0	0.4295	1.0	0.21734405564007825	0.5490705653495613	1.0	0.9329503813013766	1.0
ANTXR2	1	0	0	1.0	0.618	1.0	0.21767522855899	0.5495757736758613	1.0	0.9329503813013766	1.0
LRRN2	3	0	0	1.0	0.35533333333333333	1.0	0.21777003484320556	0.5497203090194395	1.0	0.9329503813013766	1.0
TACR3	6	0	0	1.0	0.5015	1.0	0.21777003484320556	0.5497203090194395	1.0	0.9329503813013766	1.0
ZNF331	3	0	0	1.0	0.39866666666666667	1.0	0.21781746896101067	0.5497926084223665	1.0	0.9329503813013766	1.0
TAMM41	1	0	0	1.0	0.882	1.0	0.21810250817884405	0.5502268496637794	1.0	0.9329503813013766	1.0
SPR	1	0	0	1.0	0.38799999999999996	1.0	0.2181976871045167	0.5503717664252645	1.0	0.9329503813013766	1.0
CNPY2	3	0	0	1.0	0.17466666666666666	1.0	0.2181976871045167	0.5503717664252645	1.0	0.9329503813013766	1.0
BTLA	3	0	0	1.0	0.32466666666666666	1.0	0.21829294913774286	0.5505167681520643	1.0	0.9329503813013766	1.0
CDKL5	3	0	0	1.0	0.4323333333333333	1.0	0.21838829438742083	0.5506618549191873	1.0	0.9329503813013766	1.0
LAMP3	1	0	0	1.0	0.349	1.0	0.2187705097352877	0.5512430538940292	1.0	0.9329503813013766	1.0
COL27A1	2	0	0	1.0	0.4665	1.0	0.21891418563922943	0.5514613555940697	1.0	0.9329503813013766	1.0
PLEKHA5	4	0	0	1.0	0.358	1.0	0.21901007446342532	0.5516069969574254	1.0	0.9329503813013766	1.0
SSH1	2	0	0	1.0	0.4475	1.0	0.21915406530791146	0.5518256195365474	1.0	0.9329503813013766	1.0
HTRA1	1	0	0	1.0	0.855	1.0	0.21915406530791146	0.5518256195365474	1.0	0.9329503813013766	1.0
COG5	2	0	0	1.0	0.5905	1.0	0.21934634788330773	0.5521174163701041	1.0	0.9329503813013766	1.0
COLGALT1	1	0	0	1.0	0.522	1.0	0.21963540522732264	0.5525557558428829	1.0	0.9329503813013766	1.0
ZNF71	1	0	0	1.0	0.32899999999999996	1.0	0.21963540522732264	0.5525557558428829	1.0	0.9329503813013766	1.0
ARHGEF17	4	0	0	1.0	0.32225	1.0	0.21982853374367992	0.5528484125275595	1.0	0.9329503813013766	1.0
GJC2	1	0	0	1.0	0.475	1.0	0.2198768689533861	0.5529216305822977	1.0	0.9329503813013766	1.0
DNPH1	1	0	0	1.0	0.578	1.0	0.21997360316761988	0.5530681314189072	1.0	0.9329503813013766	1.0
OR52N4	2	0	0	1.0	0.3785	1.0	0.21997360316761988	0.5530681314189072	1.0	0.9329503813013766	1.0
HPS1	1	0	0	1.0	0.637	1.0	0.22007042253521128	0.5532147186221061	1.0	0.9329503813013766	1.0
INO80	1	0	0	1.0	0.7040000000000001	1.0	0.22016732716864817	0.553361392268465	1.0	0.9329503813013766	1.0
GAS2L3	3	0	0	1.0	0.41900000000000004	1.0	0.22026431718061673	0.5535081524346381	1.0	0.9329503813013766	1.0
UBL3	1	0	0	1.0	0.89	1.0	0.2203128442388191	0.5535815649866334	1.0	0.9329503813013766	1.0
CHRFAM7A	1	0	0	1.0	0.418	1.0	0.22040996253030637	0.5537284550764441	1.0	0.9329503813013766	1.0
CPB1	3	0	0	1.0	0.5153333333333333	1.0	0.22055580061755625	0.5539489528198804	1.0	0.9329503813013766	1.0
ADAMDEC1	3	0	0	1.0	0.315	1.0	0.22060445621001545	0.5540224954685005	1.0	0.9329503813013766	1.0
RYR3	12	0	0	1.0	0.4310833333333333	1.0	0.22060445621001545	0.5540224954685005	1.0	0.9329503813013766	1.0
PIK3AP1	1	0	0	1.0	0.6709999999999999	1.0	0.22075055187637968	0.5542432537516431	1.0	0.9329503813013766	1.0
ARPP21	1	0	0	1.0	0.612	1.0	0.2209456473707468	0.5545379026096655	1.0	0.9329503813013766	1.0
GABBR1	5	0	0	1.0	0.446	1.0	0.22099447513812154	0.5546116192600863	1.0	0.9329503813013766	1.0
STX1B	1	0	0	1.0	0.884	1.0	0.22109219544550077	0.5547591179517368	1.0	0.9329503813013766	1.0
SPIRE1	3	0	0	1.0	0.414	1.0	0.22119000221190002	0.5549067038957021	1.0	0.9329503813013766	1.0
ARHGEF2	1	0	0	1.0	0.604	1.0	0.2212878955521133	0.5550543771695382	1.0	0.9329503813013766	1.0
ARL3	1	0	0	1.0	0.5479999999999999	1.0	0.22138587558113793	0.5552021378508893	1.0	0.9329503813013766	1.0
CNGA1	1	0	0	1.0	0.581	1.0	0.22143489813994685	0.5552760509936705	1.0	0.9329503813013766	1.0
CCDC92	1	0	0	1.0	0.65	1.0	0.22153300841825432	0.5554239429320658	1.0	0.9329503813013766	1.0
RASD2	2	0	0	1.0	0.5015	1.0	0.22158209616662974	0.5554979217471449	1.0	0.9329503813013766	1.0
PDE10A	3	0	0	1.0	0.622	1.0	0.22158209616662974	0.5554979217471449	1.0	0.9329503813013766	1.0
IRX2	2	0	0	1.0	0.41700000000000004	1.0	0.22168033695411218	0.5556459451177699	1.0	0.9329503813013766	1.0
ISL2	1	0	0	1.0	0.8170000000000001	1.0	0.22172949002217296	0.5557199896928131	1.0	0.9329503813013766	1.0
SLC38A1	2	0	0	1.0	0.5175000000000001	1.0	0.22197558268590456	0.5560905418557829	1.0	0.9329503813013766	1.0
OR6F1	2	0	0	1.0	0.3795	1.0	0.22197558268590456	0.5560905418557829	1.0	0.9329503813013766	1.0
ANKRD13C	1	0	0	1.0	0.8590000000000001	1.0	0.22207417277370642	0.5562389165710491	1.0	0.9329503813013766	1.0
NLRX1	3	0	0	1.0	0.41133333333333333	1.0	0.22212350066637052	0.5563131369357043	1.0	0.9329503813013766	1.0
SEPHS1	1	0	0	1.0	0.861	1.0	0.22212350066637052	0.5563131369357043	1.0	0.9329503813013766	1.0
KRT83	2	0	0	1.0	0.5485	1.0	0.22237046920169	0.5566845692213855	1.0	0.9329503813013766	1.0
SNX6	1	0	0	1.0	0.899	1.0	0.22237046920169	0.5566845692213855	1.0	0.9329503813013766	1.0
OR2M3	4	0	0	1.0	0.2645	1.0	0.22241992882562278	0.556758921839722	1.0	0.9329503813013766	1.0
NOP10	1	0	0	1.0	0.7509999999999999	1.0	0.22241992882562278	0.556758921839722	1.0	0.9329503813013766	1.0
CLCN6	3	0	0	1.0	0.6389999999999999	1.0	0.22246941045606228	0.556833296534724	1.0	0.9329503813013766	1.0
KRT6A	4	0	0	1.0	0.45125000000000004	1.0	0.22246941045606228	0.556833296534724	1.0	0.9329503813013766	1.0
ASZ1	2	0	0	1.0	0.4355	1.0	0.22256843979523702	0.5569821121940848	1.0	0.9329503813013766	1.0
SGSM1	2	0	0	1.0	0.426	1.0	0.2226179875333927	0.5570565531781382	1.0	0.9329503813013766	1.0
ALG6	2	0	0	1.0	0.6695	1.0	0.2226179875333927	0.5570565531781382	1.0	0.9329503813013766	1.0
COL2A1	4	0	0	1.0	0.48350000000000004	1.0	0.22266755733689603	0.5571310162782457	1.0	0.9329503813013766	1.0
HYAL1	1	0	0	1.0	0.762	1.0	0.22271714922049	0.557205501504268	1.0	0.9329503813013766	1.0
KLHL32	4	0	0	1.0	0.6682499999999999	1.0	0.22281639928698752	0.5573545383735284	1.0	0.9329503813013766	1.0
EML5	3	0	0	1.0	0.609	1.0	0.2230649118893598	0.5577275184415131	1.0	0.9329503813013766	1.0
ZNF280D	1	0	0	1.0	0.493	1.0	0.22311468094600626	0.5578021810305076	1.0	0.9329503813013766	1.0
ZNF836	1	0	0	1.0	0.33899999999999997	1.0	0.22321428571428573	0.5579515728631462	1.0	0.9329503813013766	1.0
NYNRIN	8	0	0	1.0	0.32925000000000004	1.0	0.2233139794551139	0.5581010536347841	1.0	0.9329503813013766	1.0
STYXL1	1	0	0	1.0	0.26899999999999996	1.0	0.2233638597274961	0.5581758273975497	1.0	0.9329503813013766	1.0
MAGEA4	1	0	0	1.0	0.308	1.0	0.22341376228775692	0.5582506234248613	1.0	0.9329503813013766	1.0
PQBP1	1	0	0	1.0	0.8809999999999999	1.0	0.22361359570661896	0.5585500303785328	1.0	0.9329503813013766	1.0
SPAG6	2	0	0	1.0	0.608	1.0	0.22366360993066428	0.5586249378778447	1.0	0.9329503813013766	1.0
ABHD12	2	0	0	1.0	0.5295	1.0	0.22366360993066428	0.5586249378778447	1.0	0.9329503813013766	1.0
SREBF1	2	0	0	1.0	0.401	1.0	0.22381378692927484	0.5588497943614492	1.0	0.9329503813013766	1.0
SWI5	1	0	0	1.0	0.255	1.0	0.2238638907544213	0.5589247912178155	1.0	0.9329503813013766	1.0
GPRASP1	2	0	0	1.0	0.2945	1.0	0.22396416573348266	0.5590748520332505	1.0	0.9329503813013766	1.0
EVC2	8	0	0	1.0	0.3652500000000001	1.0	0.22411474675033619	0.559300111163232	1.0	0.9329503813013766	1.0
ZNF696	1	0	0	1.0	0.28300000000000003	1.0	0.22411474675033619	0.559300111163232	1.0	0.9329503813013766	1.0
LAG3	2	0	0	1.0	0.4495	1.0	0.22416498542927596	0.5593752423551059	1.0	0.9329503813013766	1.0
HLA-DPB1	1	0	0	1.0	0.429	1.0	0.2244668911335578	0.5598265007682992	1.0	0.9329503813013766	1.0
ADAMTS16	3	0	0	1.0	0.5226666666666667	1.0	0.2244668911335578	0.5598265007682992	1.0	0.9329503813013766	1.0
LDHAL6A	2	0	0	1.0	0.402	1.0	0.2244668911335578	0.5598265007682992	1.0	0.9329503813013766	1.0
CCDC64B	1	0	0	1.0	0.359	1.0	0.2244668911335578	0.5598265007682992	1.0	0.9329503813013766	1.0
AIRE	1	0	0	1.0	0.40299999999999997	1.0	0.224517287831163	0.5599017891412612	1.0	0.9329503813013766	1.0
SCUBE1	1	0	0	1.0	0.585	1.0	0.224517287831163	0.5599017891412612	1.0	0.9329503813013766	1.0
GPR115	2	0	0	1.0	0.2965	1.0	0.22456770716370986	0.5599771000088851	1.0	0.9329503813013766	1.0
ADCY10	2	0	0	1.0	0.4155	1.0	0.22456770716370986	0.5599771000088851	1.0	0.9329503813013766	1.0
HRNR	8	0	0	1.0	0.1605	1.0	0.22476961114857272	0.5602785686275353	1.0	0.9329503813013766	1.0
CSNK2A3	3	0	0	1.0	0.2253333333333333	1.0	0.22502250225022502	0.5606559117410854	1.0	0.9329503813013766	1.0
CLDN18	1	0	0	1.0	0.858	1.0	0.22512381809995496	0.56080700708515	1.0	0.9329503813013766	1.0
BAI3	4	0	0	1.0	0.6745	1.0	0.22527596305474207	0.5610338197458661	1.0	0.9329503813013766	1.0
NLGN4X	10	0	0	1.0	0.4640000000000001	1.0	0.22532672374943669	0.5611094692452463	1.0	0.9329503813013766	1.0
TAS2R31	1	0	0	1.0	0.317	1.0	0.225377507324769	0.5611851414011209	1.0	0.9329503813013766	1.0
MFF	3	0	0	1.0	0.49966666666666665	1.0	0.22563176895306858	0.5615638423837959	1.0	0.9329503813013766	1.0
CUL9	8	0	0	1.0	0.33675	1.0	0.22563176895306858	0.5615638423837959	1.0	0.9329503813013766	1.0
GEN1	1	0	0	1.0	0.473	1.0	0.22563176895306858	0.5615638423837959	1.0	0.9329503813013766	1.0
SERPINE1	1	0	0	1.0	0.44299999999999995	1.0	0.22583559168925021	0.5618672120249301	1.0	0.9329503813013766	1.0
NDUFA9	1	0	0	1.0	0.521	1.0	0.225886604924328	0.5619431113056257	1.0	0.9329503813013766	1.0
ZFPM2	5	0	0	1.0	0.4584	1.0	0.225886604924328	0.5619431113056257	1.0	0.9329503813013766	1.0
MAPKAP1	3	0	0	1.0	0.6096666666666667	1.0	0.22593764121102575	0.5620190333549162	1.0	0.9329503813013766	1.0
CCL3	1	0	0	1.0	0.192	1.0	0.22609088853719195	0.5622469362166382	1.0	0.9329503813013766	1.0
FGD3	2	0	0	1.0	0.43700000000000006	1.0	0.2261420171867933	0.5623229494426176	1.0	0.9329503813013766	1.0
ZAR1L	2	0	0	1.0	0.312	1.0	0.22655188038060717	0.5629318776245005	1.0	0.9329503813013766	1.0
CAV1	1	0	0	1.0	0.636	1.0	0.22660321776569228	0.563008096598099	1.0	0.9329503813013766	1.0
PPP1R9B	1	0	0	1.0	0.358	1.0	0.22665457842248413	0.5630843384839656	1.0	0.9329503813013766	1.0
PEG3	4	0	0	1.0	0.282	1.0	0.22670596236681026	0.5631606032924061	1.0	0.9329503813013766	1.0
CACNA2D4	3	0	0	1.0	0.421	1.0	0.22680880018144703	0.5633132017182583	1.0	0.9329503813013766	1.0
RBM5	3	0	0	1.0	0.565	1.0	0.22696323195642307	0.5635422715343059	1.0	0.9329503813013766	1.0
MMP17	1	0	0	1.0	0.7190000000000001	1.0	0.22701475595913734	0.5636186740949247	1.0	0.9329503813013766	1.0
ANKMY1	6	0	0	1.0	0.2896666666666667	1.0	0.22701475595913734	0.5636186740949247	1.0	0.9329503813013766	1.0
KLHL40	1	0	0	1.0	0.794	1.0	0.22701475595913734	0.5636186740949247	1.0	0.9329503813013766	1.0
TOP1	1	0	0	1.0	0.618	1.0	0.22706630336058128	0.5636950996504164	1.0	0.9329503813013766	1.0
ALPK3	3	0	0	1.0	0.302	1.0	0.22727272727272727	0.5640010320282309	1.0	0.9329503813013766	1.0
UHRF1BP1L	2	0	0	1.0	0.4365	1.0	0.22727272727272727	0.5640010320282309	1.0	0.9329503813013766	1.0
PRSS58	1	0	0	1.0	0.752	1.0	0.22737608003638018	0.5641541364557912	1.0	0.9329503813013766	1.0
TRAF1	1	0	0	1.0	0.243	1.0	0.22737608003638018	0.5641541364557912	1.0	0.9329503813013766	1.0
SNX8	2	0	0	1.0	0.399	1.0	0.22737608003638018	0.5641541364557912	1.0	0.9329503813013766	1.0
CXXC4	1	0	0	1.0	0.64	1.0	0.22737608003638018	0.5641541364557912	1.0	0.9329503813013766	1.0
MYO10	7	0	0	1.0	0.4779999999999999	1.0	0.22742779167614283	0.5642307232655615	1.0	0.9329503813013766	1.0
PI15	1	0	0	1.0	0.866	1.0	0.22753128555176336	0.5643839661290423	1.0	0.9329503813013766	1.0
N4BP2L2	1	0	0	1.0	0.08900000000000001	1.0	0.2275830678197542	0.5644606222035546	1.0	0.9329503813013766	1.0
SARM1	6	0	0	1.0	0.4723333333333333	1.0	0.2275830678197542	0.5644606222035546	1.0	0.9329503813013766	1.0
EEF2	1	0	0	1.0	0.769	1.0	0.2277385561375541	0.5646907291231111	1.0	0.9329503813013766	1.0
UBBP4	1	0	0	1.0	0.5479999999999999	1.0	0.22779043280182232	0.5647674776963738	1.0	0.9329503813013766	1.0
RPP30	1	0	0	1.0	0.596	1.0	0.22779043280182232	0.5647674776963738	1.0	0.9329503813013766	1.0
OR2T1	2	0	0	1.0	0.367	1.0	0.22805017103762829	0.5651515680328727	1.0	0.933546650214431	1.0
NCAPH	1	0	0	1.0	0.491	1.0	0.22820629849383842	0.5653823005872377	1.0	0.933546650214431	1.0
PABPC4L	5	0	0	1.0	0.4444	1.0	0.22820629849383842	0.5653823005872377	1.0	0.933546650214431	1.0
KRT79	7	0	0	1.0	0.4067142857142857	1.0	0.22851919561243145	0.5658443933088849	1.0	0.9343797930135046	1.0
KHDRBS2	1	0	0	1.0	0.65	1.0	0.22862368541380887	0.5659986104834422	1.0	0.9343797930135046	1.0
KRT80	2	0	0	1.0	0.5660000000000001	1.0	0.22872827081427263	0.5661529209319058	1.0	0.9343797930135046	1.0
ANAPC2	5	0	0	1.0	0.5452	1.0	0.2288329519450801	0.5663073247385582	1.0	0.9343797930135046	1.0
TMC3	1	0	0	1.0	0.657	1.0	0.22893772893772893	0.5664618219877757	1.0	0.9343797930135046	1.0
ST8SIA2	3	0	0	1.0	0.519	1.0	0.22904260192395787	0.5666164127640294	1.0	0.9343797930135046	1.0
KANSL1	3	0	0	1.0	0.514	1.0	0.2290950744558992	0.5666937432512178	1.0	0.9343797930135046	1.0
MYT1L	16	0	0	1.0	0.4145625	1.0	0.22941041523285158	0.5671582182280926	1.0	0.9343797930135046	1.0
SIGLEC14	2	0	0	1.0	0.14400000000000002	1.0	0.22946305644791187	0.5672357128321315	1.0	0.9343797930135046	1.0
OR10J5	3	0	0	1.0	0.3403333333333333	1.0	0.22946305644791187	0.5672357128321315	1.0	0.9343797930135046	1.0
OR1L4	1	0	0	1.0	0.326	1.0	0.22951572182694516	0.5673132309238709	1.0	0.9343797930135046	1.0
KCNH7	1	0	0	1.0	0.847	1.0	0.22972662531587412	0.5676235383804643	1.0	0.9343797930135046	1.0
