gene	Total SNV Mutations	SNVs Unmapped to Ref Tx	inactivating count	inactivating p-value	inactivating BH q-value
RRH	1	0	0	1.0	1.0
RXFP1	4	0	0	1.0	1.0
SCD5	3	0	0	1.0	1.0
SEC24B	1	0	0	1.0	1.0
SEC24D	2	0	0	1.0	1.0
SEC31A	1	0	0	1.0	1.0
SH3BP2	1	0	0	1.0	1.0
POLR2B	1	0	0	1.0	1.0
TAPT1	1	0	0	1.0	1.0
TBCK	1	0	0	1.0	1.0
VEGFC	2	0	0	1.0	1.0
WDR1	1	0	0	1.0	1.0
ZBTB49	1	0	0	1.0	1.0
ZFP42	1	0	0	1.0	1.0
ZNF518B	1	0	0	1.0	1.0
ZNF595	1	0	0	1.0	1.0
ZNF732	1	0	0	1.0	1.0
ZNF827	1	0	0	1.0	1.0
ADAM2	4	0	0	1.0	1.0
ADAM28	3	0	0	1.0	1.0
ADAM32	1	0	0	1.0	1.0
ADCY8	1	0	0	1.0	1.0
ANGPT1	1	0	0	1.0	1.0
ANK1	1	0	0	1.0	1.0
ANKRD46	2	0	0	1.0	1.0
ARFGEF1	2	0	0	1.0	1.0
ARHGAP39	2	0	0	1.0	1.0
ASAH1	1	0	0	1.0	1.0
ASAP1	3	0	0	1.0	1.0
UVSSA	1	0	0	1.0	1.0
TBC1D9	2	0	0	1.0	1.0
UGT2B4	3	0	0	1.0	1.0
UGT2B11	1	0	0	1.0	1.0
TDO2	2	0	0	1.0	1.0
TEC	1	0	0	1.0	1.0
TENM3	5	0	0	1.0	1.0
TIGD2	2	0	0	1.0	1.0
TLL1	1	0	0	1.0	1.0
TLR1	3	0	0	1.0	1.0
TLR10	1	0	0	1.0	1.0
TLR2	1	0	0	1.0	1.0
TLR3	1	0	0	1.0	1.0
TMEM155	1	0	0	1.0	1.0
TMEM175	1	0	0	1.0	1.0
TMEM184C	1	0	0	1.0	1.0
TMPRSS11B	1	0	0	1.0	1.0
TRAM1L1	1	0	0	1.0	1.0
TRIM2	1	0	0	1.0	1.0
TRIML1	3	0	0	1.0	1.0
TRIML2	2	0	0	1.0	1.0
UGT2A1	3	0	0	1.0	1.0
UGT2A3	2	0	0	1.0	1.0
UGT2B28	2	0	0	1.0	1.0
OXR1	1	0	0	1.0	1.0
SORCS1	3	0	0	1.0	1.0
SLK	1	0	0	1.0	1.0
NSDHL	1	0	0	1.0	1.0
NUDT10	1	0	0	1.0	1.0
NXF5	1	0	0	1.0	1.0
NXT2	1	0	0	1.0	1.0
OCRL	2	0	0	1.0	1.0
OFD1	1	0	0	1.0	1.0
OPN1LW	1	0	0	1.0	1.0
PABPC5	1	0	0	1.0	1.0
NRK	2	0	0	1.0	1.0
PBDC1	1	0	0	1.0	1.0
PCDH19	3	0	0	1.0	1.0
PDHA1	1	0	0	1.0	1.0
PDK3	1	0	0	1.0	1.0
PDZD4	2	0	0	1.0	1.0
PGRMC1	1	0	0	1.0	1.0
PHEX	2	0	0	1.0	1.0
JADE3	2	0	0	1.0	1.0
PHKA2	2	0	0	1.0	1.0
PCDH11X	1	0	0	1.0	1.0
NR0B1	1	0	0	1.0	1.0
NLGN4X	1	0	0	1.0	1.0
NLGN3	2	0	0	1.0	1.0
MAGEE2	1	0	0	1.0	1.0
MAOA	1	0	0	1.0	1.0
MAP3K15	2	0	0	1.0	1.0
MAP7D3	3	0	0	1.0	1.0
MBTPS2	1	0	0	1.0	1.0
MCF2	2	0	0	1.0	1.0
MED12	2	0	0	1.0	1.0
MED14	1	0	0	1.0	1.0
MID1IP1	1	0	0	1.0	1.0
MID2	2	0	0	1.0	1.0
MORC4	2	0	0	1.0	1.0
MORF4L2	1	0	0	1.0	1.0
MTMR1	1	0	0	1.0	1.0
MTMR8	1	0	0	1.0	1.0
MUM1L1	2	0	0	1.0	1.0
MXRA5	6	0	0	1.0	1.0
NAA10	2	0	0	1.0	1.0
NAP1L2	1	0	0	1.0	1.0
NAP1L3	1	0	0	1.0	1.0
PLXNA3	4	0	0	1.0	1.0
PNMA3	2	0	0	1.0	1.0
PNMA5	1	0	0	1.0	1.0
POF1B	3	0	0	1.0	1.0
SMC1A	2	0	0	1.0	1.0
SOX3	2	0	0	1.0	1.0
SPANXD	2	0	0	1.0	1.0
SPANXN2	1	0	0	1.0	1.0
SPIN2A	1	0	0	1.0	1.0
SSX5	1	0	0	1.0	1.0
STARD8	1	0	0	1.0	1.0
SYAP1	1	0	0	1.0	1.0
SYTL4	2	0	0	1.0	1.0
TAF1	4	0	0	1.0	1.0
TAZ	1	0	0	1.0	1.0
TCEAL1	1	0	0	1.0	1.0
TENM1	3	0	0	1.0	1.0
TEX11	1	0	0	1.0	1.0
TEX13A	1	0	0	1.0	1.0
TFE3	1	0	0	1.0	1.0
THOC2	1	0	0	1.0	1.0
TIMP1	2	0	0	1.0	1.0
TMEM185A	1	0	0	1.0	1.0
SMARCA1	1	0	0	1.0	1.0
MAGEE1	1	0	0	1.0	1.0
SLITRK4	2	0	0	1.0	1.0
SLC9A6	1	0	0	1.0	1.0
PPP1R3F	1	0	0	1.0	1.0
PTCHD1	2	0	0	1.0	1.0
RAB33A	1	0	0	1.0	1.0
RAP2C	1	0	0	1.0	1.0
RBMX	1	0	0	1.0	1.0
RENBP	2	0	0	1.0	1.0
RGAG1	4	0	0	1.0	1.0
RGAG4	2	0	0	1.0	1.0
RGN	1	0	0	1.0	1.0
RPS6KA6	2	0	0	1.0	1.0
RS1	1	0	0	1.0	1.0
SEPT6	1	0	0	1.0	1.0
SERPINA7	2	0	0	1.0	1.0
SH3KBP1	1	0	0	1.0	1.0
SHROOM2	1	0	0	1.0	1.0
SHROOM4	1	0	0	1.0	1.0
SLC16A2	1	0	0	1.0	1.0
SLC25A43	1	0	0	1.0	1.0
SLC35A2	1	0	0	1.0	1.0
SLITRK2	1	0	0	1.0	1.0
MAGEC3	1	0	0	1.0	1.0
MAGEC1	2	0	0	1.0	1.0
MAGEB6	3	0	0	1.0	1.0
FAM58A	1	0	0	1.0	1.0
FAM9C	1	0	0	1.0	1.0
FGD1	1	0	0	1.0	1.0
FGF16	1	0	0	1.0	1.0
FLNA	2	0	0	1.0	1.0
FMR1	1	0	0	1.0	1.0
FMR1NB	2	0	0	1.0	1.0
FOXO4	1	0	0	1.0	1.0
FRMPD4	4	0	0	1.0	1.0
FTSJ1	2	0	0	1.0	1.0
G6PD	1	0	0	1.0	1.0
GAB3	1	0	0	1.0	1.0
GABRA3	2	0	0	1.0	1.0
GABRE	1	0	0	1.0	1.0
GDPD2	2	0	0	1.0	1.0
GK	1	0	0	1.0	1.0
GLRA2	1	0	0	1.0	1.0
GLRA4	1	0	0	1.0	1.0
GLUD2	1	0	0	1.0	1.0
FAM50A	2	0	0	1.0	1.0
GPC4	1	0	0	1.0	1.0
FAM47C	4	0	0	1.0	1.0
FAM47A	4	0	0	1.0	1.0
DCAF8L1	2	0	0	1.0	1.0
DDX26B	1	0	0	1.0	1.0
DDX3X	2	0	0	1.0	1.0
DIAPH2	1	0	0	1.0	1.0
DNASE1L1	1	0	0	1.0	1.0
DOCK11	3	0	0	1.0	1.0
DRP2	1	0	0	1.0	1.0
EDA	1	0	0	1.0	1.0
EDA2R	1	0	0	1.0	1.0
EFHC2	1	0	0	1.0	1.0
EFNB1	1	0	0	1.0	1.0
EIF1AX	1	0	0	1.0	1.0
EMD	1	0	0	1.0	1.0
ENOX2	1	0	0	1.0	1.0
ERAS	1	0	0	1.0	1.0
F8	3	0	0	1.0	1.0
FAM120C	1	0	0	1.0	1.0
AMER1	4	0	0	1.0	1.0
FAM127C	1	0	0	1.0	1.0
FAM47B	2	0	0	1.0	1.0
TMEM47	1	0	0	1.0	1.0
GPM6B	1	0	0	1.0	1.0
GPR174	1	0	0	1.0	1.0
KAL1	2	0	0	1.0	1.0
KDM5C	1	0	0	1.0	1.0
KIAA1210	2	0	0	1.0	1.0
KIAA2022	1	0	0	1.0	1.0
KLHL13	2	0	0	1.0	1.0
KLHL15	2	0	0	1.0	1.0
KLHL34	1	0	0	1.0	1.0
L1CAM	1	0	0	1.0	1.0
LHFPL1	2	0	0	1.0	1.0
LONRF3	2	0	0	1.0	1.0
LUZP4	1	0	0	1.0	1.0
MAGEA12	1	0	0	1.0	1.0
MAGEA4	2	0	0	1.0	1.0
MAGEA6	1	0	0	1.0	1.0
MAGEB1	1	0	0	1.0	1.0
MAGEB10	1	0	0	1.0	1.0
MAGEB16	2	0	0	1.0	1.0
MAGEB2	1	0	0	1.0	1.0
MAGEB4	1	0	0	1.0	1.0
ITIH6	5	0	0	1.0	1.0
GPR101	3	0	0	1.0	1.0
ITGB1BP2	1	0	0	1.0	1.0
IRAK1	2	0	0	1.0	1.0
GPRASP1	2	0	0	1.0	1.0
GPRASP2	2	0	0	1.0	1.0
GRIPAP1	1	0	0	1.0	1.0
GRPR	1	0	0	1.0	1.0
GUCY2F	2	0	0	1.0	1.0
HCCS	1	0	0	1.0	1.0
HCFC1	3	0	0	1.0	1.0
HDAC6	1	0	0	1.0	1.0
HDX	1	0	0	1.0	1.0
HPRT1	1	0	0	1.0	1.0
HS6ST2	1	0	0	1.0	1.0
HTATSF1	1	0	0	1.0	1.0
HTR2C	1	0	0	1.0	1.0
HUWE1	3	0	0	1.0	1.0
IGBP1	1	0	0	1.0	1.0
IGSF1	2	0	0	1.0	1.0
IL13RA1	1	0	0	1.0	1.0
IL1RAPL1	2	0	0	1.0	1.0
IL1RAPL2	2	0	0	1.0	1.0
IRS4	1	0	0	1.0	1.0
SMC3	1	0	0	1.0	1.0
TMLHE	2	0	0	1.0	1.0
UBE2NL	1	0	0	1.0	1.0
KLF6	1	0	0	1.0	1.0
KNDC1	2	0	0	1.0	1.0
LCOR	1	0	0	1.0	1.0
LDB1	1	0	0	1.0	1.0
LDB3	1	0	0	1.0	1.0
LGI1	3	0	0	1.0	1.0
LOXL4	2	0	0	1.0	1.0
LRIT1	1	0	0	1.0	1.0
KIF20B	1	0	0	1.0	1.0
LRRC18	1	0	0	1.0	1.0
MASTL	1	0	0	1.0	1.0
MBL2	2	0	0	1.0	1.0
MCM10	3	0	0	1.0	1.0
MCU	1	0	0	1.0	1.0
MKI67	2	0	0	1.0	1.0
MPP7	1	0	0	1.0	1.0
MTPAP	1	0	0	1.0	1.0
MYO3A	6	0	0	1.0	1.0
MAPK8	1	0	0	1.0	1.0
KIAA1462	2	0	0	1.0	1.0
KIAA1279	1	0	0	1.0	1.0
KCNMA1	2	0	0	1.0	1.0
FRMD4A	1	0	0	1.0	1.0
FZD8	1	0	0	1.0	1.0
GAD2	1	0	0	1.0	1.0
GATA3	2	0	0	1.0	1.0
GDI2	1	0	0	1.0	1.0
GLUD1	2	0	0	1.0	1.0
HELLS	1	0	0	1.0	1.0
HKDC1	2	0	0	1.0	1.0
HPS1	1	0	0	1.0	1.0
HPS6	2	0	0	1.0	1.0
IDE	2	0	0	1.0	1.0
IFIT5	1	0	0	1.0	1.0
IL2RA	1	0	0	1.0	1.0
INA	1	0	0	1.0	1.0
INPP5A	1	0	0	1.0	1.0
ITGA8	1	0	0	1.0	1.0
ITIH2	1	0	0	1.0	1.0
ITIH5	1	0	0	1.0	1.0
KAT6B	3	0	0	1.0	1.0
MYOF	4	0	0	1.0	1.0
NEBL	2	0	0	1.0	1.0
NPFFR1	1	0	0	1.0	1.0
NRAP	1	0	0	1.0	1.0
PTCHD3	1	0	0	1.0	1.0
PTER	1	0	0	1.0	1.0
PTPRE	1	0	0	1.0	1.0
RBP3	1	0	0	1.0	1.0
RET	2	0	0	1.0	1.0
RPP30	1	0	0	1.0	1.0
RTKN2	1	0	0	1.0	1.0
RUFY2	2	0	0	1.0	1.0
SCD	1	0	0	1.0	1.0
SEC31B	1	0	0	1.0	1.0
SEMA4G	1	0	0	1.0	1.0
SFMBT2	1	0	0	1.0	1.0
SFTPD	1	0	0	1.0	1.0
SH3PXD2A	1	0	0	1.0	1.0
SHOC2	1	0	0	1.0	1.0
SIRT1	2	0	0	1.0	1.0
SLC18A2	1	0	0	1.0	1.0
SLC29A3	1	0	0	1.0	1.0
SLIT1	4	0	0	1.0	1.0
PSAP	1	0	0	1.0	1.0
FRG2B	1	0	0	1.0	1.0
PRKG1	1	0	0	1.0	1.0
PRF1	2	0	0	1.0	1.0
NRP1	1	0	0	1.0	1.0
NT5C2	1	0	0	1.0	1.0
OGDHL	2	0	0	1.0	1.0
OIT3	1	0	0	1.0	1.0
OPN4	3	0	0	1.0	1.0
PARD3	1	0	0	1.0	1.0
PDCD11	1	0	0	1.0	1.0
PDCD4	1	0	0	1.0	1.0
PDE6C	1	0	0	1.0	1.0
PFKP	2	0	0	1.0	1.0
PLA2G12B	1	0	0	1.0	1.0
PLAC9	1	0	0	1.0	1.0
PLCE1	1	0	0	1.0	1.0
PLEKHA1	1	0	0	1.0	1.0
PLEKHS1	1	0	0	1.0	1.0
PNLIPRP1	1	0	0	1.0	1.0
POLL	1	0	0	1.0	1.0
POLR3A	2	0	0	1.0	1.0
PPIF	1	0	0	1.0	1.0
PRKCQ	1	0	0	1.0	1.0
FGFR2	1	0	0	1.0	1.0
FFAR4	1	0	0	1.0	1.0
FBXO18	1	0	0	1.0	1.0
ZXDB	2	0	0	1.0	1.0
A1CF	1	0	0	1.0	1.0
ACBD5	1	0	0	1.0	1.0
ACTA2	1	0	0	1.0	1.0
ADAMTS14	1	0	0	1.0	1.0
ADD3	1	0	0	1.0	1.0
ADK	1	0	0	1.0	1.0
ADRA2A	1	0	0	1.0	1.0
AFAP1L2	1	0	0	1.0	1.0
AIFM2	1	0	0	1.0	1.0
AKR1C1	1	0	0	1.0	1.0
AKR1E2	1	0	0	1.0	1.0
ALDH18A1	1	0	0	1.0	1.0
ANK3	2	0	0	1.0	1.0
ANKRD1	1	0	0	1.0	1.0
ANKRD30A	4	0	0	1.0	1.0
ANXA11	1	0	0	1.0	1.0
AP3M1	1	0	0	1.0	1.0
ARMC3	3	0	0	1.0	1.0
ZXDA	2	0	0	1.0	1.0
ASB13	1	0	0	1.0	1.0
ZNF81	2	0	0	1.0	1.0
ZNF41	1	0	0	1.0	1.0
USP11	4	0	0	1.0	1.0
USP26	4	0	0	1.0	1.0
USP9X	1	0	0	1.0	1.0
UTP14A	2	0	0	1.0	1.0
VSIG1	1	0	0	1.0	1.0
VSIG4	3	0	0	1.0	1.0
WAS	1	0	0	1.0	1.0
WDR44	1	0	0	1.0	1.0
WNK3	1	0	0	1.0	1.0
WWC3	3	0	0	1.0	1.0
XIAP	1	0	0	1.0	1.0
YIPF6	1	0	0	1.0	1.0
ZC3H12B	3	0	0	1.0	1.0
ZCCHC12	4	0	0	1.0	1.0
ZCCHC16	1	0	0	1.0	1.0
ZCCHC5	2	0	0	1.0	1.0
ZIC3	1	0	0	1.0	1.0
ZMYM3	2	0	0	1.0	1.0
ZNF182	1	0	0	1.0	1.0
ZNF630	1	0	0	1.0	1.0
TRO	2	0	0	1.0	1.0
ATAD1	1	0	0	1.0	1.0
AVPI1	1	0	0	1.0	1.0
CYP2C19	2	0	0	1.0	1.0
CYP2C8	1	0	0	1.0	1.0
CYP2C9	1	0	0	1.0	1.0
DLG5	3	0	0	1.0	1.0
DMBT1	1	0	0	1.0	1.0
DNAJC12	1	0	0	1.0	1.0
DUSP13	1	0	0	1.0	1.0
DUSP5	1	0	0	1.0	1.0
EBF3	2	0	0	1.0	1.0
ECHDC3	1	0	0	1.0	1.0
ECHS1	1	0	0	1.0	1.0
ENTPD1	2	0	0	1.0	1.0
ENTPD7	2	0	0	1.0	1.0
FAM178A	2	0	0	1.0	1.0
FAM188A	1	0	0	1.0	1.0
FAM208B	1	0	0	1.0	1.0
FAM24A	1	0	0	1.0	1.0
FAM35A	1	0	0	1.0	1.0
FANK1	1	0	0	1.0	1.0
CUL2	3	0	0	1.0	1.0
ATE1	1	0	0	1.0	1.0
CUBN	3	0	0	1.0	1.0
CRTAC1	1	0	0	1.0	1.0
BAG3	1	0	0	1.0	1.0
BMS1	1	0	0	1.0	1.0
BTAF1	1	0	0	1.0	1.0
BTBD16	1	0	0	1.0	1.0
BTRC	1	0	0	1.0	1.0
C10orf53	1	0	0	1.0	1.0
C10orf54	1	0	0	1.0	1.0
C10orf82	1	0	0	1.0	1.0
C10orf91	1	0	0	1.0	1.0
CALHM1	1	0	0	1.0	1.0
CALHM2	1	0	0	1.0	1.0
CDC123	2	0	0	1.0	1.0
CDH23	4	0	0	1.0	1.0
CDHR1	1	0	0	1.0	1.0
CEP55	1	0	0	1.0	1.0
CHAT	1	0	0	1.0	1.0
CHST15	2	0	0	1.0	1.0
CNNM2	1	0	0	1.0	1.0
CPXM2	1	0	0	1.0	1.0
CTNNA3	1	0	0	1.0	1.0
DCAF12L2	5	0	0	1.0	1.0
PCM1	5	0	0	1.0	1.0
PDE7A	1	0	0	1.0	1.0
ABCC4	2	0	0	1.0	1.0
ADPRHL1	1	0	0	1.0	1.0
ALG5	1	0	0	1.0	1.0
ATP11A	1	0	0	1.0	1.0
ATP12A	3	0	0	1.0	1.0
ATP7B	1	0	0	1.0	1.0
ATP8A2	1	0	0	1.0	1.0
BORA	1	0	0	1.0	1.0
ZBED4	1	0	0	1.0	1.0
BRCA2	4	0	0	1.0	1.0
CARS2	1	0	0	1.0	1.0
CCDC70	1	0	0	1.0	1.0
CCNA1	1	0	0	1.0	1.0
CENPJ	3	0	0	1.0	1.0
CKAP2	1	0	0	1.0	1.0
CLN5	1	0	0	1.0	1.0
COL4A1	1	0	0	1.0	1.0
COL4A2	1	0	0	1.0	1.0
C1QTNF9B	1	0	0	1.0	1.0
UPK3A	1	0	0	1.0	1.0
TUBA8	1	0	0	1.0	1.0
TTLL8	1	0	0	1.0	1.0
SFI1	1	0	0	1.0	1.0
SLC25A17	1	0	0	1.0	1.0
SLC5A1	2	0	0	1.0	1.0
SLC5A4	2	0	0	1.0	1.0
SMARCB1	1	0	0	1.0	1.0
SMC1B	1	0	0	1.0	1.0
SMTN	1	0	0	1.0	1.0
SPECC1L	2	0	0	1.0	1.0
SSTR3	4	0	0	1.0	1.0
ST13	1	0	0	1.0	1.0
TAB1	1	0	0	1.0	1.0
TBC1D10A	1	0	0	1.0	1.0
TEF	1	0	0	1.0	1.0
TFIP11	1	0	0	1.0	1.0
THOC5	1	0	0	1.0	1.0
TPST2	1	0	0	1.0	1.0
TRABD	1	0	0	1.0	1.0
TRMT2A	1	0	0	1.0	1.0
TST	2	0	0	1.0	1.0
CSNK1A1L	1	0	0	1.0	1.0
CUL4A	1	0	0	1.0	1.0
DOCK9	1	0	0	1.0	1.0
EBPL	1	0	0	1.0	1.0
LATS2	3	0	0	1.0	1.0
LECT1	1	0	0	1.0	1.0
LHFP	1	0	0	1.0	1.0
LMO7	1	0	0	1.0	1.0
MAB21L1	1	0	0	1.0	1.0
MIPEP	1	0	0	1.0	1.0
MPHOSPH8	1	0	0	1.0	1.0
MTMR6	1	0	0	1.0	1.0
MTUS2	2	0	0	1.0	1.0
MYCBP2	1	0	0	1.0	1.0
N4BP2L2	1	0	0	1.0	1.0
NALCN	2	0	0	1.0	1.0
NEK5	1	0	0	1.0	1.0
NUFIP1	1	0	0	1.0	1.0
OLFM4	1	0	0	1.0	1.0
PCDH17	1	0	0	1.0	1.0
PCDH20	3	0	0	1.0	1.0
PROZ	1	0	0	1.0	1.0
RCBTB2	1	0	0	1.0	1.0
LAMP1	1	0	0	1.0	1.0
SEZ6L	1	0	0	1.0	1.0
KLF5	2	0	0	1.0	1.0
KL	2	0	0	1.0	1.0
EFNB2	1	0	0	1.0	1.0
ELF1	1	0	0	1.0	1.0
F10	1	0	0	1.0	1.0
FAM124A	1	0	0	1.0	1.0
SUPT20H	3	0	0	1.0	1.0
FGF14	1	0	0	1.0	1.0
FLT3	4	0	0	1.0	1.0
FNDC3A	1	0	0	1.0	1.0
FREM2	1	0	0	1.0	1.0
FRY	6	0	0	1.0	1.0
GAS6	2	0	0	1.0	1.0
GJA3	1	0	0	1.0	1.0
GJB2	1	0	0	1.0	1.0
GJB6	1	0	0	1.0	1.0
GPR18	1	0	0	1.0	1.0
GPR180	1	0	0	1.0	1.0
HS6ST3	2	0	0	1.0	1.0
IPO5	1	0	0	1.0	1.0
KIAA0226L	1	0	0	1.0	1.0
KLF12	1	0	0	1.0	1.0
SERPIND1	1	0	0	1.0	1.0
SEC14L4	2	0	0	1.0	1.0
SEC14L3	1	0	0	1.0	1.0
ASPHD2	1	0	0	1.0	1.0
BCR	3	0	0	1.0	1.0
BPIFC	1	0	0	1.0	1.0
C22orf29	1	0	0	1.0	1.0
CABIN1	1	0	0	1.0	1.0
CACNG2	1	0	0	1.0	1.0
CBX6	1	0	0	1.0	1.0
CCT8L2	1	0	0	1.0	1.0
CELSR1	2	0	0	1.0	1.0
CLTCL1	2	0	0	1.0	1.0
CRELD2	1	0	0	1.0	1.0
CSF2RB	1	0	0	1.0	1.0
CYTH4	1	0	0	1.0	1.0
DEPDC5	2	0	0	1.0	1.0
DERL3	1	0	0	1.0	1.0
DMC1	1	0	0	1.0	1.0
EIF3L	2	0	0	1.0	1.0
ELFN2	1	0	0	1.0	1.0
EMID1	1	0	0	1.0	1.0
ARHGAP8	1	0	0	1.0	1.0
FBLN1	2	0	0	1.0	1.0
APOL5	1	0	0	1.0	1.0
APOL1	1	0	0	1.0	1.0
WFDC6	1	0	0	1.0	1.0
WISP2	1	0	0	1.0	1.0
XRN2	1	0	0	1.0	1.0
YTHDF1	1	0	0	1.0	1.0
YWHAB	1	0	0	1.0	1.0
ZBTB46	1	0	0	1.0	1.0
ZFP64	1	1	0	1.0	1.0
ZNF217	2	0	0	1.0	1.0
ZNF343	2	0	0	1.0	1.0
ZNF831	4	0	0	1.0	1.0
ZSWIM3	1	0	0	1.0	1.0
ACO2	1	0	0	1.0	1.0
ADRBK2	1	0	0	1.0	1.0
ADSL	1	0	0	1.0	1.0
AIFM3	1	0	0	1.0	1.0
AP1B1	1	0	0	1.0	1.0
APOBEC3B	1	0	0	1.0	1.0
APOBEC3F	1	0	0	1.0	1.0
APOBEC3H	1	0	0	1.0	1.0
APOL3	1	0	0	1.0	1.0
RNF17	3	0	0	1.0	1.0
FBXO7	1	0	0	1.0	1.0
HDAC10	1	0	0	1.0	1.0
PATZ1	1	0	0	1.0	1.0
PHF21B	1	0	0	1.0	1.0
PI4KA	1	0	0	1.0	1.0
PKDREJ	1	0	0	1.0	1.0
PLA2G3	1	0	0	1.0	1.0
POTEH	2	0	0	1.0	1.0
PPM1F	1	0	0	1.0	1.0
PRR5	1	0	0	1.0	1.0
RAC2	1	0	0	1.0	1.0
RASL10A	1	0	0	1.0	1.0
RBX1	1	0	0	1.0	1.0
RFPL2	1	0	0	1.0	1.0
RIBC2	1	0	0	1.0	1.0
RIMBP3	1	0	0	1.0	1.0
RTN4R	1	0	0	1.0	1.0
SBF1	1	0	0	1.0	1.0
SCARF2	1	0	0	1.0	1.0
SCO2	1	0	0	1.0	1.0
SCUBE1	1	0	0	1.0	1.0
PARVB	1	0	0	1.0	1.0
GRAP2	1	0	0	1.0	1.0
OSBP2	1	0	0	1.0	1.0
MYO18B	2	0	0	1.0	1.0
IGLV3-22	1	0	0	1.0	1.0
IGLV5-37	1	0	0	1.0	1.0
IL2RB	1	0	0	1.0	1.0
KCTD17	1	0	0	1.0	1.0
KDELR3	1	0	0	1.0	1.0
L3MBTL2	1	0	0	1.0	1.0
LGALS1	1	0	0	1.0	1.0
LZTR1	2	0	0	1.0	1.0
MAPK11	2	0	0	1.0	1.0
MAPK8IP2	1	0	0	1.0	1.0
MEI1	1	0	0	1.0	1.0
MFNG	1	0	0	1.0	1.0
MGAT3	1	0	0	1.0	1.0
MICALL1	4	0	0	1.0	1.0
MORC2	2	0	0	1.0	1.0
MOV10L1	1	0	0	1.0	1.0
MPPED1	1	0	0	1.0	1.0
MTMR3	2	0	0	1.0	1.0
MYH9	1	0	0	1.0	1.0
NCF4	1	0	0	1.0	1.0
VSX1	1	0	0	1.0	1.0
SERP2	1	0	0	1.0	1.0
SLC25A15	1	0	0	1.0	1.0
COL6A1	1	0	0	1.0	1.0
COL6A2	1	0	0	1.0	1.0
CYYR1	1	0	0	1.0	1.0
DIP2A	2	0	0	1.0	1.0
DNAJC28	1	0	0	1.0	1.0
DSCAM	3	0	0	1.0	1.0
DYRK1A	2	0	0	1.0	1.0
FAM3B	1	0	0	1.0	1.0
COL18A1	1	0	0	1.0	1.0
FTCD	1	0	0	1.0	1.0
HUNK	1	0	0	1.0	1.0
IGHV1OR21-1	1	0	0	1.0	1.0
ITGB2	2	0	0	1.0	1.0
ITSN1	1	0	0	1.0	1.0
JAM2	1	0	0	1.0	1.0
KCNJ15	1	0	0	1.0	1.0
KCNJ6	1	0	0	1.0	1.0
KRTAP10-10	1	0	0	1.0	1.0
HSPA13	1	0	0	1.0	1.0
CHAF1B	2	0	0	1.0	1.0
CBR3	1	0	0	1.0	1.0
C21orf2	1	0	0	1.0	1.0
SOCS6	1	0	0	1.0	1.0
SPIRE1	1	0	0	1.0	1.0
ST8SIA5	1	0	0	1.0	1.0
TAF4B	1	0	0	1.0	1.0
TCEB3B	2	0	0	1.0	1.0
TIMM21	1	0	0	1.0	1.0
TTR	1	0	0	1.0	1.0
TXNDC2	1	0	0	1.0	1.0
USP14	1	0	0	1.0	1.0
WDR7	1	0	0	1.0	1.0
ZNF407	1	0	0	1.0	1.0
ZNF516	1	0	0	1.0	1.0
ZNF521	3	0	0	1.0	1.0
ADAMTS5	1	0	0	1.0	1.0
ADARB1	2	0	0	1.0	1.0
AGPAT3	1	0	0	1.0	1.0
ATP5O	1	0	0	1.0	1.0
BACE2	1	0	0	1.0	1.0
BRWD1	3	0	0	1.0	1.0
KRTAP10-12	1	0	0	1.0	1.0
KRTAP10-4	1	0	0	1.0	1.0
KRTAP10-5	1	0	0	1.0	1.0
KRTAP10-7	2	0	0	1.0	1.0
SIM2	1	0	0	1.0	1.0
SLC19A1	1	0	0	1.0	1.0
SLC5A3	1	0	0	1.0	1.0
SON	2	0	0	1.0	1.0
SYNJ1	1	0	0	1.0	1.0
TIAM1	1	0	0	1.0	1.0
TMPRSS15	3	0	0	1.0	1.0
TMPRSS2	1	0	0	1.0	1.0
TPTE	5	0	0	1.0	1.0
TRPM2	1	0	0	1.0	1.0
TSPEAR	2	0	0	1.0	1.0
UBASH3A	1	0	0	1.0	1.0
UBE2G2	1	0	0	1.0	1.0
USP16	1	0	0	1.0	1.0
USP25	3	0	0	1.0	1.0
ZBTB21	1	0	0	1.0	1.0
KDM5D	1	0	0	1.0	1.0
PCDH11Y	1	0	0	1.0	1.0
TGIF2LY	1	0	0	1.0	1.0
SAMSN1	1	0	0	1.0	1.0
SMCHD1	1	0	0	1.0	1.0
RSPH1	1	0	0	1.0	1.0
PWP2	1	0	0	1.0	1.0
KRTAP10-8	1	0	0	1.0	1.0
KRTAP11-1	1	0	0	1.0	1.0
KRTAP19-2	1	0	0	1.0	1.0
KRTAP19-8	1	0	0	1.0	1.0
KRTAP21-1	1	0	0	1.0	1.0
KRTAP21-2	1	0	0	1.0	1.0
LIPI	1	0	0	1.0	1.0
LRRC3	3	0	0	1.0	1.0
MCM3AP	2	0	0	1.0	1.0
MRAP	2	0	0	1.0	1.0
MX2	3	0	0	1.0	1.0
N6AMT1	1	0	0	1.0	1.0
NCAM2	1	0	0	1.0	1.0
NDUFV3	1	0	0	1.0	1.0
PCNT	1	0	0	1.0	1.0
PFKL	1	0	0	1.0	1.0
POFUT2	1	0	0	1.0	1.0
POTED	1	0	0	1.0	1.0
PRDM15	1	0	0	1.0	1.0
RIPK4	2	0	0	1.0	1.0
SMAD2	1	0	0	1.0	1.0
SLC39A6	1	0	0	1.0	1.0
