gene	Total SNV Mutations	SNVs Unmapped to Ref Tx	inactivating count	inactivating p-value	inactivating BH q-value
CENPE	11	0	2	0.3286230693394676	0.4948020239515666
LGR6	7	0	2	0.3286230693394676	0.4948020239515666
EZR	6	0	1	0.3286230693394676	0.4948020239515666
CSRNP3	7	0	1	0.32873109796186717	0.4948020239515666
SPEN	22	0	2	0.32894736842105265	0.4948020239515666
ARHGAP17	7	0	1	0.32894736842105265	0.4948020239515666
DCUN1D4	3	0	1	0.32916392363396973	0.4949199909276179
TEX2	6	0	1	0.32948929159802304	0.4949937659520824
STRC	6	0	1	0.32948929159802304	0.4949937659520824
FAHD2A	2	0	1	0.32970656116056707	0.49511257696492533
PCDHGA4	14	0	1	0.3305785123966942	0.4953325654273076
TPM3	4	0	1	0.3306878306878307	0.4953325654273076
HADHA	3	0	1	0.3309066843150232	0.4953325654273076
CD86	4	0	1	0.3309066843150232	0.4953325654273076
GRM3	7	0	1	0.3309066843150232	0.4953325654273076
CILP	4	0	1	0.3309066843150232	0.4953325654273076
IL2RB	2	0	1	0.3309066843150232	0.4953325654273076
PNLDC1	7	0	1	0.33112582781456956	0.4953325654273076
HCN1	19	0	2	0.33112582781456956	0.4953325654273076
LRRN2	2	0	1	0.33123550844650546	0.4953325654273076
B3GALT4	5	0	1	0.3314550878355983	0.49536947747022836
AKT3	6	0	1	0.33167495854063017	0.49536947747022836
ZBTB11	6	0	1	0.33167495854063017	0.49536947747022836
KANSL1	13	0	2	0.33211557622052473	0.49582087899922506
SUPT5H	6	0	1	0.33233632436025257	0.4959021294311478
ANP32E	3	0	1	0.3324468085106383	0.4959021294311478
DNMT3L	6	0	1	0.33266799733865604	0.4960255657363315
ELL3	5	0	2	0.333000333000333	0.4963145562147226
SLC2A2	6	0	1	0.33377837116154874	0.49714560996699947
NLRP3	7	0	1	0.333889816360601	0.49714560996699947
MAP4	5	0	1	0.33400133600534404	0.49714560996699947
TNKS1BP1	9	0	1	0.3341129301703976	0.49714560996699947
PLAA	2	0	1	0.33444816053511706	0.49743784109477973
DNAJA4	5	0	1	0.33478406427854035	0.49749406283948455
SEC61A2	2	0	1	0.33500837520938026	0.49749406283948455
LTBP4	7	0	1	0.3352329869259135	0.49749406283948455
NEDD4	2	0	1	0.3352329869259135	0.49749406283948455
LMOD1	2	0	1	0.335345405767941	0.49749406283948455
NMD3	5	0	1	0.3354579000335458	0.49749406283948455
TTC16	6	0	1	0.3354579000335458	0.49749406283948455
PCF11	17	0	3	0.3359086328518643	0.4975760699100627
METTL5	2	0	1	0.3362474781439139	0.4975760699100627
ITGBL1	4	0	1	0.3363605785401951	0.4975760699100627
PASK	7	0	1	0.3364737550471063	0.4975760699100627
CLASP1	10	0	2	0.3365870077415012	0.4975760699100627
SBF2	7	0	1	0.33681374200067365	0.4975760699100627
ZNF639	5	0	1	0.33681374200067365	0.4975760699100627
GPX5	1	0	1	0.33681374200067365	0.4975760699100627
TRPV2	2	0	1	0.33692722371967654	0.4975760699100627
KRBA2	9	0	1	0.33704078193461406	0.4975760699100627
SYTL3	6	0	1	0.33704078193461406	0.4975760699100627
MATR3	5	0	1	0.33738191632928477	0.49766957851289717
PHKB	5	0	1	0.33738191632928477	0.49766957851289717
FANCL	4	0	1	0.33772374197906113	0.4977030372803605
KLF11	4	0	1	0.33772374197906113	0.4977030372803605
EIF2B4	7	0	1	0.3380662609871535	0.4977030372803605
NEB	34	0	3	0.3381805884342239	0.4977030372803605
PIK3C2B	8	0	1	0.3382949932341001	0.4977030372803605
DSEL	5	0	1	0.33852403520649965	0.4977030372803605
JARID2	8	0	1	0.33875338753387535	0.4977030372803605
EDEM3	4	0	1	0.3388681802778719	0.4977030372803605
FAM65B	5	0	1	0.3389830508474576	0.4977030372803605
DIDO1	32	0	2	0.339097999321804	0.4977030372803605
ETV6	8	0	1	0.33921302578018997	0.4977030372803605
MED1	13	0	2	0.3394433129667346	0.4977030372803605
PRKAA1	3	0	1	0.3394433129667346	0.4977030372803605
GAS2L2	9	0	1	0.3394433129667346	0.4977030372803605
ATN1	8	0	1	0.3395585738539898	0.4977030372803605
SLC14A2	6	0	1	0.3397893306150187	0.4977030372803605
NBN	8	0	1	0.3399048266485384	0.4977030372803605
HERC1	26	0	3	0.3402517863218782	0.4977030372803605
CCNL2	3	0	1	0.34036759700476515	0.4977030372803605
KRTAP5-9	1	0	1	0.34036759700476515	0.4977030372803605
ICAM2	2	0	1	0.34048348655090227	0.4977030372803605
ZNF217	10	0	1	0.3405994550408719	0.4977030372803605
THSD1	8	0	1	0.3405994550408719	0.4977030372803605
KCNA1	3	0	1	0.34083162917518744	0.4978392691947397
PPEF1	7	0	1	0.34106412005457026	0.49787724762118757
ARHGAP24	3	0	1	0.3412969283276451	0.49787724762118757
MAST1	13	0	1	0.3414134516899966	0.49787724762118757
PLEC	36	0	2	0.3414134516899966	0.49787724762118757
CTDSP2	1	0	1	0.3418803418803419	0.49835527459612083
CHIT1	6	0	1	0.3427004797806717	0.4993157576416354
USP34	28	0	3	0.34281796366129585	0.4993157576416354
ZNF569	9	0	1	0.34317089910775567	0.4996267092657817
ATP2B2	12	0	1	0.3435245620061834	0.49993846696513206
PRX	19	0	1	0.3439972480220158	0.5004231180117266
AHNAK	37	0	2	0.34447123665173957	0.5009092698551879
IQGAP3	9	0	1	0.3447087211306446	0.5010512567184988
PALLD	6	0	1	0.3450655624568668	0.5013363138334541
TSPAN3	3	0	1	0.34518467380048323	0.5013363138334541
LRCH3	3	0	1	0.3454231433506045	0.5014793851803954
XDH	11	0	1	0.3457814661134163	0.5015635540376286
SCARB1	2	0	1	0.3459010722933241	0.5015635540376286
DMPK	2	0	1	0.3459010722933241	0.5015635540376286
RBM33	1	0	1	0.3461405330564209	0.5016785157820809
GPR171	3	0	1	0.3462603878116344	0.5016785157820809
LY9	8	0	1	0.3465003465003465	0.5018232584926199
RBM44	6	0	1	0.34674063800277394	0.501968366046036
BVES	2	0	1	0.3471017007983339	0.5022881235704485
USP31	7	0	1	0.3480682213713888	0.5034000224794876
POTEG	10	0	1	0.34818941504178275	0.5034000224794876
SEMA6B	6	0	1	0.34831069313827934	0.5034000224794876
ENPP3	5	0	1	0.34843205574912894	0.5034000224794876
IPO4	6	0	1	0.3487966515521451	0.5035207101173795
ZNF334	3	0	1	0.3487966515521451	0.5035207101173795
MAN1A2	6	0	1	0.34965034965034963	0.5044177023442823
NCKAP1	5	0	1	0.34989503149055284	0.5044177023442823
PIGZ	1	0	1	0.34989503149055284	0.5044177023442823
OSBPL8	8	0	2	0.35001750087504374	0.5044177023442823
MAML2	4	0	1	0.35014005602240894	0.5044177023442823
AIMP1	5	0	1	0.3502626970227671	0.5044177023442823
CLEC1B	3	0	1	0.351000351000351	0.5051504764740581
OR5D18	8	0	1	0.3512469265893923	0.5051504764740581
ROR2	11	0	1	0.3512469265893923	0.5051504764740581
OAS3	8	0	1	0.351493848857645	0.5051504764740581
EPB41	4	0	1	0.35161744022503516	0.5051504764740581
GALNTL5	5	0	1	0.35161744022503516	0.5051504764740581
RNF123	11	0	1	0.3523608174770965	0.5056689111987246
HENMT1	3	0	1	0.3527336860670194	0.5056689111987246
SMC1B	7	0	2	0.3527336860670194	0.5056689111987246
NFYA	2	0	1	0.35298270384751146	0.5056689111987246
CCDC39	5	0	1	0.3531073446327684	0.5056689111987246
LMLN	6	0	1	0.3531073446327684	0.5056689111987246
KCNC3	5	0	1	0.3531073446327684	0.5056689111987246
SNTG2	5	0	1	0.3531073446327684	0.5056689111987246
PCDH11X	9	0	1	0.3534817956875221	0.50580082825415
DNAJC3	5	0	1	0.3534817956875221	0.50580082825415
KIF12	4	0	1	0.3544842254519674	0.5067855229353334
WDR35	4	0	1	0.3546099290780142	0.5067855229353334
CBFB	1	0	1	0.3546099290780142	0.5067855229353334
BICD2	10	0	1	0.35473572188719404	0.5067855229353334
MTTP	8	0	1	0.35511363636363635	0.5068559947568768
SPRTN	4	0	1	0.3552397868561279	0.5068559947568768
CDH11	12	0	1	0.3552397868561279	0.5068559947568768
PUS7	5	0	1	0.35536602700781805	0.5068559947568768
PNLIPRP2	3	0	1	0.35549235691432635	0.5068559947568768
TRMT10B	4	0	1	0.3563791874554526	0.5079183089311403
STIL	7	0	1	0.35727045373347627	0.5084816960780919
SERPIND1	5	0	1	0.35727045373347627	0.5084816960780919
ECHDC1	3	0	1	0.3575259206292456	0.5084816960780919
YTHDC2	5	0	1	0.35765379113018597	0.5084816960780919
ZNF234	6	0	1	0.35778175313059035	0.5084816960780919
CEP192	16	0	2	0.35778175313059035	0.5084816960780919
LILRA1	8	0	1	0.35790980672870437	0.5084816960780919
NF2	8	0	2	0.35790980672870437	0.5084816960780919
LONRF1	2	0	1	0.3586800573888092	0.5093549005258169
CMTR2	4	0	1	0.35880875493362036	0.5093549005258169
TP63	7	0	1	0.35945363048166784	0.5100682606003231
ZNF567	8	0	1	0.3597122302158273	0.5101075468439747
STXBP5	6	0	1	0.35984166966534725	0.5101075468439747
POLM	8	0	1	0.3601008282319049	0.5101075468439747
DCBLD1	4	0	1	0.36023054755043227	0.5101075468439747
PDS5A	7	0	1	0.36036036036036034	0.5101075468439747
MON2	8	0	1	0.3604902667627974	0.5101075468439747
NTHL1	4	0	1	0.3604902667627974	0.5101075468439747
GRP	3	0	1	0.36062026685899745	0.5101075468439747
IFT80	3	0	1	0.36114120621162876	0.5101735700758924
YIPF3	3	0	1	0.36114120621162876	0.5101735700758924
HPR	5	0	1	0.36127167630057805	0.5101735700758924
FOXJ3	5	0	1	0.3614022406938923	0.5101735700758924
COL18A1	6	0	1	0.3614022406938923	0.5101735700758924
FSCB	6	0	2	0.3616636528028933	0.5101735700758924
SUV39H1	2	0	1	0.3616636528028933	0.5101735700758924
SPDL1	3	0	1	0.36218761318362913	0.5107116167008828
FBF1	9	0	1	0.3624501631025734	0.5107444495919604
KSR2	8	0	2	0.36284470246734396	0.5107444495919604
MAPK9	2	0	1	0.36284470246734396	0.5107444495919604
GLB1L2	4	0	1	0.3629764065335753	0.5107444495919604
GOLGA2	13	0	1	0.3629764065335753	0.5107444495919604
NUTM1	8	0	1	0.36310820624546114	0.5107444495919604
CSAG1	2	0	1	0.3632401017072285	0.5107444495919604
ATP2C1	5	0	1	0.3635041802980734	0.5107444495919604
GRIPAP1	8	0	1	0.3635041802980734	0.5107444495919604
KCNN4	4	0	1	0.36363636363636365	0.5107444495919604
CTNNA3	6	0	1	0.36443148688046645	0.5116606651617207
GPR161	4	0	1	0.36483035388544327	0.5117530376677659
NGFRAP1	1	0	1	0.36496350364963503	0.5117530376677659
TLR8	7	0	1	0.36496350364963503	0.5117530376677659
GAPT	3	0	1	0.36536353671903543	0.5117530376677659
PIGO	6	0	1	0.3654970760233918	0.5117530376677659
MPP7	3	0	1	0.3654970760233918	0.5117530376677659
SLC12A1	3	0	1	0.3654970760233918	0.5117530376677659
DSE	5	0	1	0.3658982802780827	0.5121146633735821
XRRA1	3	0	1	0.3663003663003663	0.5122649789611071
ZSWIM5	9	0	1	0.36643459142543056	0.5122649789611071
SHKBP1	9	0	1	0.36643459142543056	0.5122649789611071
ADAM23	6	0	1	0.36683785766691124	0.512268421218178
PLCB1	10	0	1	0.36683785766691124	0.512268421218178
SHC4	4	0	1	0.3669724770642202	0.512268421218178
AP3B2	12	0	2	0.3671071953010279	0.512268421218178
EIF4ENIF1	6	0	1	0.3672420124862284	0.512268421218178
POMGNT2	2	0	1	0.36764705882352944	0.512268421218178
ZC3H7A	4	0	1	0.3677822728944465	0.512268421218178
PRDM5	8	0	1	0.36791758646063283	0.512268421218178
UGGT2	13	0	2	0.36791758646063283	0.512268421218178
ICT1	6	0	1	0.368052999631947	0.512268421218178
HERC4	7	0	1	0.368052999631947	0.512268421218178
PLA2R1	16	0	2	0.36818851251840945	0.512268421218178
PSENEN	3	0	1	0.36845983787767134	0.512268421218178
DROSHA	8	0	1	0.36859565057132326	0.512268421218178
SLIT3	9	0	1	0.36859565057132326	0.512268421218178
ZNF430	5	0	1	0.3687315634218289	0.512268421218178
C16orf71	7	0	1	0.3688675765400221	0.512268421218178
ANO7	3	0	1	0.36913990402362495	0.5124479953958342
DNAH3	35	0	3	0.3699593044765076	0.5127414754046514
RASGRP2	2	0	1	0.3700962250185048	0.5127414754046514
RNF39	4	0	1	0.3700962250185048	0.5127414754046514
SP140	9	0	2	0.3702332469455757	0.5127414754046514
SORCS3	15	0	2	0.3702332469455757	0.5127414754046514
TRIM2	6	0	1	0.37037037037037035	0.5127414754046514
ZNF557	3	0	1	0.3705075954057058	0.5127414754046514
KIAA1549L	4	0	1	0.3705075954057058	0.5127414754046514
SEC31B	7	0	1	0.37064492216456635	0.5127414754046514
COL11A1	13	0	2	0.3707823507601038	0.5127414754046514
SRPK3	5	0	1	0.3711952487008166	0.5131144197897477
MFSD11	9	0	1	0.37147102526002973	0.5132049657271326
EVI2B	4	0	1	0.37160906726124115	0.5132049657271326
ODC1	4	0	1	0.3718854592785422	0.5132049657271326
USP53	5	0	1	0.3721622627465575	0.5132049657271326
PLCG1	8	0	1	0.3721622627465575	0.5132049657271326
ARFIP2	1	0	1	0.37230081906180196	0.5132049657271326
WTAP	6	0	1	0.37230081906180196	0.5132049657271326
FAM188A	4	0	1	0.37243947858473	0.5132049657271326
APBB3	6	0	1	0.37271710771524413	0.5132049657271326
FASTKD3	5	0	1	0.37271710771524413	0.5132049657271326
COL2A1	10	0	1	0.37285607755406414	0.5132049657271326
TPTE2	3	0	1	0.373134328358209	0.5132049657271326
BDKRB1	4	0	1	0.3732736095558044	0.5132049657271326
MTA3	2	0	1	0.37341299477221807	0.5132049657271326
PANX2	3	0	1	0.37341299477221807	0.5132049657271326
ENTPD8	4	0	1	0.3735524841240194	0.5132049657271326
TAB2	3	0	1	0.37383177570093457	0.5133918176835754
IGDCC3	4	0	1	0.37453183520599254	0.5137218062361211
KIAA1522	12	0	1	0.37467216185837393	0.5137218062361211
CD101	8	0	1	0.3749531308586427	0.5137218062361211
RGS9	4	0	1	0.3749531308586427	0.5137218062361211
ASTN1	10	0	1	0.37509377344336087	0.5137218062361211
UMODL1	11	0	1	0.37509377344336087	0.5137218062361211
ZNF507	6	0	1	0.37537537537537535	0.5137218062361211
TMTC2	7	0	1	0.37537537537537535	0.5137218062361211
INTS3	7	0	1	0.3755163349605708	0.5137218062361211
KRT12	2	0	1	0.3755163349605708	0.5137218062361211
C15orf39	11	0	1	0.3756574004507889	0.5137218062361211
CSRP2BP	7	0	1	0.37593984962406013	0.5137218062361211
FGD4	3	0	1	0.376081233546446	0.5137218062361211
KIAA0907	3	0	1	0.376081233546446	0.5137218062361211
NLRP14	10	0	1	0.3762227238525207	0.5137218062361211
TBCD	9	0	1	0.3766478342749529	0.513906602387464
PLD3	3	0	1	0.37678975131876413	0.513906602387464
POLA1	2	0	1	0.37678975131876413	0.513906602387464
HAL	7	0	1	0.3769317753486619	0.513906602387464
AFF2	13	0	1	0.37721614485099964	0.5140933755990881
MYO3B	4	0	1	0.37735849056603776	0.5140933755990881
JAK1	5	0	1	0.3775009437523594	0.5140933755990881
SLC25A46	4	0	1	0.37778617302606726	0.5140933755990881
PDCD2L	4	0	1	0.37778617302606726	0.5140933755990881
TCTA	2	0	1	0.37835792659856227	0.5146759495074597
WDR41	4	0	1	0.3787878787878788	0.5150649674745745
UBAP2	7	0	1	0.378931413414172	0.5150649674745745
LAMP3	4	0	1	0.37921880925293894	0.5150649674745745
ZNF460	5	0	1	0.37936267071320184	0.5150649674745745
KRT6A	6	0	1	0.37936267071320184	0.5150649674745745
C16orf62	7	0	1	0.37965072133637057	0.5152608085409908
TBC1D1	9	0	1	0.38138825324180015	0.5174229880217228
DENND2A	8	0	1	0.38153376573826786	0.5174244824527683
OTUD7B	9	0	1	0.3818251240931653	0.5176236926317864
MARC2	7	0	1	0.3827018752391887	0.5184199693693811
HM13	2	0	1	0.3827018752391887	0.5184199693693811
FOLH1	6	0	1	0.3832886163280951	0.5186327087449609
FILIP1	8	0	1	0.3832886163280951	0.5186327087449609
MCOLN1	8	0	1	0.3834355828220859	0.5186327087449609
CIC	19	0	2	0.3835826620636747	0.5186327087449609
ZNF333	3	0	1	0.3835826620636747	0.5186327087449609
RAB2A	1	0	1	0.3838771593090211	0.5188351044150217
CLPB	4	0	1	0.3844675124951942	0.5192412730004827
DNAJC1	2	0	1	0.3844675124951942	0.5192412730004827
EEF2	8	0	1	0.38476337052712584	0.5194450477010896
AKR7L	2	0	1	0.3853564547206166	0.5200497842802143
GRM5	12	0	1	0.38565368299267255	0.5200591442087865
UBE2A	1	0	1	0.38565368299267255	0.5200591442087865
HSPA4	5	0	1	0.3862495171881035	0.5206666742230907
BCO2	4	0	1	0.3865481252415926	0.5208732353293066
KCNK16	4	0	1	0.38699690402476783	0.5212819199702041
ACTB	16	0	1	0.3872966692486445	0.5214896527312638
ACTRT1	3	0	1	0.3875968992248062	0.5216978549671227
ZNF573	2	0	1	0.38774718883288095	0.5217041598153257
EDC4	8	0	1	0.3885003885003885	0.5225213558546892
HID1	3	0	1	0.38880248833592534	0.5227314505469496
MYO1F	11	0	1	0.3894080996884735	0.5233492952677422
DOCK5	7	0	1	0.3897116134060795	0.5235608214600611
ZNF418	6	0	2	0.3901677721420211	0.5235732154964813
HOXD10	3	0	1	0.3907776475185619	0.5235732154964813
KRT23	1	0	1	0.39093041438623927	0.5235732154964813
COPS4	4	0	1	0.39108330074305825	0.5235732154964813
IKBKE	3	0	1	0.39123630672926446	0.5235732154964813
PPFIBP2	9	0	1	0.39154267815191857	0.5235732154964813
SENP6	6	0	1	0.39154267815191857	0.5235732154964813
CBFA2T2	8	1	1	0.39154267815191857	0.5235732154964813
ZNF585A	3	0	1	0.39154267815191857	0.5235732154964813
DHX8	8	0	1	0.39169604386995693	0.5235732154964813
ADRM1	9	0	1	0.39184952978056425	0.5235732154964813
RNF138	2	0	1	0.3920031360250882	0.5235732154964813
ZFC3H1	7	0	1	0.39215686274509803	0.5235732154964813
ISM2	1	0	1	0.39231071008238527	0.5235732154964813
ZNF431	4	0	1	0.3924646781789639	0.5235732154964813
SLC6A6	5	0	1	0.3924646781789639	0.5235732154964813
TMPRSS11F	4	0	1	0.39261876717707106	0.5235732154964813
ST18	9	0	1	0.39261876717707106	0.5235732154964813
TLE1	8	0	1	0.3927729772191673	0.5235732154964813
ATXN3	3	0	1	0.3927729772191673	0.5235732154964813
DNAH6	10	0	1	0.3929273084479371	0.5235732154964813
HIVEP1	17	0	2	0.39308176100628933	0.5235732154964813
KIAA0319L	9	0	1	0.39308176100628933	0.5235732154964813
TDRD7	8	0	1	0.39323633503735744	0.523584462444761
MT3	1	0	1	0.39354584809130266	0.5238019218837806
EMR1	9	0	1	0.3937007874015748	0.5238135615521139
SLC9C1	6	0	1	0.3938558487593541	0.5238253549015462
NOBOX	3	0	1	0.3943217665615142	0.524055967948778
EFCAB3	2	0	1	0.3943217665615142	0.524055967948778
SLC22A10	5	0	1	0.39447731755424065	0.5240683087863716
KIRREL	14	0	1	0.3947887879984208	0.5242877047436404
NSF	7	0	1	0.39541320680110714	0.5243800884845664
GLTSCR1L	8	0	1	0.39541320680110714	0.5243800884845664
COMP	11	0	1	0.39541320680110714	0.5243800884845664
AFAP1L2	3	0	1	0.39556962025316456	0.5243800884845664
SRCIN1	4	0	1	0.3957261574990107	0.5243800884845664
NUP210L	11	0	1	0.39588281868566905	0.5243800884845664
SPATA31D1	9	0	1	0.39588281868566905	0.5243800884845664
CRISP3	5	0	1	0.3965107057890563	0.5248237380281451
NDST3	5	0	1	0.3965107057890563	0.5248237380281451
BUB1	11	0	2	0.39698292973402144	0.5252547404863362
SYNE1	57	0	5	0.3971405877680699	0.5252693709756346
WDR66	8	0	1	0.397456279809221	0.5254929337846638
ABCA7	11	0	1	0.3976143141153082	0.525507962919642
OR2G2	10	0	1	0.39777247414478917	0.5255231470725589
SYCE2	3	0	1	0.3979307600477517	0.5255384862702154
DDAH1	4	0	1	0.39872408293460926	0.5260045615444422
KDM2B	6	0	1	0.39872408293460926	0.5260045615444422
C8orf34	7	0	1	0.39872408293460926	0.5260045615444422
JADE1	3	0	1	0.3988831272437176	0.5260207011094001
TAF1B	4	0	1	0.3992015968063872	0.5260700526216877
REV3L	23	0	2	0.3993610223642173	0.5260700526216877
DICER1	9	0	2	0.3993610223642173	0.5260700526216877
C8orf37	5	0	1	0.3995205753096284	0.5260868141618518
MAGEB18	3	0	1	0.39984006397441024	0.5263140886187774
TIAM1	14	0	2	0.400320256204964	0.5267526544187977
DGKA	9	0	1	0.40064102564102566	0.5267878146318514
FGGY	6	0	1	0.40064102564102566	0.5267878146318514
SCN5A	10	0	1	0.40144520272982737	0.5274168438952126
PPM1B	4	0	1	0.40192926045016075	0.5274168438952126
FANCA	11	0	1	0.4020908725371934	0.5274168438952126
MPL	6	0	1	0.4022526146419952	0.5274168438952126
NR1D1	4	0	1	0.4022526146419952	0.5274168438952126
VPS13A	10	0	2	0.4024144869215292	0.5274168438952126
MYB	6	0	1	0.4025764895330113	0.5274168438952126
TEP1	10	0	1	0.4027386226339106	0.5274168438952126
IRS4	15	0	1	0.4027386226339106	0.5274168438952126
CCDC117	2	0	1	0.4027386226339106	0.5274168438952126
GLI3	10	0	1	0.4027386226339106	0.5274168438952126
PIK3CB	7	0	2	0.4032258064516129	0.5278619161549613
ZNF441	8	0	1	0.4035512510088781	0.5280950081683018
NKTR	9	0	1	0.40387722132471726	0.5283286177460613
CSPG5	4	0	1	0.4043671653861706	0.5287764794082662
ELMSAN1	8	0	1	0.4048582995951417	0.528868578446133
ZCCHC14	9	0	1	0.4050222762251924	0.528868578446133
GRHL2	4	0	1	0.4050222762251924	0.528868578446133
DOCK2	16	0	2	0.40535062829347385	0.528868578446133
JAG2	3	0	1	0.40551500405515006	0.528868578446133
HIP1	9	0	1	0.4056795131845842	0.528868578446133
AXIN1	2	0	1	0.4060089321965083	0.528868578446133
SRP68	7	0	1	0.4061738424045491	0.528868578446133
YARS	3	0	1	0.4061738424045491	0.528868578446133
CDC27	6	0	1	0.4061738424045491	0.528868578446133
TSEN34	3	0	1	0.4063388866314506	0.528868578446133
TBCK	4	0	1	0.4063388866314506	0.528868578446133
MSH4	4	0	1	0.4065040650406504	0.528868578446133
XPO5	9	0	1	0.4065040650406504	0.528868578446133
PITPNM2	6	0	1	0.4073319755600815	0.5297533460732384
NOP2	8	0	1	0.4078303425774878	0.5298245531019357
RPA3	2	0	1	0.4078303425774878	0.5298245531019357
HAUS6	5	0	1	0.4078303425774878	0.5298245531019357
EGFLAM	12	0	1	0.4079967360261118	0.5298486064449288
COPS5	2	0	1	0.40816326530612246	0.5298728186926944
RAPGEF2	8	0	1	0.4083299305839118	0.5298971898885028
FAM208B	20	0	2	0.4084967320261438	0.5299000895047541
GATA1	6	0	1	0.4088307440719542	0.5299000895047541
ESYT1	9	0	1	0.40899795501022496	0.5299000895047541
ZC3H6	7	0	1	0.4093327875562833	0.5299000895047541
SEMA5B	11	0	1	0.40966816878328555	0.5299000895047541
TECTA	16	0	1	0.4100041000410004	0.5299000895047541
SLC25A12	7	0	1	0.41017227235438886	0.5299000895047541
PCDHGA10	10	0	1	0.41017227235438886	0.5299000895047541
MTRF1L	1	0	1	0.4103405826836274	0.5299000895047541
TUBA1C	2	0	1	0.41050903119868637	0.5299000895047541
SYNM	4	0	1	0.41050903119868637	0.5299000895047541
TCF20	13	0	2	0.4106776180698152	0.5299000895047541
SLC18B1	2	0	1	0.4106776180698152	0.5299000895047541
PKM	4	0	1	0.4106776180698152	0.5299000895047541
RALGAPB	9	0	1	0.4108463434675431	0.5299000895047541
PRTG	5	0	1	0.4108463434675431	0.5299000895047541
FRMD4A	8	0	1	0.4108463434675431	0.5299000895047541
FNDC3B	11	0	1	0.41135335252982314	0.530264047224431
BUD13	7	0	1	0.4120313143798929	0.530264047224431
ZNF791	6	0	1	0.4120313143798929	0.530264047224431
TOB2	4	0	1	0.41220115416323166	0.530264047224431
HCRTR2	7	0	1	0.41237113402061853	0.530264047224431
SLC6A15	9	0	1	0.41271151465125877	0.530264047224431
TNPO3	6	0	1	0.41271151465125877	0.530264047224431
DUSP9	3	0	1	0.41288191577208916	0.530264047224431
MYO9B	16	0	1	0.41288191577208916	0.530264047224431
KIAA1551	7	0	1	0.41288191577208916	0.530264047224431
ALPK3	10	0	1	0.41305245766212306	0.530264047224431
SEC23A	3	0	1	0.41305245766212306	0.530264047224431
