gene	Total SNV Mutations	SNVs Unmapped to Ref Tx	inactivating count	inactivating p-value	inactivating BH q-value
KTN1	32	0	8	0.22862368541380887	0.9531881726230815
APOF	9	0	2	0.228675966155957	0.9531881726230815
SERPINB10	18	0	3	0.228675966155957	0.9531881726230815
PRPF40B	29	0	3	0.228675966155957	0.9531881726230815
SNAI2	12	0	2	0.22893772893772893	0.9531881726230815
REPS2	28	0	4	0.2289901534234028	0.9531881726230815
SIGLEC1	44	0	3	0.22904260192395787	0.9531881726230815
IL5RA	17	0	3	0.2290950744558992	0.9531881726230815
SLC22A7	23	0	3	0.229147571035747	0.9531881726230815
FYN	23	0	4	0.22999080036798528	0.9531881726230815
FCRLB	7	0	1	0.23004370830457788	0.9531881726230815
RPS6KA5	35	0	5	0.2300966405890474	0.9531881726230815
DHX35	26	0	3	0.23057412958266083	0.9531881726230815
C10orf90	32	1	4	0.23094688221709006	0.9531881726230815
FLCN	12	0	1	0.23094688221709006	0.9531881726230815
GPR156	27	0	3	0.231000231000231	0.9531881726230815
NFXL1	21	0	4	0.23110700254217703	0.9531881726230815
RAB18	7	0	2	0.23110700254217703	0.9531881726230815
ITPKC	21	0	3	0.23126734505087881	0.9531881726230815
RBMXL1	21	0	3	0.23164234422052352	0.9531881726230815
PDZK1	12	0	2	0.23180343069077422	0.9531881726230815
PCDHB3	48	0	2	0.23185717597959657	0.9531881726230815
ANAPC10	8	0	2	0.23201856148491878	0.9531881726230815
NBEAL2	59	0	4	0.23228803716608595	0.9531881726230815
NAPEPLD	16	0	3	0.23234200743494424	0.9531881726230815
NEUROD6	19	0	2	0.23239600278875203	0.9531881726230815
SLC25A47	8	0	1	0.23255813953488372	0.9531881726230815
MLF1	17	0	5	0.23255813953488372	0.9531881726230815
WTAP	11	0	2	0.23266635644485809	0.9531881726230815
MCHR2	11	0	2	0.23272050267628577	0.9531881726230815
MERTK	23	0	3	0.23277467411545624	0.9531881726230815
FNIP1	39	0	4	0.23282887077997672	0.9531881726230815
PUS1	10	0	1	0.23282887077997672	0.9531881726230815
OR4C13	23	0	2	0.2328830926874709	0.9531881726230815
GANAB	32	0	5	0.23304591004427871	0.9531881726230815
ZNF841	39	0	5	0.2331002331002331	0.9531881726230815
CBWD3	3	0	1	0.2332633543270352	0.9531881726230815
LETMD1	11	0	2	0.2334267040149393	0.9531881726230815
CCDC124	11	0	1	0.23391812865497075	0.9531881726230815
ESYT3	24	0	3	0.23402761525860052	0.9531881726230815
STEAP2	12	0	3	0.2340823970037453	0.9531881726230815
FSTL1	9	0	2	0.2340823970037453	0.9531881726230815
ASB15	17	0	3	0.234192037470726	0.9531881726230815
ACSS2	24	0	3	0.23424689622862496	0.9531881726230815
NPTN	15	0	2	0.23424689622862496	0.9531881726230815
PLEKHM3	22	0	4	0.23435669088352473	0.9531881726230815
RTCA	8	0	2	0.23441162681669012	0.9531881726230815
SLC26A7	39	0	5	0.23457658925639222	0.9531881726230815
KIAA1524	24	0	3	0.2346316283435007	0.9531881726230815
MTHFD2L	14	0	2	0.2346316283435007	0.9531881726230815
OR5W2	20	0	2	0.2346866932644919	0.9531881726230815
SYDE2	49	0	7	0.2346866932644919	0.9531881726230815
SRSF5	15	1	2	0.2346866932644919	0.9531881726230815
NLRP9	47	0	5	0.2346866932644919	0.9531881726230815
ELN	27	0	3	0.2347417840375587	0.9531881726230815
COL4A1	54	0	5	0.23479690068091102	0.9531881726230815
SNX27	18	0	3	0.23485204321277595	0.9531881726230815
VANGL1	25	0	2	0.2349072116513977	0.9531881726230815
CCR2	16	0	2	0.23518344308560676	0.9531881726230815
MFSD8	19	0	3	0.23557126030624265	0.9531881726230815
DOCK7	71	1	11	0.235626767200754	0.9531881726230815
MYO7B	91	0	9	0.2359046945034206	0.9531881726230815
CCZ1	19	0	3	0.2360717658168083	0.9531881726230815
KIAA0408	47	0	7	0.23618327822390175	0.9531881726230815
NEFM	38	0	5	0.2363507445048452	0.9531881726230815
NDUFA11	5	0	1	0.23651844843897823	0.9531881726230815
SIM2	13	0	1	0.23651844843897823	0.9531881726230815
LARP4	15	0	3	0.2365744026496333	0.9531881726230815
MRPS11	6	0	1	0.23668639053254437	0.9531881726230815
AFF2	77	0	12	0.2369106846718787	0.9531881726230815
ZC3H7A	23	0	3	0.2372479240806643	0.9531881726230815
TRPM5	31	0	3	0.23730422401518747	0.9531881726230815
EGF	58	0	8	0.23747328425552125	0.9531881726230815
PLAC1	5	0	1	0.23747328425552125	0.9531881726230815
C12orf77	4	0	1	0.2376425855513308	0.9531881726230815
PKN3	16	0	2	0.23775558725630053	0.9531881726230815
MTCH2	4	0	1	0.23792529145848204	0.9531881726230815
ZDHHC7	15	0	3	0.2382654276864427	0.9531881726230815
EXO1	29	0	4	0.23837902264600716	0.9531881726230815
PCDHGA1	44	0	4	0.23843586075345732	0.9531881726230815
ARHGEF11	54	0	7	0.23849272597185786	0.9531881726230815
MTO1	13	0	2	0.23860653781913624	0.9531881726230815
IL32	6	0	2	0.2387774594078319	0.9531881726230815
RPAP1	40	0	4	0.23883448770002388	0.9531881726230815
IGHV1-3	4	0	1	0.2391200382592061	0.9531881726230815
LPGAT1	11	0	3	0.2391200382592061	0.9531881726230815
SUV420H2	11	0	2	0.2391772303276728	0.9531881726230815
TGM1	31	0	3	0.2391772303276728	0.9531881726230815
KRT27	19	0	3	0.23923444976076555	0.9531881726230815
CCDC28B	7	0	1	0.23934897079942558	0.9531881726230815
INSR	53	0	4	0.23934897079942558	0.9531881726230815
TMEM212	10	0	3	0.23940627244433804	0.9531881726230815
CLU	16	0	2	0.23963575365444525	0.9531881726230815
INTS10	24	0	4	0.23969319271332695	0.9531881726230815
ZMYM2	50	0	9	0.23986567522187574	0.9531881726230815
PI15	21	0	2	0.2399232245681382	0.9531881726230815
SETD7	13	0	2	0.2400384061449832	0.9531881726230815
OSBPL2	10	0	2	0.24009603841536614	0.9531881726230815
MYCBPAP	29	0	4	0.24021138601969733	0.9531881726230815
GPC3	43	0	4	0.24026910139356078	0.9531881726230815
APOBEC3H	5	0	1	0.24026910139356078	0.9531881726230815
RFX2	29	0	2	0.2403268445085316	0.9531881726230815
BTBD11	44	0	3	0.24044241404183697	0.9531881726230815
LAMB1	52	1	7	0.2405002405002405	0.9531881726230815
HCRTR1	5	0	1	0.24055809477988935	0.9531881726230815
FOXF2	10	0	1	0.24102193299590263	0.9531881726230815
ICMT	10	0	2	0.24113817217265493	0.9531881726230815
MICU2	17	0	3	0.24137098720733768	0.9531881726230815
PCNXL2	77	0	7	0.24137098720733768	0.9531881726230815
SLC26A6	19	0	2	0.24137098720733768	0.9531881726230815
SPAG11A	2	0	1	0.24142926122646063	0.9531881726230815
MRPL11	5	0	1	0.24148756339048538	0.9531881726230815
NRG2	17	0	2	0.2416626389560174	0.9531881726230815
SLCO2A1	15	0	2	0.24172105390379503	0.9531881726230815
MIDN	7	0	1	0.24213075060532688	0.9531881726230815
ZNF517	12	0	1	0.2421893921046258	0.9531881726230815
GPC5	34	0	4	0.24224806201550386	0.9531881726230815
CFC1	7	0	1	0.24224806201550386	0.9531881726230815
RLN1	4	0	2	0.2423654871546292	0.9531881726230815
AHRR	27	0	2	0.24242424242424243	0.9531881726230815
FOXO3	22	0	2	0.24242424242424243	0.9531881726230815
MGMT	7	0	1	0.2425418384671356	0.9531881726230815
ADCK5	9	0	1	0.2425418384671356	0.9531881726230815
SURF4	7	0	1	0.242600679281902	0.9531881726230815
PIK3R5	30	0	3	0.242600679281902	0.9531881726230815
ZDHHC6	9	0	2	0.24271844660194175	0.9531881726230815
RCAN1	8	0	1	0.24277737314882253	0.9531881726230815
RHD	9	0	1	0.24289531212047608	0.9531881726230815
TTF1	29	0	3	0.24307243558580457	0.9531881726230815
RNF128	23	6	3	0.24348672997321646	0.9531881726230815
HTR1F	20	0	4	0.24372410431391664	0.9531881726230815
SERPINB12	14	0	3	0.24372410431391664	0.9531881726230815
CDC123	6	0	1	0.24378352023403219	0.9531881726230815
RALB	11	0	2	0.24384296513045597	0.9531881726230815
KLF6	9	0	1	0.2442002442002442	0.9531881726230815
EMILIN1	31	0	3	0.2442002442002442	0.9531881726230815
PABPC5	38	0	3	0.24455857177794083	0.9531881726230815
HMMR	38	0	7	0.24467824810374358	0.9531881726230815
FAM161A	32	0	7	0.24479804161566707	0.9531881726230815
HSPA8	11	0	2	0.24479804161566707	0.9531881726230815
CIB1	6	0	1	0.24479804161566707	0.9531881726230815
SPRED1	20	0	3	0.24491795248591722	0.9531881726230815
VEPH1	34	0	6	0.24509803921568626	0.9531881726230815
OR5T1	32	0	3	0.24545900834560627	0.9531881726230815
GML	10	0	3	0.24545900834560627	0.9531881726230815
SF3B4	11	0	1	0.2455795677799607	0.9531881726230815
EFHB	47	0	8	0.2457002457002457	0.9531881726230815
RNF144A	12	0	2	0.24582104228121926	0.9531881726230815
STAMBP	12	0	3	0.24582104228121926	0.9531881726230815
DCC	90	0	12	0.24582104228121926	0.9531881726230815
EDN2	4	0	1	0.24588148512417016	0.9531881726230815
OGFR	20	0	2	0.24606299212598426	0.9531881726230815
ULK1	31	0	2	0.24612355402412012	0.9531881726230815
SLC10A6	17	0	2	0.24618414574101427	0.9531881726230815
CDC40	18	0	3	0.2462447672986949	0.9531881726230815
WHSC1L1	49	0	7	0.24630541871921183	0.9531881726230815
GABARAPL2	8	0	2	0.24648755237860487	0.9531881726230815
TFAP4	14	0	3	0.2466091245376079	0.9531881726230815
PTGES3L-AARSD1	5	0	1	0.246669955599408	0.9531881726230815
SLC30A4	12	0	2	0.24691358024691357	0.9531881726230815
GALNT12	22	0	2	0.24691358024691357	0.9531881726230815
CNNM4	30	0	2	0.24697456162015313	0.9531881726230815
SLC1A1	16	0	3	0.24709661477637757	0.9531881726230815
KRTAP2-1	4	0	1	0.24709661477637757	0.9531881726230815
P4HB	19	0	1	0.24709661477637757	0.9531881726230815
CTSH	11	0	2	0.24721878862793573	0.9531881726230815
FXR2	20	0	3	0.24727992087042533	0.9531881726230815
COPS4	13	0	2	0.24727992087042533	0.9531881726230815
ADSS	17	0	2	0.24734108335394508	0.9531881726230815
C14orf1	4	0	1	0.24740227610094012	0.9531881726230815
MAGEB1	17	1	2	0.24746349913387775	0.9531881726230815
TEX36	8	0	2	0.24746349913387775	0.9531881726230815
RHBDL3	13	0	2	0.24752475247524752	0.9531881726230815
CCDC27	34	0	5	0.24770869457517958	0.9531881726230815
TXNDC5	20	0	2	0.24770869457517958	0.9531881726230815
METTL12	5	0	1	0.24777006937561943	0.9531881726230815
KLHL4	47	0	7	0.24807740014884644	0.9531881726230815
GATA5	10	0	1	0.24807740014884644	0.9531881726230815
C21orf33	7	0	1	0.24807740014884644	0.9531881726230815
OTOL1	21	0	3	0.24826216484607747	0.9531881726230815
ADAMDEC1	20	0	4	0.24838549428713363	0.9531881726230815
APOBEC3G	14	0	2	0.2485089463220676	0.9531881726230815
LMBRD2	29	0	6	0.2486325211337643	0.9531881726230815
REM2	7	0	1	0.2486943546381497	0.9531881726230815
MAU2	13	0	2	0.24888003982080636	0.9531881726230815
RASGEF1C	16	0	2	0.24906600249066002	0.9531881726230815
CBR4	5	0	1	0.2491280518186348	0.9531881726230815
GRIK2	47	0	5	0.2493143854400399	0.9531881726230815
DND1	4	0	1	0.24937655860349128	0.9531881726230815
PRSS57	8	0	1	0.24937655860349128	0.9531881726230815
ARMCX3	20	0	2	0.2495632642874969	0.9531881726230815
FARP2	46	0	4	0.2495632642874969	0.9531881726230815
TMEM235	6	0	1	0.2495632642874969	0.9531881726230815
SGK494	6	0	1	0.24962556165751373	0.9531881726230815
YBX3	16	0	2	0.2498126405196103	0.9531881726230815
DTHD1	26	0	3	0.2498126405196103	0.9531881726230815
MYH8	96	0	11	0.25	0.9531881726230815
NFATC2IP	6	0	2	0.25	0.9531881726230815
TECTB	14	0	2	0.25037556334501754	0.9531881726230815
RNF44	12	0	2	0.2505637684790779	0.9531881726230815
ALG9	12	0	2	0.2506265664160401	0.9531881726230815
NETO1	40	0	6	0.2506265664160401	0.9531881726230815
PXK	16	0	3	0.25075225677031093	0.9531881726230815
MROH9	41	0	6	0.2508780732563974	0.9531881726230815
ZC3H18	45	0	4	0.25094102885821834	0.9531881726230815
CCDC148	24	0	5	0.25106703489831783	0.9531881726230815
PLA2G12A	6	0	1	0.25113008538422904	0.9531881726230815
MRPS18C	4	0	1	0.25113008538422904	0.9531881726230815
GALP	5	0	1	0.25119316754584275	0.9531881726230815
TSSK6	12	0	1	0.25125628140703515	0.9531881726230815
RNASET2	6	0	2	0.25125628140703515	0.9531881726230815
CHIA	26	0	3	0.2513826043237808	0.9531881726230815
ARSG	21	0	2	0.2513826043237808	0.9531881726230815
RPS6KA3	39	0	7	0.2513826043237808	0.9531881726230815
KCTD5	5	0	1	0.25144581342720645	0.9531881726230815
SPATA22	17	0	3	0.25157232704402516	0.9531881726230815
UBE2D2	1	0	1	0.2516989680342311	0.9531881726230815
CETN2	19	0	5	0.2516989680342311	0.9531881726230815
APOM	6	0	1	0.2518257365902795	0.9531881726230815
ZNF528	30	0	5	0.2518891687657431	0.9531881726230815
UTP18	16	0	4	0.2518891687657431	0.9531881726230815
RIOK2	18	0	3	0.2518891687657431	0.9531881726230815
UGT8	29	0	3	0.25195263290501385	0.9531881726230815
SEC61A2	11	0	2	0.25201612903225806	0.9531881726230815
ARRDC3	14	0	3	0.25220680958385877	0.9531881726230815
KCNA6	35	0	2	0.2522704339051463	0.9531881726230815
TMEM201	15	0	1	0.2523977788995457	0.9531881726230815
NACC1	15	0	1	0.25265285497726125	0.9531881726230815
GYPA	9	0	3	0.25265285497726125	0.9531881726230815
C14orf119	6	0	2	0.2528445006321112	0.9531881726230815
MED4	4	0	1	0.2531004808909137	0.9531881726230815
TMEM200A	19	0	2	0.2531004808909137	0.9531881726230815
CSE1L	25	1	4	0.2532286654849329	0.9531881726230815
ZNF235	23	0	3	0.25329280648429586	0.9531881726230815
KLRF1	16	0	3	0.25335697998479856	0.9531881726230815
ACSL5	29	0	4	0.25335697998479856	0.9531881726230815
PEPD	28	0	2	0.25342118601115055	0.9531881726230815
LLGL1	32	0	2	0.25342118601115055	0.9531881726230815
VPS13A	122	0	16	0.2535496957403651	0.9531881726230815
SAAL1	13	0	2	0.2535496957403651	0.9531881726230815
KIAA1467	26	0	3	0.2535496957403651	0.9531881726230815
NDUFB5	6	0	1	0.2536783358701167	0.9531881726230815
NEK9	22	0	3	0.2538715410002539	0.9531881726230815
ANKRD30A	99	0	21	0.2538715410002539	0.9531881726230815
ZNF768	17	0	2	0.2540650406504065	0.9531881726230815
PNMA5	20	0	2	0.2540650406504065	0.9531881726230815
SLC35F6	13	0	1	0.2540650406504065	0.9531881726230815
MKL2	21	0	3	0.2540650406504065	0.9531881726230815
TDRD7	29	0	4	0.25425883549453343	0.9531881726230815
LRRN3	22	0	4	0.254323499491353	0.9531881726230815
GDAP1	7	0	2	0.254323499491353	0.9531881726230815
SP140L	29	0	4	0.2544529262086514	0.9531881726230815
CPNE1	18	0	2	0.2547121752419766	0.9531881726230815
POLR3F	11	0	3	0.25477707006369427	0.9531881726230815
CFHR5	29	0	5	0.25477707006369427	0.9531881726230815
HSPB9	8	0	1	0.254841997961264	0.9531881726230815
CAPG	13	0	2	0.25497195308516063	0.9531881726230815
FZD3	20	0	3	0.2553626149131767	0.9531881726230815
DDX20	31	0	3	0.2554931016862545	0.9531881726230815
RCN2	5	0	1	0.2556237218813906	0.9531881726230815
METTL20	14	0	3	0.2557544757033248	0.9531881726230815
GABPA	21	0	4	0.2558199027884369	0.9531881726230815
ARHGAP24	38	0	5	0.25588536335721596	0.9531881726230815
WDR3	34	0	4	0.2559508574353724	0.9531881726230815
ZSCAN9	14	0	4	0.2559508574353724	0.9531881726230815
SIL1	19	0	2	0.2560163850486431	0.9531881726230815
SYCP3	10	0	3	0.2560819462227913	0.9531881726230815
MAGEA4	24	0	3	0.25647601949217746	0.9531881726230815
STK3	35	0	5	0.2565418163160595	0.9531881726230815
LOXL3	15	0	2	0.25660764690787785	0.9531881726230815
SERINC5	10	0	2	0.25667351129363447	0.9531881726230815
SLC7A14	28	0	2	0.25667351129363447	0.9531881726230815
GRIN2B	61	0	4	0.25687130747495507	0.9531881726230815
PPIL3	2	0	1	0.2569373072970195	0.9531881726230815
MPP4	30	0	5	0.2570033410434336	0.9531881726230815
ERBB2IP	39	0	7	0.2570033410434336	0.9531881726230815
MADD	46	0	5	0.2570694087403599	0.9531881726230815
TM4SF5	8	0	1	0.2571355104139882	0.9531881726230815
UGT2B11	23	0	4	0.2571355104139882	0.9531881726230815
TRBV19	5	0	1	0.2571355104139882	0.9531881726230815
SENP1	17	0	4	0.257201646090535	0.9531881726230815
SFT2D2	3	0	1	0.257201646090535	0.9531881726230815
ANGPTL5	12	0	2	0.257201646090535	0.9531881726230815
TMEM81	4	0	1	0.2572678157962439	0.9531881726230815
ZNF563	29	0	3	0.2572678157962439	0.9531881726230815
POLA1	87	0	12	0.2572678157962439	0.9531881726230815
SLCO1B3	31	0	4	0.2573340195573855	0.9531881726230815
C3	87	0	8	0.2573340195573855	0.9531881726230815
CDCA7L	30	0	3	0.2574002574002574	0.9531881726230815
RTN1	35	0	3	0.25746652935118436	0.9531881726230815
ESRP2	20	0	2	0.25746652935118436	0.9531881726230815
CCDC92	11	0	1	0.25746652935118436	0.9531881726230815
CACNA1F	100	0	9	0.2575991756826378	0.9531881726230815
TMEM231	6	0	1	0.2575991756826378	0.9531881726230815
RNF111	32	0	5	0.2576655501159495	0.9531881726230815
UBE2M	7	0	1	0.2576655501159495	0.9531881726230815
CACNB4	23	0	4	0.25773195876288657	0.9531881726230815
CNTN5	51	0	7	0.25786487880350695	0.9531881726230815
TRIM58	24	0	3	0.25786487880350695	0.9531881726230815
GJB4	11	0	1	0.25786487880350695	0.9531881726230815
SLK	34	0	7	0.2579979360165119	0.9531881726230815
NPS	7	0	2	0.25833118057349524	0.9531881726230815
FHOD1	27	0	2	0.25853154084798347	0.9531881726230815
AKR1B10	11	0	2	0.2586652871184687	0.9531881726230815
SCFD1	19	0	4	0.258732212160414	0.9531881726230815
CRYZ	10	0	3	0.258732212160414	0.9531881726230815
NEK11	24	0	6	0.2588661661920787	0.9531881726230815
DCTN2	10	0	2	0.259000259000259	0.9531881726230815
SFI1	27	0	4	0.25906735751295334	0.9531881726230815
TECRL	15	0	3	0.25906735751295334	0.9531881726230815
ANKRD7	12	0	2	0.25933609958506226	0.9531881726230815
TRIM32	28	0	3	0.2594033722438392	0.9531881726230815
ACAD10	28	0	4	0.2594706798131811	0.9531881726230815
APOA2	3	0	1	0.25960539979231567	0.9531881726230815
NLGN4X	45	0	3	0.25960539979231567	0.9531881726230815
MTMR14	16	0	2	0.2598077422707197	0.9531881726230815
ECH1	4	0	1	0.25994281258123214	0.9531881726230815
BTNL3	15	0	2	0.26001040041601664	0.9531881726230815
GALNT3	24	0	3	0.2602133749674733	0.9531881726230815
STYX	5	0	2	0.26048450117218025	0.9531881726230815
SENP8	5	0	1	0.26055237102657636	0.9531881726230815
STARD4	16	0	3	0.26055237102657636	0.9531881726230815
MIER2	10	0	1	0.2607561929595828	0.9531881726230815
ZNF560	62	0	9	0.2608242044861763	0.9531881726230815
KMO	22	0	3	0.2608242044861763	0.9531881726230815
R3HDM4	7	0	1	0.2612330198537095	0.9531881726230815
SEC63	37	0	7	0.2612330198537095	0.9531881726230815
TMEM67	31	0	5	0.2612330198537095	0.9531881726230815
SERP2	2	0	1	0.26130128037627387	0.9531881726230815
TMED5	6	0	1	0.26136957658128596	0.9531881726230815
SLCO3A1	44	0	2	0.26143790849673204	0.9531881726230815
DEFB112	3	0	1	0.2615062761506276	0.9531881726230815
KCNG1	20	0	1	0.26157467957101754	0.9531881726230815
ZNF654	12	0	2	0.2617801047120419	0.9531881726230815
JMY	37	0	5	0.26184865147944486	0.9531881726230815
CDK5RAP3	12	0	2	0.26198585276395076	0.9531881726230815
IRF6	28	1	4	0.2620545073375262	0.9531881726230815
TXLNB	26	0	4	0.2621231979030144	0.9531881726230815
ELTD1	47	0	6	0.26219192448872575	0.9531881726230815
TNNT2	19	0	4	0.26219192448872575	0.9531881726230815
COL4A2	56	0	4	0.26219192448872575	0.9531881726230815
CACNA1E	134	0	11	0.26226068712300027	0.9531881726230815
ZDHHC5	21	0	4	0.26239832065074786	0.9531881726230815
DIRC2	8	0	1	0.26239832065074786	0.9531881726230815
CCDC171	59	1	10	0.26239832065074786	0.9531881726230815
OR4M1	21	0	3	0.26260504201680673	0.9531881726230815
CLMP	15	0	3	0.2626740215392698	0.9531881726230815
PDE9A	23	0	3	0.2626740215392698	0.9531881726230815
SMAD2	24	0	4	0.2628120893561104	0.9531881726230815
SLC26A2	23	0	3	0.2628811777076761	0.9531881726230815
ABCA6	65	0	9	0.2628811777076761	0.9531881726230815
DDX11	27	0	3	0.2630194634402946	0.9531881726230815
OPN4	14	0	1	0.26322716504343247	0.9531881726230815
C20orf78	3	0	1	0.2632964718272775	0.9531881726230815
ACBD7	2	0	1	0.2636435539151068	0.9531881726230815
PRKCG	33	0	3	0.2637826431020839	0.9531881726230815
KRT6C	18	0	2	0.26399155227032733	0.9531881726230815
LRFN4	11	0	1	0.2640612622128334	0.9531881726230815
FKBP8	16	0	1	0.2640612622128334	0.9531881726230815
RNFT1	10	0	2	0.2640612622128334	0.9531881726230815
ENO4	5	0	1	0.26413100898045433	0.9531881726230815
LMF2	21	0	2	0.2642706131078224	0.9531881726230815
UVRAG	22	0	2	0.2642706131078224	0.9531881726230815
PPME1	5	0	2	0.2644802962179318	0.9531881726230815
COPB1	40	0	6	0.2644802962179318	0.9531881726230815
ZNF749	24	0	3	0.26455026455026454	0.9531881726230815
COLQ	14	0	2	0.26455026455026454	0.9531881726230815
TSEN2	19	0	3	0.26455026455026454	0.9531881726230815
UQCRQ	3	0	2	0.26455026455026454	0.9531881726230815
GSX1	15	0	1	0.2647603918453799	0.9531881726230815
IGF2	8	0	1	0.26490066225165565	0.9531881726230815
YARS	15	0	2	0.26504108136761195	0.9531881726230815
SAMD4A	23	0	2	0.2651113467656416	0.9531881726230815
FZD7	30	0	1	0.26525198938992045	0.9531881726230815
CTTN	20	0	2	0.26532236667551073	0.9531881726230815
ITGA2	52	0	8	0.2654632333421821	0.9531881726230815
FOLR2	7	0	2	0.2655337227827934	0.9531881726230815
SLC9A8	24	0	2	0.2655337227827934	0.9531881726230815
TOR1A	6	0	1	0.2656042496679947	0.9531881726230815
C1orf198	7	0	1	0.26567481402763016	0.9531881726230815
C2CD5	40	2	5	0.26567481402763016	0.9531881726230815
WASF1	10	0	3	0.26574541589157585	0.9531881726230815
FBXO4	12	0	3	0.2658160552897395	0.9531881726230815
CSNK1E	9	0	1	0.26595744680851063	0.9531881726230815
SCN9A	92	0	11	0.26595744680851063	0.9531881726230815
DDX60L	59	0	9	0.26595744680851063	0.9531881726230815
ZNF577	22	0	3	0.26602819898909286	0.9531881726230815
CD99L2	11	0	2	0.26602819898909286	0.9531881726230815
AKIRIN2	6	0	2	0.2660989888238425	0.9531881726230815
USP51	31	0	4	0.2661698163428267	0.9531881726230815
ELOVL1	4	0	1	0.2661698163428267	0.9531881726230815
RTF1	18	0	3	0.26624068157614483	0.9531881726230815
DSPP	81	0	5	0.26624068157614483	0.9531881726230815
ARL1	4	0	1	0.2663115845539281	0.9531881726230815
ZRSR2	13	0	3	0.2663115845539281	0.9531881726230815
LSM12	4	0	1	0.2663115845539281	0.9531881726230815
MALSU1	7	0	1	0.2663825253063399	0.9531881726230815
ABCA8	65	0	7	0.26659557451346305	0.9531881726230815
ARHGEF19	18	0	2	0.26688017080330934	0.9531881726230815
HKDC1	34	0	4	0.26688017080330934	0.9531881726230815
DAD1	3	0	1	0.2669514148424987	0.9531881726230815
STAM2	16	0	3	0.26702269692923897	0.9531881726230815
TMEM163	7	0	1	0.26702269692923897	0.9531881726230815
