gene	gene length	silent	nonsense	splice site	missense	recurrent missense	normalized missense position entropy	frameshift indel	inframe indel	normalized mutation entropy	lost start and stop	missense to silent	non-silent to silent	inactivating p-value	entropy p-value	vest p-value	combined p-value	expression_CCLE	replication_time	HiC_compartment	gene_betweeness	gene_degree
KRT12	1485	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1036346.0	358.0	0.00473177	2.8120880841879803e-08	2.0
KRT19	1203	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.3957261574990107	0.7625772965595794	1445853.0	325.0	-0.02205999	9.230769630115655e-05	51.0
KSR1	2289	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.3147623544224111	0.6786079179374817	171783.1	444.0	-0.008655914	4.476881460914533e-06	14.0
LASP1	786	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.027970463190870442	0.1280097955815381	1255539.0	159.0	0.0406795	0.0004605128713285527	54.0
LGALS3BP	1758	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.1822489520685256	0.4925062252737088	632954.8	177.0	0.02832621	0.0007587353921369553	86.0
MAFG	489	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.6422607578676943	0.9266287044649076	621313.6954277359	471.9375	0.017412542885175443	5.275666199166476e-05	29.0
MAP2K3	1044	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.4462293618920125	0.8063017379825034	415581.0	517.0	-0.04302138	7.64537148498591e-05	28.0
MYH1	5820	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	76487.04	723.0	-0.04960881	2.921821066938853e-05	10.0
NCOR1	7323	0.0	0.5	0.0	0.5	0.0	1.0	0.0	0.0	1.0	0.0	1.0	2.0	0.1922337562475971	1.0	0.5611672278338945	0.8853739220250378	954547.5	370.0	-0.01771339	0.0006191382066445687	146.0
NPTX1	1299	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.757002271006813	0.9677433955641092	755390.5	222.0	0.02321033	5.3009172428042764e-05	14.0
OR3A2	966	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.054990376684080286	0.21449530263618105	506513.7	628.0	-0.00015200940000000002	0.0	1.0
PGS1	1671	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.4719207173194903	0.8263068802671836	980895.6	209.0	0.02643516	0.0	0.0
PIPOX	1173	0.0	0.5	0.0	0.5	0.0	1.0	0.0	0.0	1.0	0.0	1.0	2.0	0.2801120448179272	1.0	0.8305647840531561	0.9847585937596588	1752742.0	236.0	0.03447305	4.11483796363329e-06	8.0
PITPNM3	2925	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	255838.3	313.0	0.008397953	0.0	1.0
PLEKHM1	3171	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.2498750624687656	0.5964003588609549	748554.2	327.0	0.01197422	5.622485680323787e-07	7.0
PRPF8	7008	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.5461496450027308	0.8764949566861681	1361271.0	198.0	0.02684971	0.0003762795006764556	153.0
PRR11	1083	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.08747375787263821	1.0	1.0	1.0	834161.3	507.0	0.004234936	8.184698479919064e-05	88.0
RAI1	5721	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.1271617497456765	0.3894068391206594	1199281.0	260.0	0.01623834	2.523403958423929e-05	17.0
RARA	1389	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.5015045135406219	0.8476141783047375	1350242.0	191.0	0.02301283	0.0009257312488657297	121.0
RNF213	15624	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.28669724770642196	0.6448762918711965	718251.0	198.0	0.02355829	7.826200815373846e-05	19.0
SCN4A	5511	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1455216.0	404.0	0.02480486	7.263320980891157e-06	4.0
SLC16A6	1572	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.02275778885323502	0.10884704091860176	764687.5	237.0	0.01077161	0.0	1.0
SLC25A19	963	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.07920792079207921	1.0	1.0	1.0	1723762.0	171.0	0.031172500000000002	2.9969587036578834e-08	2.0
SLC39A11	1029	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.06106124442816144	0.2317810289715898	276038.9	538.0	-0.03385327	3.239564403540969e-05	12.0
SPAG9	3966	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1009546.0	138.0	-0.002975052	6.495925395513753e-05	31.0
SPECC1	3207	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.33400133600534404	0.7002706366056903	302886.9	339.0	-0.01288069	2.132043412438065e-05	14.0
ST6GALNAC1	1803	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.01935883537246399	0.09572182041435967	999844.9	191.0	0.03055538	0.0	1.0
SUMO2	288	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1511891.0	168.0	0.02517605	0.0019386578309598074	206.0
TBX2	2139	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.2352387673488591	0.5756655491358864	292199.3	414.0	-0.008547365	8.08979804796559e-07	5.0
TMEM199	627	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.022624946265752614	0.10834412915209224	1405196.0	214.0	0.01015912	1.6764026142512991e-06	4.0
TP53	1182	0.0	0.14285714285714285	0.0	0.8571428571428571	0.0	1.0	0.0	0.0	1.0	0.0	6.0	7.0	0.6468305304010349	1.0	8e-05	0.0008346787138632313	2069567.0	213.0	0.03424378	0.01650461932601047	833.0
UBE2O	3879	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.5977286312014346	0.9053307961773382	1412378.0	183.0	0.02642801	0.0001801224359484459	45.0
WNT3	1068	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.3671071953010279	0.7349858253624325	522194.2	254.0	0.02349937	0.0	1.0
WSB1	1266	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.5339028296849974	0.8689489714158845	147758.4	292.0	-0.02105605	3.46148421068862e-06	11.0
ZNF18	1650	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.2615062761506276	0.6122638585745699	42879.46	557.0	-0.05182036	8.419830911320464e-08	2.0
ZNF594	2424	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1391000.0	384.0	0.02017979	1.172791231063962e-07	2.0
ABHD14A	816	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.3122073056509522	0.6756440432803688	1045639.0	224.0	0.03603107	7.3606514021048815e-06	14.0
AMOTL2	2343	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.08614748449345279	1.0	1.0	1.0	303429.1	189.0	0.02138477	0.00027463472082348933	74.0
ATR	7935	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	564755.9	403.0	0.0237615	0.00031330353257617453	97.0
BAP1	2190	0.0	0.4444444444444444	0.1111111111111111	0.1111111111111111	0.0	1.0	0.2222222222222222	0.1111111111111111	0.31118298643722464	0.0	1.0	9.0	0.0	1.0	0.6561679790026247	0.9326367829819256	1078407.0	229.0	0.06225371	0.00029951597075820845	45.0
C3orf17	1704	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.6485084306095981	0.9293646401693499	279709.0	639.0	0.01835398	2.1105519521664987e-06	8.0
C3orf20	2715	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	540760.2	510.0	0.04120099	1.4126233955694589e-06	2.0
CACNA2D2	3453	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.6858710562414266	0.944489460621719	639042.1	259.0	0.05749456	5.1784084151943474e-06	8.0
CCDC66	2847	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.4130524576621231	1.0	1.0	1.0	178939.6	477.0	0.02417871	0.0	0.0
CCR5	1059	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	243982.5	625.0	0.03565219	0.0001135576950944758	17.0
CMTM7	528	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.5685048322910745	0.8895653585875051	306654.5	592.0	0.01873347	0.0	0.0
CNOT10	2415	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	464002.3	493.0	0.02775771	1.935460775015744e-05	20.0
COL6A5	7581	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.7215007215007215	0.9570143584182622	202933.5	533.0	0.010537799999999998	0.0	0.0
COL6A6	6792	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.16523463317911435	0.4627212154537527	198658.6	527.0	0.01594939	0.0	0.0
COL7A1	8835	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.04772358499570488	0.19291445828628295	1386275.0	212.0	0.03662422	0.00013713787927816624	10.0
CSPG5	1701	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	888050.8	200.0	0.03501364	5.359435792783015e-07	2.0
CTNNB1	2346	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	305811.2	448.0	0.007941789	0.005164633998025578	276.0
DLEC1	5337	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.05221932114882506	0.20638656478468173	310439.5	411.0	0.02788196	0.0	0.0
DNAJC13	6732	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.4887585532746823	0.8386542852050023	210456.3	538.0	0.01439281	9.338400776882321e-05	20.0
EFHB	2502	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	103478.8	720.0	-0.01509049	0.0	0.0
EIF2A	1758	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.5577244841048522	0.8833743416748443	436939.4	347.0	0.02437281	4.993566413684658e-05	42.0
EXOG	1107	0.0	0.0	0.0	0.5	0.0	1.0	0.5	0.0	1.0	0.0	1.0	2.0	1.0	1.0	0.1985308715505261	0.5195177023552737	373228.6	578.0	0.02822162	3.0739980224387157e-07	2.0
FAM131A	1101	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.07477194556602362	0.2686789684187069	1447013.0	268.0	0.04445132	2.436703069196412e-06	2.0
GK5	1590	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.5376344086021505	0.8712776815726397	459081.2	395.0	0.02536775	0.0	1.0
GMPS	2082	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.10335917312661498	1.0	1.0	1.0	345838.2	388.0	0.004369588	5.239303275800495e-05	33.0
GOLGB1	9810	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	300561.8	591.0	0.02767702	0.0001339020692890137	23.0
GPR149	2196	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.1485001485001485	0.4317150758448003	95536.54	925.0	-0.007920333	0.0	0.0
GRM7	2769	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.5733944954128439	0.8923058058983875	4936.231	1156.0	-0.006253683	7.883254366080934e-07	3.0
IL1RAP	2064	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.13437248051599032	0.4040768113308829	139315.9	398.0	0.0003077316	0.00020896048376315584	16.0
IQCF2	495	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.2354048964218456	0.5759059048822124	849777.0	453.0	0.03888618	0.0	1.0
ITIH1	2736	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.4019292604501608	0.7682794111241692	1193949.0	272.0	0.04947882	1.3217950455749358e-06	4.0
LRRIQ4	1683	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.2924831822170225	0.6520468296745143	404284.6	689.0	0.013190700000000001	0.0	1.0
MAP6D1	600	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1441187.0	410.0	0.02496657	0.0	0.0
MASP1	2187	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	401220.0	445.0	0.03070074	0.00012335499424559094	17.0
MECOM	3720	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	215619.3	985.0	-0.009917042	0.00012188129496612422	20.0
MED12L	6438	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.5955926146515783	0.904227741569627	98950.96	632.0	0.009473998	3.4549155676227793e-06	8.0
MFI2	2217	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.2177700348432056	0.5497203090194395	719859.3	308.0	0.03650033	1.2009084983155016e-05	4.0
MRPL47	753	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.2059732234809475	0.531412791296249	397411.2	520.0	0.009584464000000001	3.286369828940056e-05	63.0
MSL2	1734	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.2244165170556553	0.5597512348799334	206720.6	398.0	0.01637837	1.2162029657552486e-05	21.0
MUC4	16239	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.2351281448389372	0.5755054352860327	920865.7	365.0	0.04851806	0.0	0.0
NPHP3	3993	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.5319148936170213	0.8676977536392858	211861.7	768.0	0.0244722	6.1419701906351674e-06	7.0
OSBPL10	2295	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	373732.2	604.0	0.006500663	8.936479101464041e-06	18.0
PDIA5	1560	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.3331112591605596	0.6992933821489908	468830.4	360.0	0.04415035	7.83504678261612e-05	25.0
PDZRN3	3201	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.04480487477037502	0.18394365041632915	82249.31	888.0	-0.006517099	1.2326003445782862e-05	7.0
PHC3	2988	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	396499.6	426.0	0.03191155	1.4914273672084216e-05	23.0
PIK3CA	3207	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.04684498992832717	1.0	1.0	1.0	401889.3	613.0	0.01079402	0.00023606048647872272	52.0
PLA1A	1371	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.26143790849673204	0.6121721483081046	288657.2	595.0	0.04190117	0.0	1.0
PLCXD2	918	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.15664160401002505	0.4470230044090707	188186.1	322.0	-0.002713112	0.0	0.0
PRR23B	798	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.2515723270440252	0.5987483643034706	336415.1	520.0	0.01121895	0.0	1.0
RAD18	1488	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.5530973451327433	0.8806533528595049	302992.0	473.0	0.01819704	0.0003085488757550293	56.0
ROBO2	4078	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	22182.62	1224.0	-0.01725721	2.318549284915165e-05	13.0
RPUSD3	1056	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	953771.6	264.0	0.04325611	1.831192613371593e-05	12.0
SETD2	7695	0.0	0.5	0.0	0.25	0.0	1.0	0.25	0.0	0.4056390622295664	0.0	1.0	4.0	0.02712894387021513	1.0	0.9389671361502347	0.99809840296844	593886.2	365.0	0.04604902	5.141734114356776e-05	24.0
SGOL1	1686	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.8445945945945946	0.9872453855251808	100093.4	761.0	0.009035134	1.7217383640687718e-05	13.0
SLC22A14	1785	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.04102395799146702	1.0	1.0	1.0	301167.6	437.0	0.02164367	0.0	0.0
SLC25A36	936	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.5002501250625313	0.8467469012097364	209562.1	727.0	0.01835283	6.017440754668392e-07	2.0
SRGAP3	3300	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	1.0	1.0	0.058668231152830735	0.2250429396063284	373293.4	469.0	0.02158536	3.659227434784355e-05	17.0
SUSD5	1890	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	496533.6	256.0	0.021393099999999998	2.9463442309140114e-07	3.0
SYNPR	858	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	152982.7	976.0	-0.005124426	1.7368398289397292e-07	2.0
TF	2097	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	489558.5	523.0	0.02611152	0.00019655079246147256	34.0
TMPRSS7	2154	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.270929287455974	1.0	1.0	1.0	265734.7	336.0	0.02113297	0.0	0.0
TNIK	4083	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	146464.2	805.0	0.02537374	7.660819673624964e-05	38.0
TRANK1	8778	0.5	0.0	0.0	0.5	0.0	1.0	0.0	0.0	1.0	0.0	0.5	0.5	1.0	1.0	0.269396551724138	0.6227292066066689	391968.2	523.0	-8.525695e-05	0.0	2.0
TRH	729	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.2426595486532395	0.5862887290358361	329990.7	389.0	0.04340099	0.0	0.0
TTC21A	3963	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	213514.4	500.0	0.03029507	6.527511258579333e-07	3.0
UQCRC1	1443	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1386275.0	212.0	0.03662422	5.050913256748479e-05	36.0
USP4	2892	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.3792188092529389	0.7469252587679748	1661046.0	201.0	0.033609	0.0004059133804534347	82.0
VEPH1	2502	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.21743857360295715	0.5492148050788838	202650.7	739.0	0.005288691	0.0	0.0
ZNF148	2385	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.3625815808556925	0.7304226901273061	377618.5	174.0	0.04303205	6.056634769583196e-05	19.0
ZKSCAN7	2265	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.27314941272876264	0.6276253302753617	419284.0	467.0	0.04530023	3.531973969175682e-06	11.0
ZNF639	1458	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.05537711817477019	0.21561572709520915	410659.7	641.0	0.002450299	6.287841592203282e-07	6.0
ZPLD1	1296	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	68081.92	621.0	-0.01036676	0.0	0.0
AARS2	2958	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.21896211955331726	0.5515341655797816	1037256.0	312.0	0.05410535	5.39702421553614e-05	13.0
ABCC10	4479	0.5	0.0	0.0	0.5	0.0	1.0	0.0	0.0	1.0	0.0	0.5	0.5	1.0	1.0	0.3059039461609055	0.6682423150021639	1270265.0	230.0	0.04907893	3.5004136841140646e-07	3.0
AIG1	717	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	298428.9	699.0	0.012852700000000002	0.0	1.0
AIM1	5172	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.3469812630117974	0.7142555508595873	220264.4	271.0	0.0405415	2.205271026573242e-06	3.0
B3GALT4	1137	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.3769317753486619	0.7447007444989078	1456953.0	262.0	0.03001948	1.0092931195734031e-06	3.0
BTN1A1	1581	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.4466279589102278	0.8066231967917007	426019.7	498.0	0.03405702	1.7951376947779762e-06	3.0
TBC1D32	3774	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	60566.38	895.0	-0.009539673	0.00010421338130940842	2.0
C6orf222	1959	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.08206138191367142	0.2872384500103645	891438.7	192.0	0.03783872	0.0	0.0
CLIC5	1233	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.7390983000739099	0.962545712630193	62331.46	701.0	0.01313715	2.824530381091888e-06	7.0
COL12A1	9192	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	359823.6	486.0	-0.007778816	0.0	0.0
CPNE5	1782	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.33852403520649965	0.705199791506157	844979.4	244.0	0.04331999	0.0	0.0
DACT2	2325	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	621313.6954277359	471.9375	0.017412542885175443	8.099567508084051e-07	4.0
DHX16	3126	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.2839295854628052	0.6414051703787662	2115149.0	171.0	0.04146259	0.00021511152350334225	42.0
DLL1	2172	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.4570383912248629	0.8148939143326027	374629.5	631.0	-0.02349771	2.1079923928228842e-07	5.0
DSP	8616	0.5	0.0	0.0	0.5	0.0	1.0	0.0	0.0	1.0	0.0	0.5	0.5	1.0	1.0	0.6901311249137336	0.9460825833944412	825560.2	218.0	0.01236951	0.00016415042406625534	60.0
DST	15516	0.5	0.0	0.0	0.5	0.0	1.0	0.0	0.0	1.0	0.0	0.5	0.5	1.0	1.0	0.7836990595611285	0.9747101762716286	403209.3	446.0	0.02327611	0.00033014317414456956	42.0
DUSP22	555	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.05014793641241663	1.0	0.04545661166416656	0.1859628618473463	224772.4	684.0	0.04630273	3.071225116995424e-07	3.0
ERVFRD-1	1617	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	621313.6954277359	471.9375	0.017412542885175443	0.0	1.0
FLOT1	1284	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.17041581458759372	0.471968960511373	2157341.0	147.0	0.042557	0.000228242872553872	72.0
