gene	Total Mutations	Unmapped to Ref Tx	num recurrent	position entropy	mean vest score	entropy p-value	vest p-value	combined p-value	entropy BH q-value	vest BH q-value	combined BH q-value
GIMAP8	1	0	0	1.0	0.35600000000000004	1.0	0.11116051578479325	0.355355717440759	1.0	0.8964133233687729	1.0
R3HDML	1	0	0	1.0	0.868	1.0	0.11123470522803114	0.35551867057658815	1.0	0.8964133233687729	1.0
AKR1C1	1	0	0	1.0	0.7120000000000001	1.0	0.11145786892554614	0.3560085395294204	1.0	0.8964133233687729	1.0
INTS7	1	0	0	1.0	0.894	1.0	0.1119444755401321	0.3570751466158851	1.0	0.8964133233687729	1.0
YWHAB	1	0	0	1.0	0.9209999999999999	1.0	0.11217049915872125	0.35756985432586685	1.0	0.8964133233687729	1.0
ANKRD44	1	0	0	1.0	0.9009999999999999	1.0	0.11219566924716706	0.35762491699187454	1.0	0.8964133233687729	1.0
DIS3L2	1	0	0	1.0	0.8490000000000001	1.0	0.11238480557428636	0.35803849543536176	1.0	0.8964133233687729	1.0
CDH17	2	0	0	1.0	0.487	1.0	0.1126887536623845	0.3587024625824564	1.0	0.8964133233687729	1.0
GRIA1	2	0	0	1.0	0.767	1.0	0.1128286133363421	0.359007707069419	1.0	0.8964133233687729	1.0
SAMSN1	1	0	0	1.0	0.635	1.0	0.11284134506883323	0.35903548553117776	1.0	0.8964133233687729	1.0
SLFN12L	1	0	0	1.0	0.493	1.0	0.11291779584462511	0.35920225783721027	1.0	0.8964133233687729	1.0
SCN8A	1	0	0	1.0	0.902	1.0	0.11293054771315642	0.3592300701563858	1.0	0.8964133233687729	1.0
CHRNB3	1	0	0	1.0	0.9079999999999999	1.0	0.1129815840018077	0.3593413678665393	1.0	0.8964133233687729	1.0
KCNJ13	1	0	0	1.0	0.9570000000000001	1.0	0.11313497001923295	0.35967572667482867	1.0	0.8964133233687729	1.0
MATN2	4	0	0	1.0	0.5582499999999999	1.0	0.11330160888284614	0.36003873904909983	1.0	0.8964133233687729	1.0
ZNF518B	1	0	0	1.0	0.5539999999999999	1.0	0.11340440009072351	0.36026254104510597	1.0	0.8964133233687729	1.0
KRT6C	2	0	0	1.0	0.418	1.0	0.11341726210729274	0.36029053829022223	1.0	0.8964133233687729	1.0
COPB2	1	0	0	1.0	0.875	1.0	0.11346873936230568	0.36040257620759375	1.0	0.8964133233687729	1.0
PTPN23	2	0	0	1.0	0.5425	1.0	0.11350737797956867	0.3604866560667522	1.0	0.8964133233687729	1.0
MYF5	2	0	0	1.0	0.49000000000000005	1.0	0.11363636363636363	0.36076724107774544	1.0	0.8964133233687729	1.0
H3F3C	1	0	0	1.0	0.32899999999999996	1.0	0.1137915339098771	0.3611045920029999	1.0	0.8964133233687729	1.0
NCOR2	2	0	0	1.0	0.5035	1.0	0.1139211665527455	0.361386260112331	1.0	0.8964133233687729	1.0
CCNB2	1	0	0	1.0	0.845	1.0	0.11398609369656902	0.36152727951057173	1.0	0.8964133233687729	1.0
CERKL	1	0	0	1.0	0.46	1.0	0.11405109489051095	0.3616684226968132	1.0	0.8964133233687729	1.0
ACO2	1	0	0	1.0	0.9690000000000001	1.0	0.11407711613050422	0.3617249146699311	1.0	0.8964133233687729	1.0
IMMP2L	1	0	0	1.0	0.907	1.0	0.11412919424788862	0.36183795815929076	1.0	0.8964133233687729	1.0
KL	2	0	0	1.0	0.4615	1.0	0.1142334932602239	0.3620642836153419	1.0	0.8964133233687729	1.0
SPRY4	1	0	0	1.0	0.905	1.0	0.11427265455376528	0.36214923775039365	1.0	0.8964133233687729	1.0
EFNB1	1	0	0	1.0	0.6709999999999999	1.0	0.11462631820265932	0.362915846898141	1.0	0.8964133233687729	1.0
SPNS1	1	0	0	1.0	0.7440000000000001	1.0	0.11470520761642579	0.3630867003689151	1.0	0.8964133233687729	1.0
MX2	3	0	0	1.0	0.32433333333333336	1.0	0.11512779184895233	0.3640009825135424	1.0	0.8964133233687729	1.0
MEIS3	1	0	0	1.0	0.728	1.0	0.11535355865728458	0.36448880423191865	1.0	0.8964133233687729	1.0
GBGT1	1	0	0	1.0	0.851	1.0	0.11535355865728458	0.36448880423191865	1.0	0.8964133233687729	1.0
CTTN	1	0	0	1.0	0.812	1.0	0.11548677676406051	0.36477644560176276	1.0	0.8964133233687729	1.0
EIF2D	1	0	0	1.0	0.804	1.0	0.11552680221811461	0.36486283758134536	1.0	0.8964133233687729	1.0
TMEM132D	4	0	0	1.0	0.4065	1.0	0.11559357299734135	0.36500692650540245	1.0	0.8964133233687729	1.0
RNF19A	2	0	0	1.0	0.788	1.0	0.11562030292519367	0.36506459791009066	1.0	0.8964133233687729	1.0
MYO1A	1	0	0	1.0	0.892	1.0	0.11582117211026176	0.36549778748358636	1.0	0.8964133233687729	1.0
PCDHB4	1	0	0	1.0	0.7140000000000001	1.0	0.11604966925844261	0.3659901353438122	1.0	0.8964133233687729	1.0
P2RY12	2	0	0	1.0	0.6204999999999999	1.0	0.11627906976744186	0.3664839771231932	1.0	0.8964133233687729	1.0
REPIN1	1	0	0	1.0	0.6679999999999999	1.0	0.11644154634373545	0.3668334746176682	1.0	0.8964133233687729	1.0
NRSN2	1	0	0	1.0	0.409	1.0	0.11656370206317752	0.3670960900560469	1.0	0.8964133233687729	1.0
FSIP2	3	0	0	1.0	0.3726666666666667	1.0	0.11675423234092236	0.36750544445721917	1.0	0.8964133233687729	1.0
TENM1	3	0	0	1.0	0.6476666666666667	1.0	0.1169864295741694	0.36800390003005384	1.0	0.8964133233687729	1.0
CTAGE5	2	0	0	1.0	0.318	1.0	0.11710973181871413	0.3682684043711756	1.0	0.8964133233687729	1.0
PLEKHA6	1	0	0	1.0	0.58	1.0	0.1177301624676242	0.36959736659890263	1.0	0.8964133233687729	1.0
ARHGAP26	2	0	0	1.0	0.5755	1.0	0.1177301624676242	0.36959736659890263	1.0	0.8964133233687729	1.0
HTT	2	0	0	1.0	0.5855	1.0	0.117813383600377	0.36977537715736125	1.0	0.8964133233687729	1.0
TIE1	2	0	0	1.0	0.606	1.0	0.1179245283018868	0.37001302474101544	1.0	0.8964133233687729	1.0
ZNF304	1	0	0	1.0	0.591	1.0	0.11798017932987258	0.3701319773957116	1.0	0.8964133233687729	1.0
ABCB5	1	0	0	1.0	0.693	1.0	0.1183011948420679	0.3708176278181463	1.0	0.8964133233687729	1.0
PLA2G12B	1	0	0	1.0	0.815	1.0	0.11831519167061051	0.3708475035203277	1.0	0.8964133233687729	1.0
GRAP2	1	0	0	1.0	0.802	1.0	0.11839924224484963	0.3710268714790138	1.0	0.8964133233687729	1.0
ZNF354B	1	0	0	1.0	0.539	1.0	0.11845534233593935	0.3711465585596195	1.0	0.8964133233687729	1.0
RIMBP3	1	0	0	1.0	0.299	1.0	0.11846937566639024	0.3711764938990146	1.0	0.8964133233687729	1.0
SMARCD2	1	0	0	1.0	0.924	1.0	0.11856770215793218	0.3713861934223817	1.0	0.8964133233687729	1.0
PABPC4	2	0	0	1.0	0.806	1.0	0.11883541295306001	0.3719567234275423	1.0	0.8964133233687729	1.0
CENPA	1	0	0	1.0	0.5529999999999999	1.0	0.11903344839900012	0.37237837714351973	1.0	0.8964133233687729	1.0
GADD45GIP1	1	0	0	1.0	0.322	1.0	0.11907597046915933	0.37246887142914986	1.0	0.8964133233687729	1.0
MED16	1	0	0	1.0	0.838	1.0	0.11930326890956812	0.37295234424992585	1.0	0.8964133233687729	1.0
CCDC108	5	0	0	1.0	0.322	1.0	0.11943150603129106	0.37322491857426177	1.0	0.8964133233687729	1.0
TNNI3K	1	0	0	1.0	0.9229999999999999	1.0	0.11957431543704412	0.37352830496226097	1.0	0.8964133233687729	1.0
PSMD3	1	0	0	1.0	0.882	1.0	0.11968880909634949	0.3737714137698811	1.0	0.8964133233687729	1.0
PDE7A	1	0	0	1.0	0.866	1.0	0.11997600479904019	0.3743807457951718	1.0	0.8964133233687729	1.0
PFKL	1	0	0	1.0	0.8340000000000001	1.0	0.12010569300984866	0.37465567484659895	1.0	0.8964133233687729	1.0
KIF19	3	0	0	1.0	0.484	1.0	0.12010569300984866	0.37465567484659895	1.0	0.8964133233687729	1.0
ARL6	2	0	0	1.0	0.8165	1.0	0.12020675561966583	0.3748698227313079	1.0	0.8964133233687729	1.0
SCN4A	1	0	0	1.0	0.633	1.0	0.12026458208057728	0.37499231661393745	1.0	0.8964133233687729	1.0
GZF1	1	0	0	1.0	0.598	1.0	0.12064181445288936	0.37579072681980785	1.0	0.8964133233687729	1.0
PGM3	1	0	0	1.0	0.9059999999999999	1.0	0.12075836251660428	0.3760371614601573	1.0	0.8964133233687729	1.0
LAMB1	1	0	0	1.0	0.792	1.0	0.12094823415578132	0.3764383940275183	1.0	0.8964133233687729	1.0
SLC17A4	4	0	0	1.0	0.40975000000000006	1.0	0.12110936175366356	0.37677865149997475	1.0	0.8964133233687729	1.0
LGI2	1	0	0	1.0	0.838	1.0	0.12141816415735794	0.37743015895647686	1.0	0.8964133233687729	1.0
REPS1	1	0	0	1.0	0.807	1.0	0.12155099064057372	0.3777101529338511	1.0	0.8964133233687729	1.0
FUT8	2	0	0	1.0	0.7515000000000001	1.0	0.12177301509985387	0.37817784938586047	1.0	0.8964133233687729	1.0
HADHA	2	0	0	1.0	0.7030000000000001	1.0	0.1218026796589525	0.3782403073647182	1.0	0.8964133233687729	1.0
CEP120	1	0	0	1.0	0.687	1.0	0.12196609342602756	0.378584241445791	1.0	0.8964133233687729	1.0
SLC9A6	1	0	0	1.0	0.912	1.0	0.1221597849987784	0.3789916171598107	1.0	0.8964133233687729	1.0
MPPED1	1	0	0	1.0	0.759	1.0	0.12232415902140673	0.3793370907380203	1.0	0.8964133233687729	1.0
CLPSL1	1	0	0	1.0	0.579	1.0	0.12244398187829068	0.3795887895648511	1.0	0.8964133233687729	1.0
OR6B3	1	0	0	1.0	0.474	1.0	0.12280486307257768	0.3803461454605174	1.0	0.8964133233687729	1.0
CCL16	1	0	0	1.0	0.401	1.0	0.12297097884899164	0.3806944042998154	1.0	0.8964133233687729	1.0
LRRC8A	2	0	0	1.0	0.8185	1.0	0.12304663467454165	0.3808529410324927	1.0	0.8964133233687729	1.0
KRT6A	1	0	0	1.0	0.893	1.0	0.12313754463735993	0.3810433812708131	1.0	0.8964133233687729	1.0
CCDC110	2	0	0	1.0	0.298	1.0	0.12344155042587335	0.3816797322365577	1.0	0.8964133233687729	1.0
WEE2	1	0	0	1.0	0.838	1.0	0.12347203358439314	0.3817434988599646	1.0	0.8964133233687729	1.0
ALMS1	4	0	0	1.0	0.358	1.0	0.12351778656126482	0.38183919374321995	1.0	0.8964133233687729	1.0
ANKRD1	1	0	0	1.0	0.8859999999999999	1.0	0.12356357345854442	0.3819349426063961	1.0	0.8964133233687729	1.0
NKX3-1	1	0	0	1.0	0.424	1.0	0.12359411692003461	0.3819988051941295	1.0	0.8964133233687729	1.0
MAST4	3	0	0	1.0	0.442	1.0	0.12368583797155226	0.3821905371711898	1.0	0.8964133233687729	1.0
ZNF600	1	0	0	1.0	0.17600000000000002	1.0	0.12368583797155226	0.3821905371711898	1.0	0.8964133233687729	1.0
B3GNT2	1	0	0	1.0	0.948	1.0	0.12374706100730108	0.3823184788084781	1.0	0.8964133233687729	1.0
CPXCR1	1	0	0	1.0	0.425	1.0	0.12377769525931427	0.38238248576526457	1.0	0.8964133233687729	1.0
MED12	2	0	0	1.0	0.6985000000000001	1.0	0.1238083446824316	0.3824465168330021	1.0	0.8964133233687729	1.0
ASPM	1	0	0	1.0	0.508	1.0	0.12382367508667658	0.38247854141290133	1.0	0.8964133233687729	1.0
COL9A1	1	0	0	1.0	0.9570000000000001	1.0	0.12386968908708039	0.38257465135796836	1.0	0.8964133233687729	1.0
FAM26D	1	0	0	1.0	0.462	1.0	0.12414649286157665	0.38315245395765823	1.0	0.8973100573948195	1.0
DOCK5	5	0	0	1.0	0.5922000000000001	1.0	0.12430080795525171	0.38347430459221205	1.0	0.8973203467273952	1.0
CES3	1	0	0	1.0	0.395	1.0	0.12450199203187251	0.383893620885131	1.0	0.8976685396008106	1.0
ITGA11	1	0	0	1.0	0.888	1.0	0.12481278082875687	0.38454074111377584	1.0	0.8988051664834037	1.0
SEMA3E	3	0	0	1.0	0.6403333333333333	1.0	0.1254390366281987	0.38584237360142337	1.0	0.901047788541018	1.0
SPATA4	1	0	0	1.0	0.6809999999999999	1.0	0.125517760763148	0.3860057751221575	1.0	0.901047788541018	1.0
BCL9L	1	0	0	1.0	0.65	1.0	0.12575452716297786	0.3864969151602455	1.0	0.901047788541018	1.0
FNIP1	1	0	0	1.0	0.875	1.0	0.12575452716297786	0.3864969151602455	1.0	0.901047788541018	1.0
SLC7A1	1	0	0	1.0	0.943	1.0	0.12599218848431398	0.38698946328697736	1.0	0.901047788541018	1.0
STRA6	1	0	0	1.0	0.47200000000000003	1.0	0.12608750472828142	0.38718687821222814	1.0	0.901047788541018	1.0
USH1G	3	0	0	1.0	0.5056666666666667	1.0	0.12619888944977284	0.3874174821852982	1.0	0.901047788541018	1.0
PKHD1L1	6	0	0	1.0	0.4663333333333333	1.0	0.12677484787018256	0.38860834397823707	1.0	0.9028987681100894	1.0
INF2	1	0	0	1.0	0.299	1.0	0.12679092177000126	0.38864154106958965	1.0	0.9028987681100894	1.0
UPK1B	1	0	0	1.0	0.778	1.0	0.1269196598553116	0.38890734766639823	1.0	0.9028987681100894	1.0
ACSS1	1	0	0	1.0	0.768	1.0	0.12727504136438844	0.3896404294506407	1.0	0.9033522387251051	1.0
LIFR	2	0	0	1.0	0.556	1.0	0.12729124236252545	0.3896738252357642	1.0	0.9033522387251051	1.0
KIF16B	4	0	0	1.0	0.50725	1.0	0.12759984688018375	0.3903095710183396	1.0	0.9034729444566569	1.0
OR2M2	1	0	0	1.0	0.43700000000000006	1.0	0.1276161306789178	0.3903430959778322	1.0	0.9034729444566569	1.0
CDHR1	1	0	0	1.0	0.841	1.0	0.12782819890067748	0.39077951076351053	1.0	0.903883975118164	1.0
KCNJ6	1	0	0	1.0	0.934	1.0	0.1281722635221738	0.39148681249480466	1.0	0.9047383997244934	1.0
OR52M1	2	0	0	1.0	0.572	1.0	0.12843565373747753	0.3920276456702111	1.0	0.9047383997244934	1.0
ADAMTS16	1	0	0	1.0	0.7440000000000001	1.0	0.12851818532322323	0.3921970009812096	1.0	0.9047383997244934	1.0
HNRNPC	1	0	0	1.0	0.7859999999999999	1.0	0.12874983906270118	0.3926720727999884	1.0	0.9047383997244934	1.0
SP3	1	0	0	1.0	0.763	1.0	0.12893243940175347	0.39304625288556005	1.0	0.9047383997244934	1.0
LY9	3	0	0	1.0	0.19933333333333336	1.0	0.12913223140495866	0.3934553654408929	1.0	0.9047383997244934	1.0
KIAA0825	1	0	0	1.0	0.653	1.0	0.12914890869172155	0.39348950140831523	1.0	0.9047383997244934	1.0
EPHA6	1	0	0	1.0	0.943	1.0	0.1291822761917065	0.39355779333711094	1.0	0.9047383997244934	1.0
C5AR2	1	0	0	1.0	0.795	1.0	0.1293493726555426	0.393899653387445	1.0	0.9048289250481282	1.0
CDK13	1	0	0	1.0	0.7290000000000001	1.0	0.13008976193573565	0.3954118108972284	1.0	0.9089247771438482	1.0
TMEM74	1	0	0	1.0	0.769	1.0	0.13059945148230379	0.39645034114287386	1.0	0.9110233357952229	1.0
SLC25A15	1	0	0	1.0	0.93	1.0	0.13070186903672723	0.3966587842438524	1.0	0.9110233357952229	1.0
APAF1	2	0	0	1.0	0.5755	1.0	0.13085579691180318	0.39697191167557033	1.0	0.9110233357952229	1.0
CLUH	3	0	0	1.0	0.621	1.0	0.13137151865475566	0.39801969908485335	1.0	0.9135301457165413	1.0
STK3	1	0	0	1.0	0.843	1.0	0.13157894736842105	0.3984405588542479	1.0	0.9138897539707256	1.0
RNASEL	1	0	0	1.0	0.623	1.0	0.13192612137203166	0.3991442215902743	1.0	0.9152179743882434	1.0
HTR1E	1	0	0	1.0	0.5429999999999999	1.0	0.1321353065539112	0.39956776318044096	1.0	0.915586911646877	1.0
INTS1	1	0	0	1.0	0.835	1.0	0.13243279035889285	0.400169514610156	1.0	0.9165660927079506	1.0
LDHAL6B	1	0	0	1.0	0.5589999999999999	1.0	0.13271400132714	0.40073773484783776	1.0	0.9166124726765459	1.0
IGKV1-16	1	0	0	1.0	0.649	1.0	0.1327844907714779	0.40088007371122225	1.0	0.9166124726765459	1.0
CABLES2	1	0	0	1.0	0.588	1.0	0.13290802764486975	0.4011294406484295	1.0	0.9166124726765459	1.0
PXK	1	0	0	1.0	0.892	1.0	0.1335291761249833	0.4023815298794539	1.0	0.9170567556410164	1.0
FASLG	1	0	0	1.0	0.8270000000000001	1.0	0.13365410318096765	0.4026330039997265	1.0	0.9170567556410164	1.0
SLC10A6	1	0	0	1.0	0.9209999999999999	1.0	0.13368983957219252	0.4027049187147572	1.0	0.9170567556410164	1.0
CCHCR1	1	0	0	1.0	0.27699999999999997	1.0	0.13386880856760375	0.40306492625766055	1.0	0.9170567556410164	1.0
RGMA	1	0	0	1.0	0.725	1.0	0.13401232913428035	0.4033534541408424	1.0	0.9170567556410164	1.0
PTAFR	1	0	0	1.0	0.679	1.0	0.13403029084573115	0.40338955280651095	1.0	0.9170567556410164	1.0
CPXM2	1	0	0	1.0	0.8859999999999999	1.0	0.1340662287169862	0.4034617719497285	1.0	0.9170567556410164	1.0
NEB	6	0	0	1.0	0.43716666666666665	1.0	0.13444474321054048	0.4042218332216829	1.0	0.9181243918540511	1.0
TEX9	1	0	0	1.0	0.77	1.0	0.13453518094981837	0.404403275358961	1.0	0.9181243918540511	1.0
RHOT1	2	0	0	1.0	0.6175	1.0	0.1349527665317139	0.40524027521025574	1.0	0.9184965390098891	1.0
POTEH	2	0	0	1.0	0.191	1.0	0.13509862199405567	0.4055323201788657	1.0	0.9184965390098891	1.0
NFIB	1	0	0	1.0	0.978	1.0	0.13526308670363857	0.4058614373833305	1.0	0.9184965390098891	1.0
ADCY8	1	0	0	1.0	0.9	1.0	0.13540961408259986	0.40615449099300527	1.0	0.9184965390098891	1.0
TMX4	1	0	0	1.0	0.653	1.0	0.13542795232936078	0.40619115617558965	1.0	0.9184965390098891	1.0
NKAIN4	1	0	0	1.0	0.669	1.0	0.13564839934888767	0.4066317199956023	1.0	0.9184965390098891	1.0
TLR1	3	0	0	1.0	0.23666666666666666	1.0	0.13568521031207598	0.4067052518590565	1.0	0.9184965390098891	1.0
SUV420H1	1	0	0	1.0	0.792	1.0	0.13622122326658492	0.40777483627961386	1.0	0.9207750638612183	1.0
SERPINB7	2	0	0	1.0	0.5914999999999999	1.0	0.13657470636438132	0.4084790377899544	1.0	0.9207750638612183	1.0
ST8SIA5	1	0	0	1.0	0.8909999999999999	1.0	0.1366493577480186	0.40862763960057613	1.0	0.9207750638612183	1.0
SEC24B	1	0	0	1.0	0.79	1.0	0.1366493577480186	0.40862763960057613	1.0	0.9207750638612183	1.0
CACNA1E	3	0	0	1.0	0.596	1.0	0.13702384214853386	0.40937247711897196	1.0	0.9222395981304418	1.0
ZNF732	1	0	0	1.0	0.204	1.0	0.13798813302056023	0.41128571686589577	1.0	0.9236131481973413	1.0
CLEC9A	1	0	0	1.0	0.14800000000000002	1.0	0.1380071763731714	0.4113234325797528	1.0	0.9236131481973413	1.0
TRIM43	1	0	0	1.0	0.10300000000000001	1.0	0.1380643379814994	0.4114366264273356	1.0	0.9236131481973413	1.0
FGD5	4	0	0	1.0	0.356	1.0	0.13815971262779772	0.4116254386766439	1.0	0.9236131481973413	1.0
MAP3K19	1	0	0	1.0	0.38299999999999995	1.0	0.13829345871940257	0.41189010360846556	1.0	0.9236131481973413	1.0
IL17C	1	0	0	1.0	0.34600000000000003	1.0	0.13835085777531822	0.4120036486898151	1.0	0.9236131481973413	1.0
CCR3	1	0	0	1.0	0.396	1.0	0.13842746400885936	0.4121551517323765	1.0	0.9236131481973413	1.0
PTPN11	2	0	0	1.0	0.762	1.0	0.13886960144424385	0.413028732851928	1.0	0.9236131481973413	1.0
MAPK8	1	0	0	1.0	0.863	1.0	0.1392757660167131	0.4138299976406875	1.0	0.9236131481973413	1.0
IGF1R	2	0	0	1.0	0.5945	1.0	0.1392757660167131	0.4138299976406875	1.0	0.9236131481973413	1.0
LRGUK	2	0	0	1.0	0.4805	1.0	0.13931457230426303	0.41390649104561406	1.0	0.9236131481973413	1.0
BRINP1	1	0	0	1.0	0.863	1.0	0.13933398355858995	0.41394474967924433	1.0	0.9236131481973413	1.0
AP1B1	1	0	0	1.0	0.898	1.0	0.13933398355858995	0.41394474967924433	1.0	0.9236131481973413	1.0
SPINK5	2	0	0	1.0	0.39849999999999997	1.0	0.13943112102621305	0.414136162261975	1.0	0.9236131481973413	1.0
CSH1	1	0	0	1.0	0.493	1.0	0.13987970345502868	0.4150192316106749	1.0	0.9242291174848118	1.0
LMAN1	1	0	0	1.0	0.677	1.0	0.13995801259622112	0.41517324162097047	1.0	0.9242291174848118	1.0
COL5A2	1	0	0	1.0	0.992	1.0	0.14013452914798205	0.41552023476425337	1.0	0.9242291174848118	1.0
AVPI1	1	0	0	1.0	0.5820000000000001	1.0	0.14017381553125877	0.4155974329880432	1.0	0.9242291174848118	1.0
TBC1D4	2	0	0	1.0	0.6200000000000001	1.0	0.14031149151115477	0.41586788108878003	1.0	0.9242291174848118	1.0
HDAC4	1	0	0	1.0	0.7979999999999999	1.0	0.14076576576576577	0.4167592913414794	1.0	0.9244356909987466	1.0
DDX60L	1	0	0	1.0	0.365	1.0	0.14078558355624385	0.416798145856071	1.0	0.9244356909987466	1.0
TAAR2	1	0	0	1.0	0.619	1.0	0.14094432699083861	0.41710927563241806	1.0	0.9244356909987466	1.0
CCDC22	1	0	0	1.0	0.769	1.0	0.1410636196924813	0.4173429661267992	1.0	0.9244356909987466	1.0
MKRN1	1	0	0	1.0	0.718	1.0	0.14118311449950585	0.4175769514007466	1.0	0.9244356909987466	1.0
FAM78B	1	0	0	1.0	0.846	1.0	0.1413627367825841	0.4179284832885626	1.0	0.9244356909987466	1.0
RELN	4	0	0	1.0	0.5767500000000001	1.0	0.14150275930380643	0.4182023576777585	1.0	0.9244356909987466	1.0
RPL37A	1	0	0	1.0	0.938	1.0	0.1416029453412631	0.41839822961005335	1.0	0.9244356909987466	1.0
SLC2A5	2	0	0	1.0	0.5589999999999999	1.0	0.1417836381681554	0.41875131975415303	1.0	0.9245868582321155	1.0
UPF1	1	0	0	1.0	0.871	1.0	0.14275517487508924	0.420645850076941	1.0	0.9277115289773518	1.0
NT5DC2	1	0	0	1.0	0.6970000000000001	1.0	0.14289797084881395	0.42092374877757943	1.0	0.9277115289773518	1.0
ARFGEF1	2	0	0	1.0	0.8390000000000001	1.0	0.14302059496567507	0.42116227665235095	1.0	0.9277115289773518	1.0
MALT1	1	0	0	1.0	0.795	1.0	0.14322543683758235	0.4215604996681247	1.0	0.9277115289773518	1.0
CRIP3	1	0	0	1.0	0.917	1.0	0.14332807797047442	0.42175992904645276	1.0	0.9277115289773518	1.0
RAD17	1	0	0	1.0	0.838	1.0	0.1435544071202986	0.422199421754782	1.0	0.9277115289773518	1.0
ROBO1	2	0	0	1.0	0.7245	1.0	0.14359563469270534	0.42227944025070974	1.0	0.9277115289773518	1.0
SNRPE	1	0	0	1.0	0.716	1.0	0.14369880729989942	0.4224796358474945	1.0	0.9277115289773518	1.0
DGKD	1	0	0	1.0	0.831	1.0	0.1437607820586544	0.42259985573491066	1.0	0.9277115289773518	1.0
NID1	1	0	0	1.0	0.731	1.0	0.14384349827387802	0.4227602686943458	1.0	0.9277115289773518	1.0
ELP4	1	0	0	1.0	0.618	1.0	0.14434180138568128	0.42372563095556237	1.0	0.9279022042618047	1.0
ETV3	1	0	0	1.0	0.753	1.0	0.14434180138568128	0.42372563095556237	1.0	0.9279022042618047	1.0
CHMP1A	2	1	0	1.0	0.09	1.0	0.1446340757882557	0.42429105315294124	1.0	0.9279022042618047	1.0
DDX3X	2	0	0	1.0	0.8049999999999999	1.0	0.14473874656245478	0.4244934012891385	1.0	0.9279022042618047	1.0
TRIM3	1	0	0	1.0	0.8809999999999999	1.0	0.14490653528474134	0.42481761029393783	1.0	0.9279022042618047	1.0
MAGEE2	1	0	0	1.0	0.779	1.0	0.1451589490492089	0.4253049697504807	1.0	0.9279022042618047	1.0
POM121L12	1	0	0	1.0	0.282	1.0	0.1453699665649077	0.42571206462332845	1.0	0.9279022042618047	1.0
PDIA4	1	0	0	1.0	0.711	1.0	0.14553922282055015	0.4260383722964546	1.0	0.9279022042618047	1.0
ALDH7A1	1	0	0	1.0	0.81	1.0	0.14583637159107482	0.42661076685171784	1.0	0.9279022042618047	1.0
SELP	1	0	0	1.0	0.815	1.0	0.14602803738317757	0.42697964936323596	1.0	0.9279022042618047	1.0
DENND4B	2	0	0	1.0	0.46099999999999997	1.0	0.14607069821793747	0.4270617207285997	1.0	0.9279022042618047	1.0
TBC1D2B	1	0	0	1.0	0.713	1.0	0.14628437682855472	0.42747261048176466	1.0	0.9279022042618047	1.0
ADD1	1	0	0	1.0	0.795	1.0	0.14628437682855472	0.42747261048176466	1.0	0.9279022042618047	1.0
MACROD2	1	0	0	1.0	0.644	1.0	0.1465845793022574	0.4280493526819781	1.0	0.9279022042618047	1.0
OR7G1	1	0	0	1.0	0.35700000000000004	1.0	0.14705882352941177	0.42895920767383244	1.0	0.9279022042618047	1.0
HTR1B	1	0	0	1.0	0.856	1.0	0.14716703458425312	0.4291666000887576	1.0	0.9279022042618047	1.0
ANKRD13D	1	0	0	1.0	0.8909999999999999	1.0	0.1472103636095981	0.42924962022805346	1.0	0.9279022042618047	1.0
MLIP	1	0	0	1.0	0.544	1.0	0.1474708745022858	0.42974850076710003	1.0	0.9279022042618047	1.0
KIAA0226L	1	0	0	1.0	0.34600000000000003	1.0	0.14755791648221928	0.42991508427829095	1.0	0.9279022042618047	1.0
HNF4A	2	0	0	1.0	0.5469999999999999	1.0	0.14779781259237362	0.43037393886469366	1.0	0.9279022042618047	1.0
CLDN19	1	0	0	1.0	0.838	1.0	0.14790711433219939	0.43058287355547153	1.0	0.9279022042618047	1.0
TMEM175	1	0	0	1.0	0.804	1.0	0.1479727730097662	0.43070834393194735	1.0	0.9279022042618047	1.0
BBS10	1	0	0	1.0	0.698	1.0	0.1479946721918011	0.4307501856696816	1.0	0.9279022042618047	1.0
PTER	1	0	0	1.0	0.857	1.0	0.1479946721918011	0.4307501856696816	1.0	0.9279022042618047	1.0
PLVAP	1	0	0	1.0	0.836	1.0	0.14841199168892846	0.4315469197067914	1.0	0.9279022042618047	1.0
FAM114A1	2	0	0	1.0	0.4635	1.0	0.14841199168892846	0.4315469197067914	1.0	0.9279022042618047	1.0
OR5AS1	1	0	0	1.0	0.607	1.0	0.1488316713796696	0.4323469763265386	1.0	0.9279022042618047	1.0
MDH1B	2	0	0	1.0	0.504	1.0	0.1488316713796696	0.4323469763265386	1.0	0.9279022042618047	1.0
NUP155	3	0	0	1.0	0.664	1.0	0.14889815366289458	0.4324736061964408	1.0	0.9279022042618047	1.0
RYBP	1	0	0	1.0	0.682	1.0	0.14914243102162567	0.43293863038533076	1.0	0.9279022042618047	1.0
ZNF300	1	0	0	1.0	0.519	1.0	0.14923145799134457	0.4331080091017808	1.0	0.9279022042618047	1.0
PRPH	1	0	0	1.0	0.755	1.0	0.1493205913095416	0.4332775369460826	1.0	0.9279022042618047	1.0
CATSPER1	1	0	0	1.0	0.307	1.0	0.14936519790888722	0.4333623568548375	1.0	0.9279022042618047	1.0
IGFN1	1	0	0	1.0	0.303	1.0	0.14936519790888722	0.4333623568548375	1.0	0.9279022042618047	1.0
NOTCH2	1	0	0	1.0	0.772	1.0	0.14947683109118087	0.4335745701255811	1.0	0.9279022042618047	1.0
