gene	Total Mutations	Unmapped to Ref Tx	num recurrent	position entropy	mean vest score	entropy p-value	vest p-value	combined p-value	entropy BH q-value	vest BH q-value	combined BH q-value
NMS	2	0	0	1.0	0.37550000000000006	1.0	0.09431293030274451	0.31699867772740364	1.0	0.9313131909782727	1.0
ZNF160	4	0	0	1.0	0.2505	1.0	0.09437523593808984	0.3171457692912253	1.0	0.9313131909782727	1.0
KIR2DS4	1	0	0	1.0	0.41600000000000004	1.0	0.09444654325651682	0.3173140616136055	1.0	0.9313131909782727	1.0
THYN1	2	0	0	1.0	0.5425	1.0	0.09445546424860678	0.31733511224721295	1.0	0.9313131909782727	1.0
VOPP1	1	0	0	1.0	0.841	1.0	0.09459842966606755	0.31767234914260956	1.0	0.9313131909782727	1.0
C10orf11	1	0	0	1.0	0.951	1.0	0.09471490812653911	0.3179469469976722	1.0	0.9313131909782727	1.0
KANK3	1	0	0	1.0	0.589	1.0	0.09477774618519572	0.3180950281641508	1.0	0.9313131909782727	1.0
FBXO41	2	0	0	1.0	0.6785	1.0	0.0948136910969944	0.3181797154920334	1.0	0.9313131909782727	1.0
ARID1B	2	0	0	1.0	0.647	1.0	0.09482268158543523	0.31820089523120404	1.0	0.9313131909782727	1.0
ACO2	1	0	0	1.0	0.929	1.0	0.09491268033409264	0.31841286678445135	1.0	0.9313131909782727	1.0
KRT8	3	0	0	1.0	0.5379999999999999	1.0	0.094948727687049	0.3184977441733823	1.0	0.9313131909782727	1.0
HEPH	5	0	0	1.0	0.48019999999999996	1.0	0.09501187648456057	0.31864640185923465	1.0	0.9313131909782727	1.0
CCDC132	6	0	0	1.0	0.6433333333333332	1.0	0.09502090459901179	0.3186676513852191	1.0	0.9313131909782727	1.0
KIAA0319L	1	0	0	1.0	0.922	1.0	0.095047999239616	0.31873141905010466	1.0	0.9313131909782727	1.0
GALNT14	4	0	0	1.0	0.4925	1.0	0.0952471663967997	0.3191999251864752	1.0	0.9313131909782727	1.0
COL6A3	25	0	0	1.0	0.38439999999999996	1.0	0.0952925481227368	0.3193066195220622	1.0	0.9313131909782727	1.0
PRM1	1	0	0	1.0	0.42200000000000004	1.0	0.09535615523982073	0.3194561261421061	1.0	0.9313131909782727	1.0
GFPT1	6	0	0	1.0	0.6565	1.0	0.09557488292076842	0.3199699153587794	1.0	0.9313131909782727	1.0
MTAP	1	0	0	1.0	0.9359999999999999	1.0	0.09560229445506692	0.32003426946814306	1.0	0.9313131909782727	1.0
CENPQ	1	0	0	1.0	0.2	1.0	0.09571209800918837	0.32029197669736537	1.0	0.9313131909782727	1.0
SCRT2	1	0	0	1.0	0.561	1.0	0.09588647041902387	0.3207009672201626	1.0	0.9313131909782727	1.0
PCDHB8	5	0	0	1.0	0.31880000000000003	1.0	0.0962000962000962	0.3214357788657986	1.0	0.9313131909782727	1.0
PKP2	7	0	0	1.0	0.3047142857142857	1.0	0.0962278675904542	0.32150079670595616	1.0	0.9313131909782727	1.0
DTX3	1	0	0	1.0	0.622	1.0	0.09636696540425942	0.321826329249604	1.0	0.9313131909782727	1.0
LYPLAL1	1	0	0	1.0	0.9390000000000001	1.0	0.09659036028204385	0.32234872334434234	1.0	0.9313131909782727	1.0
PKDREJ	8	0	0	1.0	0.21537500000000004	1.0	0.09675858732462506	0.3227417700177773	1.0	0.9313131909782727	1.0
CFTR	7	0	0	1.0	0.5892857142857143	1.0	0.09690861517588914	0.3230920492425213	1.0	0.9313131909782727	1.0
GAD1	2	0	0	1.0	0.767	1.0	0.0969274013763691	0.32313589416673827	1.0	0.9313131909782727	1.0
PRUNE	1	0	0	1.0	0.78	1.0	0.09693679720822024	0.3231578216381443	1.0	0.9313131909782727	1.0
ARMC9	2	0	0	1.0	0.6395	1.0	0.09694619486185167	0.3231797524501419	1.0	0.9313131909782727	1.0
DNALI1	1	0	0	1.0	0.8370000000000001	1.0	0.09704027171276079	0.32339924447767315	1.0	0.9313131909782727	1.0
TIGD5	2	0	0	1.0	0.43550000000000005	1.0	0.09713453132588636	0.32361907144048097	1.0	0.9313131909782727	1.0
JPH3	3	0	0	1.0	0.5186666666666667	1.0	0.09718172983479106	0.3237291107722019	1.0	0.9313131909782727	1.0
TRIM65	1	0	0	1.0	0.517	1.0	0.09736150326161036	0.324148027473826	1.0	0.9313131909782727	1.0
MGAT4C	4	0	0	1.0	0.697	1.0	0.09747538746466518	0.32441323414617174	1.0	0.9313131909782727	1.0
SIL1	1	0	0	1.0	0.89	1.0	0.09747538746466518	0.32441323414617174	1.0	0.9313131909782727	1.0
IGKV3D-11	1	0	0	1.0	0.605	1.0	0.09753242953281967	0.32454602025631074	1.0	0.9313131909782727	1.0
PPP1R3D	1	0	0	1.0	0.5920000000000001	1.0	0.09760858955588092	0.3247232583397622	1.0	0.9313131909782727	1.0
NBPF20	1	0	0	1.0	0.298	1.0	0.09760858955588092	0.3247232583397622	1.0	0.9313131909782727	1.0
LRP12	3	0	0	1.0	0.7693333333333334	1.0	0.09762764814995607	0.3247676018211848	1.0	0.9313131909782727	1.0
DOCK2	1	0	0	1.0	0.889	1.0	0.09768486861385171	0.3249007138749275	1.0	0.9313131909782727	1.0
KIF1C	2	0	0	1.0	0.778	1.0	0.0977230528681716	0.3249895233171717	1.0	0.9313131909782727	1.0
SPECC1L	3	0	0	1.0	0.6776666666666668	1.0	0.09773260359655982	0.32501173419434526	1.0	0.9313131909782727	1.0
MAP4K1	3	0	0	1.0	0.3786666666666667	1.0	0.09774215619196559	0.3250339484797969	1.0	0.9313131909782727	1.0
SMC1A	8	0	0	1.0	0.5385	1.0	0.09776126698602014	0.3250783872788024	1.0	0.9313131909782727	1.0
AHRR	6	0	0	1.0	0.27	1.0	0.09778994719342851	0.32514507105982865	1.0	0.9313131909782727	1.0
RPGRIP1L	5	0	0	1.0	0.4518	1.0	0.09778994719342851	0.32514507105982865	1.0	0.9313131909782727	1.0
PRKX	1	0	0	1.0	0.693	1.0	0.09785693316371465	0.32530078604854407	1.0	0.9313131909782727	1.0
LAS1L	1	0	0	1.0	0.762	1.0	0.09789525208027411	0.32538984124029213	1.0	0.9313131909782727	1.0
DMRTA1	1	0	0	1.0	0.823	1.0	0.09802960494069209	0.3257019659543555	1.0	0.9313131909782727	1.0
MPHOSPH8	2	0	0	1.0	0.489	1.0	0.09804882831650162	0.3257466100861243	1.0	0.9313131909782727	1.0
SAMD4B	4	0	0	1.0	0.53325	1.0	0.09813542688910697	0.3259476788257735	1.0	0.9313131909782727	1.0
PROCA1	3	0	0	1.0	0.3316666666666666	1.0	0.09846396218983852	0.3267097936040205	1.0	0.9313131909782727	1.0
PIGK	4	0	0	1.0	0.5750000000000001	1.0	0.09852216748768473	0.3268447000480587	1.0	0.9313131909782727	1.0
RAD9A	1	0	0	1.0	0.8390000000000001	1.0	0.09855129594954173	0.32691220018694633	1.0	0.9313131909782727	1.0
FAM160B1	1	0	0	1.0	0.88	1.0	0.09859988168014198	0.3270247700032369	1.0	0.9313131909782727	1.0
RPL39	1	0	0	1.0	0.9009999999999999	1.0	0.09863878477017163	0.32711488854312065	1.0	0.9313131909782727	1.0
ZNF608	6	0	0	1.0	0.49700000000000005	1.0	0.0986679822397632	0.32718251405071164	1.0	0.9313131909782727	1.0
OR10G2	1	0	0	1.0	0.47200000000000003	1.0	0.09882399446585631	0.32754371427489104	1.0	0.9313131909782727	1.0
BLMH	1	0	0	1.0	0.9059999999999999	1.0	0.09886307464162135	0.3276341542876627	1.0	0.9313131909782727	1.0
CRTAC1	7	0	0	1.0	0.5414285714285715	1.0	0.09888262632255512	0.3276793953248327	1.0	0.9313131909782727	1.0
DCAF12L1	8	0	0	1.0	0.3005	1.0	0.0991571641051066	0.3283142460491993	1.0	0.9313131909782727	1.0
HDLBP	2	0	0	1.0	0.753	1.0	0.09919650828290844	0.32840516457412994	1.0	0.9313131909782727	1.0
AP1M2	3	0	0	1.0	0.618	1.0	0.09928514694201747	0.32860993811974254	1.0	0.9313131909782727	1.0
RPS2	1	0	0	1.0	0.919	1.0	0.09928514694201747	0.32860993811974254	1.0	0.9313131909782727	1.0
PTPN6	3	0	0	1.0	0.573	1.0	0.099601593625498	0.32934035002625317	1.0	0.9313131909782727	1.0
ANO9	3	0	0	1.0	0.409	1.0	0.0998003992015968	0.3297987121413891	1.0	0.9313131909782727	1.0
NIF3L1	1	0	0	1.0	0.899	1.0	0.0998801438274071	0.32998245840686447	1.0	0.9313131909782727	1.0
LHX2	1	0	0	1.0	0.795	1.0	0.09989012086704625	0.3300054428565924	1.0	0.9313131909782727	1.0
PCDHB12	7	0	0	1.0	0.20500000000000002	1.0	0.1000100010001	0.3302815369530665	1.0	0.9313131909782727	1.0
GZMM	1	0	0	1.0	0.503	1.0	0.1000100010001	0.3302815369530665	1.0	0.9313131909782727	1.0
IGLV3-25	2	0	0	1.0	0.406	1.0	0.10023053021950486	0.33078905922936447	1.0	0.9313131909782727	1.0
TRAF3	2	0	0	1.0	0.896	1.0	0.10036130068245684	0.33108978295864444	1.0	0.9313131909782727	1.0
IFNA6	1	0	0	1.0	0.36	1.0	0.1003814495081309	0.3311361026551989	1.0	0.9313131909782727	1.0
FAM124A	3	0	0	1.0	0.39566666666666667	1.0	0.10050251256281408	0.331414326750804	1.0	0.9313131909782727	1.0
HLA-DRB5	3	0	0	1.0	0.4726666666666666	1.0	0.10052271813429835	0.3314607484862443	1.0	0.9313131909782727	1.0
DBNL	2	0	0	1.0	0.4645	1.0	0.10054293183189222	0.3315071848273222	1.0	0.9313131909782727	1.0
CORO7	4	0	0	1.0	0.48150000000000004	1.0	0.10058338362502514	0.33160010135510776	1.0	0.9313131909782727	1.0
MIS18BP1	1	0	0	1.0	0.68	1.0	0.10065425264217413	0.3317628461000282	1.0	0.9313131909782727	1.0
LSG1	3	0	0	1.0	0.5336666666666666	1.0	0.10072522159548751	0.33192577033665444	1.0	0.9313131909782727	1.0
SYT2	1	0	0	1.0	0.8370000000000001	1.0	0.10080645161290322	0.33211218964685285	1.0	0.9313131909782727	1.0
KIF16B	12	3	0	1.0	0.4583333333333333	1.0	0.10086746015735323	0.33225215852313705	1.0	0.9313131909782727	1.0
DICER1	3	0	0	1.0	0.6613333333333333	1.0	0.10091835704914724	0.33236890050224677	1.0	0.9313131909782727	1.0
CEP120	1	0	0	1.0	0.81	1.0	0.10097950116126427	0.33250911254560894	1.0	0.9313131909782727	1.0
THADA	5	0	0	1.0	0.457	1.0	0.10102030508132134	0.33260266107057973	1.0	0.9313131909782727	1.0
BLVRA	1	0	0	1.0	0.698	1.0	0.10114291493880853	0.3328836616683519	1.0	0.9313131909782727	1.0
TCF19	2	0	0	1.0	0.5169999999999999	1.0	0.10118385105737124	0.33297744707012517	1.0	0.9313131909782727	1.0
C9orf163	1	0	0	1.0	0.252	1.0	0.10118385105737124	0.33297744707012517	1.0	0.9313131909782727	1.0
TSSK6	1	0	0	1.0	0.5489999999999999	1.0	0.10122482032594392	0.33307129183746687	1.0	0.9313131909782727	1.0
ERP27	4	0	0	1.0	0.35424999999999995	1.0	0.10134792743488395	0.3333531829203434	1.0	0.9313131909782727	1.0
ABCG8	4	0	0	1.0	0.57125	1.0	0.10149193139145438	0.33368273392269737	1.0	0.9313131909782727	1.0
CHRM1	2	0	0	1.0	0.5249999999999999	1.0	0.10154346060113728	0.3338006081318188	1.0	0.9313131909782727	1.0
SRMS	2	0	0	1.0	0.44249999999999995	1.0	0.10155377272265664	0.33382419419779263	1.0	0.9313131909782727	1.0
SEPT2	2	0	0	1.0	0.8385	1.0	0.1017293997965412	0.33422573084019075	1.0	0.9313131909782727	1.0
ACOX3	3	0	0	1.0	0.5383333333333333	1.0	0.10175010175010175	0.334273041784588	1.0	0.9313131909782727	1.0
HEBP2	2	0	0	1.0	0.5045	1.0	0.10179153094462541	0.33436770881563377	1.0	0.9313131909782727	1.0
CTNND2	1	0	0	1.0	0.932	1.0	0.10191602119853241	0.33465207158543026	1.0	0.9313131909782727	1.0
KRT81	2	0	0	1.0	0.4035	1.0	0.10194719135487817	0.3347232471793432	1.0	0.9313131909782727	1.0
DLST	2	0	0	1.0	0.724	1.0	0.10198878123406425	0.3348182008820305	1.0	0.9313131909782727	1.0
DOCK4	5	0	0	1.0	0.6094	1.0	0.10204081632653061	0.33493697813025763	1.0	0.9313131909782727	1.0
PCK1	5	0	0	1.0	0.6322	1.0	0.10211375472276116	0.3351034253792155	1.0	0.9313131909782727	1.0
CLASRP	1	0	0	1.0	0.444	1.0	0.10212418300653595	0.3351272187265084	1.0	0.9313131909782727	1.0
TTC26	1	0	0	1.0	0.9129999999999999	1.0	0.1021346134204882	0.33515101586885226	1.0	0.9313131909782727	1.0
GLRA3	4	0	0	1.0	0.6194999999999999	1.0	0.10232272587741738	0.3355800144640028	1.0	0.9313131909782727	1.0
TNFRSF1B	1	0	0	1.0	0.42100000000000004	1.0	0.10239606799098915	0.3357471805897468	1.0	0.9313131909782727	1.0
QPRT	1	0	0	1.0	0.606	1.0	0.10255358424776946	0.3361060243926758	1.0	0.9313131909782727	1.0
ARF4	1	0	0	1.0	0.9890000000000001	1.0	0.10267994660642776	0.3363937204003555	1.0	0.9313131909782727	1.0
UBAC1	2	0	0	1.0	0.7344999999999999	1.0	0.10273268954181221	0.33651375707943926	1.0	0.9313131909782727	1.0
MICALL1	1	0	0	1.0	0.715	1.0	0.10280662074637607	0.33668197017449397	1.0	0.9313131909782727	1.0
RASA2	1	0	0	1.0	0.9259999999999999	1.0	0.102880658436214	0.3368503722708176	1.0	0.9313131909782727	1.0
SLC5A4	3	0	0	1.0	0.5710000000000001	1.0	0.10290183165260341	0.33689852191641395	1.0	0.9313131909782727	1.0
STAU1	1	0	0	1.0	0.884	1.0	0.10290183165260341	0.33689852191641395	1.0	0.9313131909782727	1.0
VMAC	1	0	0	1.0	0.706	1.0	0.10292301358583779	0.3369466870255172	1.0	0.9313131909782727	1.0
HIST1H3F	2	0	0	1.0	0.9145000000000001	1.0	0.10300782859497322	0.33713950225219974	1.0	0.9313131909782727	1.0
RBM5	1	0	0	1.0	0.917	1.0	0.10325245224574084	0.337695229412386	1.0	0.9313131909782727	1.0
ZNF121	1	0	0	1.0	0.121	1.0	0.10331645831180906	0.33784054036232575	1.0	0.9313131909782727	1.0
ZNF750	1	0	0	1.0	0.7290000000000001	1.0	0.10335917312661498	0.3379374923944024	1.0	0.9313131909782727	1.0
GPR111	1	0	0	1.0	0.42200000000000004	1.0	0.10336985734959686	0.3379617401696084	1.0	0.9313131909782727	1.0
LARS2	2	0	0	1.0	0.5980000000000001	1.0	0.10346611484738748	0.3381801461624721	1.0	0.9313131909782727	1.0
TNRC18	1	0	0	1.0	0.6409999999999999	1.0	0.10355182768975872	0.33837455120480275	1.0	0.9313131909782727	1.0
ZNF665	4	0	0	1.0	0.21400000000000002	1.0	0.10375596596804317	0.3388372710332165	1.0	0.9313131909782727	1.0
ZFP92	1	0	0	1.0	0.556	1.0	0.10384215991692627	0.33903252604465567	1.0	0.9313131909782727	1.0
THNSL2	2	0	0	1.0	0.6005	1.0	0.10396091069757771	0.3393014148217568	1.0	0.9313131909782727	1.0
TMEM63A	4	0	0	1.0	0.562	1.0	0.10409076714895389	0.33959529503774366	1.0	0.9313131909782727	1.0
ZNRF2	1	0	0	1.0	0.706	1.0	0.10410160316468874	0.3396198108726454	1.0	0.9313131909782727	1.0
RUVBL2	6	0	0	1.0	0.5670000000000001	1.0	0.10411244143675169	0.3396443306840728	1.0	0.9313131909782727	1.0
TIMM21	2	0	0	1.0	0.6585	1.0	0.10414496979795876	0.33971791398758056	1.0	0.9313131909782727	1.0
ELMO2	2	0	0	1.0	0.40299999999999997	1.0	0.10414496979795876	0.33971791398758056	1.0	0.9313131909782727	1.0
PPIL4	1	0	0	1.0	0.855	1.0	0.10417751849150954	0.3397915331160954	1.0	0.9313131909782727	1.0
SEC23IP	2	0	0	1.0	0.6855	1.0	0.10423181154888472	0.33991431134874633	1.0	0.9313131909782727	1.0
HABP4	4	0	0	1.0	0.42675	1.0	0.1042535446205171	0.33996345055517224	1.0	0.9313131909782727	1.0
C1RL	1	0	0	1.0	0.6829999999999999	1.0	0.1043187982474442	0.3401109639826246	1.0	0.9313131909782727	1.0
TBX19	3	0	0	1.0	0.6103333333333333	1.0	0.10432968179447052	0.34013556353652663	1.0	0.9313131909782727	1.0
AGO1	3	0	0	1.0	0.8206666666666665	1.0	0.10434056761268781	0.34016016708817753	1.0	0.9313131909782727	1.0
POPDC2	1	0	0	1.0	0.602	1.0	0.10437323870159691	0.3402340017397699	1.0	0.9313131909782727	1.0
ZNF44	3	0	0	1.0	0.19033333333333333	1.0	0.10441683199331732	0.34033250397196224	1.0	0.9313131909782727	1.0
TPM4	1	0	0	1.0	0.653	1.0	0.10453690152623876	0.3406037157911461	1.0	0.9313131909782727	1.0
CERS3	1	0	0	1.0	0.924	1.0	0.10456969570218551	0.3406777669525677	1.0	0.9313131909782727	1.0
XPO4	1	0	0	1.0	0.8859999999999999	1.0	0.10456969570218551	0.3406777669525677	1.0	0.9313131909782727	1.0
SERTAD1	1	0	0	1.0	0.861	1.0	0.10465724751439037	0.34087541367788965	1.0	0.9313131909782727	1.0
ZNF829	2	0	0	1.0	0.46799999999999997	1.0	0.10470107842110773	0.34097433368784424	1.0	0.9313131909782727	1.0
OR4K13	3	0	0	1.0	0.32699999999999996	1.0	0.1049317943336831	0.3414947237844817	1.0	0.9313131909782727	1.0
SEL1L3	1	0	0	1.0	0.91	1.0	0.10497585555322275	0.34159404811869265	1.0	0.9313131909782727	1.0
TBC1D8B	5	0	0	1.0	0.5758	1.0	0.10529640939243971	0.34231609553130615	1.0	0.9313131909782727	1.0
HERC1	6	0	0	1.0	0.6234999999999999	1.0	0.1053740779768177	0.34249089700967716	1.0	0.9313131909782727	1.0
CILP	4	0	0	1.0	0.6275	1.0	0.10544074230282581	0.3426408865671825	1.0	0.9313131909782727	1.0
SYT15	1	0	0	1.0	0.731	1.0	0.10552975939214859	0.34284110239516014	1.0	0.9313131909782727	1.0
SLC43A2	1	0	0	1.0	0.9209999999999999	1.0	0.10552975939214859	0.34284110239516014	1.0	0.9313131909782727	1.0
PPAPDC3	1	0	0	1.0	0.917	1.0	0.1056859015007398	0.3431921134230559	1.0	0.9313131909782727	1.0
MTG2	1	0	0	1.0	0.872	1.0	0.1056970721911003	0.34321721654394943	1.0	0.9313131909782727	1.0
OR5AN1	2	0	0	1.0	0.42950000000000005	1.0	0.10578652279699566	0.3434181901452708	1.0	0.9313131909782727	1.0
TMC2	7	0	0	1.0	0.5254285714285714	1.0	0.10590976488032197	0.34369496103834923	1.0	0.9313131909782727	1.0
IL18RAP	2	0	0	1.0	0.341	1.0	0.10597710894446799	0.3438461383579301	1.0	0.9313131909782727	1.0
PCLO	19	0	0	1.0	0.35126315789473683	1.0	0.10602205258693809	0.34394700628022357	1.0	0.9313131909782727	1.0
C11orf80	1	0	0	1.0	0.493	1.0	0.10607828577490187	0.34407318472621323	1.0	0.9313131909782727	1.0
OPRM1	4	0	0	1.0	0.5155000000000001	1.0	0.10614584439019212	0.3442247362346386	1.0	0.9313131909782727	1.0
TOMM70A	3	0	0	1.0	0.6316666666666667	1.0	0.10623605651758207	0.3444270384112485	1.0	0.9313131909782727	1.0
C16orf93	2	0	0	1.0	0.46199999999999997	1.0	0.10628122010840685	0.3445282897252235	1.0	0.9313131909782727	1.0
OR4N4	3	0	0	1.0	0.48266666666666663	1.0	0.10633772862611654	0.34465494796659096	1.0	0.9313131909782727	1.0
LETMD1	2	0	0	1.0	0.5980000000000001	1.0	0.10637166258908627	0.3447309931492834	1.0	0.9313131909782727	1.0
ZNF423	4	0	0	1.0	0.569	1.0	0.10642826734780758	0.3448578189438767	1.0	0.9313131909782727	1.0
ZNF69	2	0	0	1.0	0.28700000000000003	1.0	0.10643959552953698	0.3448831966860488	1.0	0.9313131909782727	1.0
CPO	3	0	0	1.0	0.465	1.0	0.10664391596459422	0.3453407147741801	1.0	0.9313131909782727	1.0
KCNH3	3	0	0	1.0	0.646	1.0	0.10666666666666667	0.3453916343313573	1.0	0.9313131909782727	1.0
WDR46	2	0	0	1.0	0.585	1.0	0.10676916506512919	0.34562098128991564	1.0	0.9313131909782727	1.0
KCNJ2	4	0	0	1.0	0.731	1.0	0.10679196924391286	0.34567199376640995	1.0	0.9313131909782727	1.0
GALK2	2	0	0	1.0	0.6214999999999999	1.0	0.10687186063909372	0.34585067075919357	1.0	0.9313131909782727	1.0
CGREF1	2	0	0	1.0	0.40850000000000003	1.0	0.10690613641223007	0.34592731016716843	1.0	0.9313131909782727	1.0
MYRF	4	0	0	1.0	0.5155	1.0	0.10694043417816276	0.346003987750327	1.0	0.9313131909782727	1.0
DCP1B	1	0	0	1.0	0.7040000000000001	1.0	0.1069747539580659	0.34608070353836234	1.0	0.9313131909782727	1.0
PDS5A	1	0	0	1.0	0.863	1.0	0.10699764605178685	0.34613186863666107	1.0	0.9313131909782727	1.0
CHRNA7	2	0	0	1.0	0.4915	1.0	0.10712372790573112	0.34641358082417606	1.0	0.9313131909782727	1.0
TULP4	6	0	0	1.0	0.5765	1.0	0.10718113612004287	0.3465418022357182	1.0	0.9313131909782727	1.0
AMPD3	2	0	0	1.0	0.744	1.0	0.10719262514738986	0.34656745931812905	1.0	0.9313131909782727	1.0
GPR45	2	0	0	1.0	0.5035000000000001	1.0	0.10758472296933835	0.34744234762489595	1.0	0.9313131909782727	1.0
OR4K2	3	0	0	1.0	0.39799999999999996	1.0	0.10759629868732516	0.3474681547947908	1.0	0.9313131909782727	1.0
RALGPS2	2	0	0	1.0	0.646	1.0	0.10766580534022395	0.3476230883285518	1.0	0.9313131909782727	1.0
SMG7	3	0	0	1.0	0.5633333333333334	1.0	0.10782833728703903	0.3479852044392138	1.0	0.9313131909782727	1.0
SLC2A7	4	0	0	1.0	0.5529999999999999	1.0	0.10827197921177999	0.3489723788969521	1.0	0.9313131909782727	1.0
DRD3	1	0	0	1.0	0.9129999999999999	1.0	0.10838933448948623	0.34923320888094816	1.0	0.9313131909782727	1.0
RAPH1	1	0	0	1.0	0.659	1.0	0.10838933448948623	0.34923320888094816	1.0	0.9313131909782727	1.0
MACF1	15	0	0	1.0	0.4479333333333333	1.0	0.10841283607979185	0.3492854274682087	1.0	0.9313131909782727	1.0
LAMA1	24	0	0	1.0	0.317	1.0	0.10850694444444445	0.3494944774255137	1.0	0.9313131909782727	1.0
CEBPE	2	0	0	1.0	0.86	1.0	0.10857763300760044	0.34965144954041427	1.0	0.9313131909782727	1.0
UBE2L3	1	0	0	1.0	0.7909999999999999	1.0	0.10886131069018071	0.3502809259638145	1.0	0.9313131909782727	1.0
TRBV7-6	1	0	0	1.0	0.39299999999999996	1.0	0.10893246187363835	0.35043869331507604	1.0	0.9313131909782727	1.0
AMICA1	2	0	0	1.0	0.4445	1.0	0.10895619960775768	0.3504913179312095	1.0	0.9313131909782727	1.0
TMC3	6	0	0	1.0	0.4746666666666666	1.0	0.10899182561307902	0.3505702881679165	1.0	0.9313131909782727	1.0
RUNDC1	2	0	0	1.0	0.504	1.0	0.10911074740861974	0.350833811379342	1.0	0.9313131909782727	1.0
LAMTOR2	1	0	0	1.0	0.868	1.0	0.10918222513374823	0.3509921391441042	1.0	0.9313131909782727	1.0
OR4N5	2	0	0	1.0	0.501	1.0	0.10922992900054615	0.3510977802431975	1.0	0.9313131909782727	1.0
ENPP7	3	0	0	1.0	0.418	1.0	0.1092537965694308	0.3511506275977976	1.0	0.9313131909782727	1.0
ARHGEF37	2	0	0	1.0	0.5229999999999999	1.0	0.10934937124111536	0.35136219593688667	1.0	0.9313131909782727	1.0
SUPT20H	3	0	0	1.0	0.5670000000000001	1.0	0.109421162052741	0.3515210603227993	1.0	0.9313131909782727	1.0
CHD6	7	0	0	1.0	0.45928571428571424	1.0	0.1094331363536879	0.3515475534188092	1.0	0.9313131909782727	1.0
NKAIN4	1	0	0	1.0	0.7190000000000001	1.0	0.10950503723171266	0.35170660629298617	1.0	0.9313131909782727	1.0
SLC35F5	2	0	0	1.0	0.762	1.0	0.10955302366345311	0.35181273143731084	1.0	0.9313131909782727	1.0
NKX2-5	2	0	0	1.0	0.4255	1.0	0.10957703265395573	0.351865821006488	1.0	0.9313131909782727	1.0
NAA60	1	0	0	1.0	0.893	1.0	0.10968520346605243	0.3521049470881612	1.0	0.9313131909782727	1.0
ZNF180	2	0	0	1.0	0.582	1.0	0.10970927043335162	0.3521581358344076	1.0	0.9313131909782727	1.0
ALDH1A2	4	0	0	1.0	0.6	1.0	0.10973334796444639	0.3522113426439141	1.0	0.9313131909782727	1.0
CPNE7	1	0	0	1.0	0.6759999999999999	1.0	0.10974539069359086	0.35223795282538195	1.0	0.9313131909782727	1.0
CYP4F11	9	0	0	1.0	0.2896666666666667	1.0	0.10989010989010989	0.35255762785964867	1.0	0.9313131909782727	1.0
IGF1R	4	0	0	1.0	0.60975	1.0	0.10992634934593822	0.3526376485478646	1.0	0.9313131909782727	1.0
GNB2L1	1	0	0	1.0	0.912	1.0	0.11002310485201892	0.3528512367847544	1.0	0.9313131909782727	1.0
LRFN5	2	0	0	1.0	0.7805	1.0	0.11004732034774953	0.352904679290548	1.0	0.9313131909782727	1.0
ASTL	3	0	0	1.0	0.427	1.0	0.11008366358432409	0.352984877173416	1.0	0.9313131909782727	1.0
MARS2	1	0	0	1.0	0.6459999999999999	1.0	0.11008366358432409	0.352984877173416	1.0	0.9313131909782727	1.0
STAP1	2	0	0	1.0	0.7469999999999999	1.0	0.11015642211940956	0.3531453959059565	1.0	0.9313131909782727	1.0
HERC5	4	0	0	1.0	0.35325	1.0	0.11015642211940956	0.3531453959059565	1.0	0.9313131909782727	1.0
SPHK1	1	0	0	1.0	0.65	1.0	0.11016855789357717	0.3531721649823167	1.0	0.9313131909782727	1.0
TAS1R1	2	0	0	1.0	0.4805	1.0	0.11032656663724624	0.35352057852225327	1.0	0.9313131909782727	1.0
C12orf57	1	0	0	1.0	0.887	1.0	0.11038745998454576	0.35365478956696667	1.0	0.9313131909782727	1.0
SP5	2	0	0	1.0	0.4075	1.0	0.11049723756906077	0.3538966583106999	1.0	0.9313131909782727	1.0
MRGPRX2	1	0	0	1.0	0.37799999999999995	1.0	0.11071744906997343	0.3543815131584765	1.0	0.9313131909782727	1.0
CDK13	3	0	0	1.0	0.48	1.0	0.11074197120708748	0.3544354781205863	1.0	0.9313131909782727	1.0
ZFYVE16	3	0	0	1.0	0.5456666666666666	1.0	0.11091393078970718	0.3548137507472799	1.0	0.9313131909782727	1.0
KRTAP4-9	1	0	0	1.0	0.39799999999999996	1.0	0.11103708638685321	0.35508450165216304	1.0	0.9313131909782727	1.0
VIT	4	0	0	1.0	0.44325000000000003	1.0	0.11106175033318526	0.35513870757935195	1.0	0.9313131909782727	1.0
LCMT1	1	0	0	1.0	0.8370000000000001	1.0	0.11108642523883581	0.3551929321118351	1.0	0.9313131909782727	1.0
ADAMTS4	1	0	0	1.0	0.741	1.0	0.11109876680368848	0.35522005135817675	1.0	0.9313131909782727	1.0
LPAR5	1	0	0	1.0	0.551	1.0	0.111123458162018	0.3552743038172921	1.0	0.9313131909782727	1.0
OXGR1	1	0	0	1.0	0.688	1.0	0.11129660545353366	0.35565459323711984	1.0	0.9313131909782727	1.0
EXO1	2	0	0	1.0	0.619	1.0	0.11133377866844801	0.3557362029242426	1.0	0.9313131909782727	1.0
CDK3	2	0	0	1.0	0.6945	1.0	0.111358574610245	0.35579063277439954	1.0	0.9313131909782727	1.0
MYOZ1	1	0	0	1.0	0.768	1.0	0.11142061281337047	0.35592678934533056	1.0	0.9313131909782727	1.0
AIFM1	1	0	0	1.0	0.87	1.0	0.11148272017837235	0.356063063107102	1.0	0.9313131909782727	1.0
