gene	Total SNV Mutations	SNVs Unmapped to Ref Tx	inactivating count	inactivating p-value	inactivating BH q-value
KCNJ13	1	0	0	1.0	1.0
KCNJ3	2	0	0	1.0	1.0
KCNK12	1	0	0	1.0	1.0
KCNK3	2	0	0	1.0	1.0
KCNS3	2	0	0	1.0	1.0
KCTD18	2	0	0	1.0	1.0
KDM3A	1	0	0	1.0	1.0
KIAA1211L	5	0	0	1.0	1.0
KIAA1715	2	0	0	1.0	1.0
KIDINS220	4	0	0	1.0	1.0
KIF1A	3	0	0	1.0	1.0
KCNG3	3	0	0	1.0	1.0
KIF3C	1	0	0	1.0	1.0
KLF11	2	0	0	1.0	1.0
KLHL23	1	0	0	1.0	1.0
KLHL29	2	0	0	1.0	1.0
KLHL30	1	0	0	1.0	1.0
KLHL41	1	0	0	1.0	1.0
LANCL1	1	0	0	1.0	1.0
LBH	1	0	0	1.0	1.0
LCLAT1	1	0	0	1.0	1.0
LCT	4	0	0	1.0	1.0
LHCGR	2	0	0	1.0	1.0
LIMS2	1	0	0	1.0	1.0
LMAN2L	2	0	0	1.0	1.0
KIF5C	4	0	0	1.0	1.0
KCNF1	1	0	0	1.0	1.0
KCNE4	1	0	0	1.0	1.0
KANSL3	4	0	0	1.0	1.0
IGKV1D-39	2	0	0	1.0	1.0
IGKV1D-43	2	0	0	1.0	1.0
IGKV2-24	2	0	0	1.0	1.0
IGKV2D-24	2	0	0	1.0	1.0
IGKV3-15	2	0	0	1.0	1.0
IGKV3-7	1	0	0	1.0	1.0
IGKV3D-15	1	0	0	1.0	1.0
IGKV6-21	3	0	0	1.0	1.0
IGKV6D-41	1	0	0	1.0	1.0
IL1F10	1	0	0	1.0	1.0
IL1R1	4	0	0	1.0	1.0
IL1RL2	1	0	0	1.0	1.0
IL36A	1	0	0	1.0	1.0
IL36G	1	0	0	1.0	1.0
ILKAP	1	0	0	1.0	1.0
IMMT	1	0	0	1.0	1.0
INO80B	1	0	0	1.0	1.0
INPP4A	1	0	0	1.0	1.0
INPP5D	1	0	0	1.0	1.0
IQCA1	1	0	0	1.0	1.0
IRS1	1	0	0	1.0	1.0
ITGA4	4	0	0	1.0	1.0
ITGA6	1	0	0	1.0	1.0
ITGB1BP1	1	0	0	1.0	1.0
ITGB6	3	0	0	1.0	1.0
ITM2C	1	0	0	1.0	1.0
ITSN2	3	0	0	1.0	1.0
PUM2	2	0	0	1.0	1.0
FARP2	4	0	0	1.0	1.0
R3HDM1	1	0	0	1.0	1.0
RAMP1	1	0	0	1.0	1.0
ZDBF2	9	0	0	1.0	1.0
ZFAND2B	1	0	0	1.0	1.0
ZNF142	3	0	0	1.0	1.0
ZNF385B	3	0	0	1.0	1.0
ZNF512	2	0	0	1.0	1.0
ZNF638	7	0	0	1.0	1.0
ZRANB3	3	0	0	1.0	1.0
ZSWIM2	2	0	0	1.0	1.0
AANAT	3	0	0	1.0	1.0
AATF	2	0	0	1.0	1.0
AATK	2	0	0	1.0	1.0
ABCA10	2	0	0	1.0	1.0
ZC3H8	1	0	0	1.0	1.0
ABCA5	1	0	0	1.0	1.0
ABCA8	3	0	0	1.0	1.0
ABCC3	1	0	0	1.0	1.0
ABR	2	0	0	1.0	1.0
ACACA	7	0	0	1.0	1.0
ACADVL	1	0	0	1.0	1.0
ACAP1	2	0	0	1.0	1.0
ACBD4	1	0	0	1.0	1.0
ACE	2	0	0	1.0	1.0
ACLY	2	0	0	1.0	1.0
ACSF2	1	0	0	1.0	1.0
ACTG1	1	0	0	1.0	1.0
ADAM11	2	0	0	1.0	1.0
ABCA6	2	0	0	1.0	1.0
ADORA2B	1	0	0	1.0	1.0
ZAP70	1	0	0	1.0	1.0
XPO1	3	0	0	1.0	1.0
TUBA3D	3	0	0	1.0	1.0
TUBA3E	2	0	0	1.0	1.0
TUBA4A	1	0	0	1.0	1.0
UBR3	1	0	0	1.0	1.0
UBXN4	1	0	0	1.0	1.0
UGGT1	1	0	0	1.0	1.0
UGP2	4	0	0	1.0	1.0
UGT1A10	1	0	0	1.0	1.0
UGT1A9	3	0	0	1.0	1.0
UNC80	8	0	0	1.0	1.0
USP39	1	0	0	1.0	1.0
USP40	5	0	0	1.0	1.0
XRCC5	1	0	0	1.0	1.0
UXS1	1	0	0	1.0	1.0
VRK2	4	0	0	1.0	1.0
VWC2L	1	0	0	1.0	1.0
WDR12	1	0	0	1.0	1.0
WDR33	2	0	0	1.0	1.0
WDR35	2	0	0	1.0	1.0
WDR43	2	0	0	1.0	1.0
DAW1	1	0	0	1.0	1.0
WDR92	1	0	0	1.0	1.0
WIPF1	1	0	0	1.0	1.0
WNT6	1	0	0	1.0	1.0
XDH	5	0	0	1.0	1.0
XIRP2	13	0	0	1.0	1.0
VPS54	2	0	0	1.0	1.0
TTL	1	0	0	1.0	1.0
AIPL1	1	0	0	1.0	1.0
AKAP10	1	0	0	1.0	1.0
C17orf49	1	0	0	1.0	1.0
C17orf51	2	0	0	1.0	1.0
C17orf59	1	0	0	1.0	1.0
C17orf64	2	0	0	1.0	1.0
C17orf70	1	0	0	1.0	1.0
C17orf75	1	0	0	1.0	1.0
C17orf96	1	0	0	1.0	1.0
C17orf99	2	0	0	1.0	1.0
C1QTNF1	1	0	0	1.0	1.0
CA10	3	0	0	1.0	1.0
CA4	1	0	0	1.0	1.0
CACNA1G	4	0	0	1.0	1.0
C17orf47	3	0	0	1.0	1.0
CACNG4	2	0	0	1.0	1.0
CARD14	1	0	0	1.0	1.0
CASKIN2	1	0	0	1.0	1.0
CCDC103	1	0	0	1.0	1.0
CCDC137	1	0	0	1.0	1.0
CCDC144A	4	0	0	1.0	1.0
CCDC43	1	0	0	1.0	1.0
CCL13	2	0	0	1.0	1.0
CCL15	1	0	0	1.0	1.0
CCL3	1	0	0	1.0	1.0
CCR10	1	0	0	1.0	1.0
CCR7	1	0	0	1.0	1.0
CCT6B	2	0	0	1.0	1.0
CAMTA2	2	0	0	1.0	1.0
AKAP1	1	0	0	1.0	1.0
C17orf102	1	0	0	1.0	1.0
BRIP1	3	0	0	1.0	1.0
ALDH3A1	1	0	0	1.0	1.0
ALDOC	1	0	0	1.0	1.0
ALOX12	1	0	0	1.0	1.0
ALOX15B	2	0	0	1.0	1.0
ALYREF	1	0	0	1.0	1.0
ANAPC11	1	0	0	1.0	1.0
ANKFN1	5	0	0	1.0	1.0
ANKFY1	3	0	0	1.0	1.0
APOH	2	0	0	1.0	1.0
APPBP2	3	0	0	1.0	1.0
ARHGAP23	2	0	0	1.0	1.0
ARHGAP27	1	0	0	1.0	1.0
BZRAP1	3	0	0	1.0	1.0
ARHGAP44	3	0	0	1.0	1.0
ARHGEF15	2	0	0	1.0	1.0
ARL5C	3	0	0	1.0	1.0
ASGR1	2	0	0	1.0	1.0
ASGR2	1	0	0	1.0	1.0
ASPSCR1	3	0	0	1.0	1.0
ATP6V0A1	4	0	0	1.0	1.0
ATXN7L3	1	0	0	1.0	1.0
B9D1	1	0	0	1.0	1.0
BCAS3	2	0	0	1.0	1.0
BLMH	2	0	0	1.0	1.0
BPTF	4	0	0	1.0	1.0
BRCA1	3	0	0	1.0	1.0
ARHGDIA	2	0	0	1.0	1.0
TTC7A	1	0	0	1.0	1.0
TTC31	1	0	0	1.0	1.0
TTC30B	1	0	0	1.0	1.0
SEMA4F	2	0	0	1.0	1.0
SERPINE2	1	0	0	1.0	1.0
SESTD1	3	0	0	1.0	1.0
SF3B1	3	0	0	1.0	1.0
SFXN5	1	0	0	1.0	1.0
SGOL2	1	0	0	1.0	1.0
SH3RF3	4	0	0	1.0	1.0
SIX2	2	0	0	1.0	1.0
SIX3	1	0	0	1.0	1.0
SLC11A1	1	0	0	1.0	1.0
SLC19A3	1	1	0	1.0	1.0
SLC1A4	1	0	0	1.0	1.0
SDPR	1	0	0	1.0	1.0
SLC20A1	3	0	0	1.0	1.0
SLC30A6	1	0	0	1.0	1.0
SLC38A11	1	0	0	1.0	1.0
SLC39A10	1	0	0	1.0	1.0
SLC40A1	1	0	0	1.0	1.0
SLC4A10	2	0	0	1.0	1.0
SLC4A3	7	0	0	1.0	1.0
SLC4A5	1	0	0	1.0	1.0
SLC5A7	1	0	0	1.0	1.0
SLC8A1	9	0	0	1.0	1.0
SLC9A2	2	0	0	1.0	1.0
SLC9A4	2	0	0	1.0	1.0
SMARCAL1	1	0	0	1.0	1.0
SLC25A12	5	0	0	1.0	1.0
SMEK2	1	0	0	1.0	1.0
SCRN3	2	0	0	1.0	1.0
SCN3A	6	0	0	1.0	1.0
RANBP2	5	0	0	1.0	1.0
RAPGEF4	1	0	0	1.0	1.0
RAPH1	5	0	0	1.0	1.0
RASGRP3	1	0	0	1.0	1.0
RBM44	1	0	0	1.0	1.0
REEP1	1	0	0	1.0	1.0
REG1A	1	0	0	1.0	1.0
REG1B	1	0	0	1.0	1.0
REL	2	0	0	1.0	1.0
RESP18	1	0	0	1.0	1.0
RETSAT	1	0	0	1.0	1.0
REV1	1	0	0	1.0	1.0
SCN7A	4	0	0	1.0	1.0
RFTN2	3	0	0	1.0	1.0
RGPD3	3	0	0	1.0	1.0
RGPD4	7	0	0	1.0	1.0
RGPD8	1	0	0	1.0	1.0
RHOB	2	0	0	1.0	1.0
RPRM	1	0	0	1.0	1.0
RTKN	1	0	0	1.0	1.0
RTN4	2	0	0	1.0	1.0
SAP130	1	0	0	1.0	1.0
SCG2	2	0	0	1.0	1.0
SCLY	1	0	0	1.0	1.0
SCN1A	7	0	0	1.0	1.0
SCN2A	4	0	0	1.0	1.0
RFX8	1	0	0	1.0	1.0
SMPD4	3	0	0	1.0	1.0
SMYD1	3	0	0	1.0	1.0
SNED1	5	0	0	1.0	1.0
TCF23	1	0	0	1.0	1.0
TEKT4	2	0	0	1.0	1.0
TEX261	2	0	0	1.0	1.0
TGFBRAP1	5	0	0	1.0	1.0
TGOLN2	2	0	0	1.0	1.0
THAP4	1	0	0	1.0	1.0
THSD7B	7	0	0	1.0	1.0
TLK1	2	0	0	1.0	1.0
TMBIM1	1	0	0	1.0	1.0
TMEFF2	2	0	0	1.0	1.0
TMEM127	2	0	0	1.0	1.0
TMEM131	4	0	0	1.0	1.0
TBR1	2	0	0	1.0	1.0
TMEM150A	1	0	0	1.0	1.0
TMEM17	2	0	0	1.0	1.0
TMEM247	1	0	0	1.0	1.0
TNP1	1	0	0	1.0	1.0
TNS1	4	0	0	1.0	1.0
TPO	9	0	0	1.0	1.0
TRAF3IP1	1	0	0	1.0	1.0
TRAK2	2	0	0	1.0	1.0
TRAPPC12	1	0	0	1.0	1.0
TSPYL6	1	0	0	1.0	1.0
TTC21B	1	0	0	1.0	1.0
TTC27	3	0	0	1.0	1.0
TTC30A	1	0	0	1.0	1.0
TMEM163	2	0	0	1.0	1.0
TBC1D8	3	0	0	1.0	1.0
TANK	1	0	0	1.0	1.0
TANC1	2	0	0	1.0	1.0
SNRNP200	1	0	0	1.0	1.0
SNX17	1	0	0	1.0	1.0
SOS1	2	0	0	1.0	1.0
SP100	1	0	0	1.0	1.0
SP140	4	0	0	1.0	1.0
SP3	1	0	0	1.0	1.0
SP9	1	0	0	1.0	1.0
SPAST	1	0	0	1.0	1.0
SPATA3	1	0	0	1.0	1.0
SPR	1	0	0	1.0	1.0
SRBD1	1	0	0	1.0	1.0
SRSF7	1	0	0	1.0	1.0
ST3GAL5	1	0	0	1.0	1.0
ST6GAL2	1	0	0	1.0	1.0
STARD7	4	0	0	1.0	1.0
STAT1	2	0	0	1.0	1.0
STAT4	3	0	0	1.0	1.0
STEAP3	1	0	0	1.0	1.0
STK11IP	2	0	0	1.0	1.0
STK25	1	0	0	1.0	1.0
STK36	2	0	0	1.0	1.0
STK39	1	0	0	1.0	1.0
STON1	1	0	0	1.0	1.0
STON1-GTF2A1L	1	0	0	1.0	1.0
SUCLG1	1	0	0	1.0	1.0
SULT1C3	1	0	0	1.0	1.0
SULT6B1	1	0	0	1.0	1.0
RALB	1	0	0	1.0	1.0
FANCL	1	0	0	1.0	1.0
FAM84A	1	0	0	1.0	1.0
FAM179A	2	0	0	1.0	1.0
RNF214	1	0	0	1.0	1.0
RNF26	1	0	0	1.0	1.0
RNH1	1	0	0	1.0	1.0
ROBO3	2	0	0	1.0	1.0
ROBO4	3	0	0	1.0	1.0
RPS3	3	0	0	1.0	1.0
RPS6KA4	2	0	0	1.0	1.0
RRM1	1	0	0	1.0	1.0
RSF1	4	0	0	1.0	1.0
SAA2	1	0	0	1.0	1.0
SAA4	1	0	0	1.0	1.0
SAAL1	1	0	0	1.0	1.0
RNF169	2	0	0	1.0	1.0
SART1	1	0	0	1.0	1.0
SCN2B	1	0	0	1.0	1.0
SCN3B	1	0	0	1.0	1.0
SCYL1	1	0	0	1.0	1.0
SDHAF2	1	0	0	1.0	1.0
SERGEF	1	0	0	1.0	1.0
SESN3	2	0	0	1.0	1.0
SF3B2	1	0	0	1.0	1.0
SHANK2	8	0	0	1.0	1.0
SIAE	2	0	0	1.0	1.0
SIGIRR	1	0	0	1.0	1.0
SIK2	3	0	0	1.0	1.0
SIK3	2	0	0	1.0	1.0
SCGB1C1	1	0	0	1.0	1.0
SIPA1	1	0	0	1.0	1.0
RNF121	1	0	0	1.0	1.0
RIN1	1	0	0	1.0	1.0
PPP2R5B	1	0	0	1.0	1.0
PPP6R3	1	0	0	1.0	1.0
PRCP	2	0	0	1.0	1.0
PRDM10	1	0	0	1.0	1.0
PRDM11	1	1	0	1.0	1.0
PRG2	1	0	0	1.0	1.0
PRKCDBP	1	0	0	1.0	1.0
PRMT3	1	0	0	1.0	1.0
PRPF19	1	0	0	1.0	1.0
PRR5L	1	0	0	1.0	1.0
PRSS23	1	0	0	1.0	1.0
PSMA1	2	0	0	1.0	1.0
RNASEH2C	1	0	0	1.0	1.0
PSMC3	1	0	0	1.0	1.0
PTPN5	2	0	0	1.0	1.0
PTPRJ	2	0	0	1.0	1.0
PYGM	2	0	0	1.0	1.0
RAB30	1	0	0	1.0	1.0
RAB3IL1	2	0	0	1.0	1.0
RAD9A	2	0	0	1.0	1.0
RAG1	4	0	0	1.0	1.0
RAG2	1	0	0	1.0	1.0
RBM14-RBM4	1	0	0	1.0	1.0
RCOR2	1	0	0	1.0	1.0
RELA	3	0	0	1.0	1.0
RHOG	1	0	0	1.0	1.0
PSMD13	2	0	0	1.0	1.0
PPP2R1B	2	0	0	1.0	1.0
SIRT3	1	0	0	1.0	1.0
SLC22A10	1	0	0	1.0	1.0
STK33	1	0	0	1.0	1.0
STT3A	1	0	0	1.0	1.0
STX5	1	0	0	1.0	1.0
SUV420H1	3	0	0	1.0	1.0
SVIP	1	0	0	1.0	1.0
SYT13	1	0	0	1.0	1.0
SYT7	3	0	0	1.0	1.0
SYT9	3	0	0	1.0	1.0
SYVN1	3	0	0	1.0	1.0
TAF1D	2	0	0	1.0	1.0
TAF6L	1	0	0	1.0	1.0
TCIRG1	2	0	0	1.0	1.0
STIP1	1	0	0	1.0	1.0
TEAD1	1	0	0	1.0	1.0
THRSP	2	0	0	1.0	1.0
TIGD3	1	0	0	1.0	1.0
TIRAP	1	0	0	1.0	1.0
TM7SF2	2	0	0	1.0	1.0
TMEM132A	2	0	0	1.0	1.0
TMEM135	1	0	0	1.0	1.0
TMEM138	1	0	0	1.0	1.0
TMEM179B	1	0	0	1.0	1.0
TMEM223	1	0	0	1.0	1.0
TMEM225	1	0	0	1.0	1.0
TMPRSS13	3	0	0	1.0	1.0
TMPRSS4	1	0	0	1.0	1.0
TECTA	4	0	0	1.0	1.0
SLC17A6	3	0	0	1.0	1.0
STIM1	1	0	0	1.0	1.0
ST5	3	0	0	1.0	1.0
SLC22A12	2	0	0	1.0	1.0
SLC22A24	1	0	0	1.0	1.0
SLC22A25	2	0	0	1.0	1.0
SLC22A6	1	0	0	1.0	1.0
SLC22A8	1	0	0	1.0	1.0
SLC22A9	1	0	0	1.0	1.0
SLC25A22	2	0	0	1.0	1.0
SLC25A45	1	0	0	1.0	1.0
SLC29A2	2	0	0	1.0	1.0
SLC35C1	2	0	0	1.0	1.0
SLC35F2	2	0	0	1.0	1.0
SLC37A2	1	0	0	1.0	1.0
STARD10	1	0	0	1.0	1.0
SLC3A2	3	0	0	1.0	1.0
SLC5A12	2	0	0	1.0	1.0
SLC6A5	1	0	0	1.0	1.0
SLCO2B1	2	0	0	1.0	1.0
SMTNL1	2	0	0	1.0	1.0
SNX15	2	0	0	1.0	1.0
SOX6	1	0	0	1.0	1.0
SPATA19	1	0	0	1.0	1.0
SPI1	2	0	0	1.0	1.0
SPTY2D1	1	0	0	1.0	1.0
SRSF8	2	0	0	1.0	1.0
SSH3	2	0	0	1.0	1.0
ST14	3	0	0	1.0	1.0
SLC43A1	3	0	0	1.0	1.0
PPP1R32	2	0	0	1.0	1.0
POU2AF1	2	0	0	1.0	1.0
POLR2G	1	0	0	1.0	1.0
OR52A1	1	0	0	1.0	1.0
OR52A5	1	0	0	1.0	1.0
OR52B4	3	0	0	1.0	1.0
OR52E2	1	0	0	1.0	1.0
OR52E6	1	0	0	1.0	1.0
OR52E8	1	0	0	1.0	1.0
OR52M1	1	0	0	1.0	1.0
OR52N1	2	0	0	1.0	1.0
OR52N4	2	0	0	1.0	1.0
OR52R1	2	0	0	1.0	1.0
OR56A3	1	0	0	1.0	1.0
OR56A4	1	0	0	1.0	1.0
OR51T1	3	0	0	1.0	1.0
OR56B1	2	0	0	1.0	1.0
OR5AP2	1	0	0	1.0	1.0
OR5AR1	1	0	0	1.0	1.0
OR5B12	4	0	0	1.0	1.0
OR5B17	2	0	0	1.0	1.0
OR5B21	2	0	0	1.0	1.0
OR5D13	1	0	0	1.0	1.0
OR5D14	5	0	0	1.0	1.0
OR5D16	1	0	0	1.0	1.0
OR5D18	6	0	0	1.0	1.0
OR5F1	3	0	0	1.0	1.0
OR5I1	3	0	0	1.0	1.0
OR5J2	3	0	0	1.0	1.0
OR5AN1	1	0	0	1.0	1.0
OR5L1	6	0	0	1.0	1.0
OR51S1	3	0	0	1.0	1.0
OR51L1	3	0	0	1.0	1.0
OR1S2	1	0	0	1.0	1.0
OR2AG1	1	0	0	1.0	1.0
OR2AG2	1	0	0	1.0	1.0
OR2D3	1	0	0	1.0	1.0
OR4A16	1	0	0	1.0	1.0
OR4A5	2	0	0	1.0	1.0
OR4C11	1	0	0	1.0	1.0
OR4C15	1	0	0	1.0	1.0
OR4C16	1	0	0	1.0	1.0
OR4D10	1	0	0	1.0	1.0
OR4D5	1	0	0	1.0	1.0
OR4D9	2	0	0	1.0	1.0
OR51M1	1	0	0	1.0	1.0
OR4P4	1	0	0	1.0	1.0
OR51A2	1	0	0	1.0	1.0
OR51A7	2	0	0	1.0	1.0
OR51B2	1	0	0	1.0	1.0
OR51B6	2	0	0	1.0	1.0
OR51D1	5	0	0	1.0	1.0
OR51E2	3	0	0	1.0	1.0
OR51F1	2	0	0	1.0	1.0
OR51F2	1	0	0	1.0	1.0
OR51G1	6	0	0	1.0	1.0
OR51G2	1	0	0	1.0	1.0
OR51I1	2	0	0	1.0	1.0
OR51I2	2	0	0	1.0	1.0
OR4S2	1	0	0	1.0	1.0
OR5L2	1	0	0	1.0	1.0
OR5M1	1	0	0	1.0	1.0
OR5M3	1	0	0	1.0	1.0
PAK1	2	0	0	1.0	1.0
PAMR1	1	0	0	1.0	1.0
PANX1	2	0	0	1.0	1.0
PANX3	3	0	0	1.0	1.0
PATL1	1	0	0	1.0	1.0
PC	1	0	0	1.0	1.0
PCF11	1	0	0	1.0	1.0
PCNXL3	3	0	0	1.0	1.0
PDE2A	1	0	0	1.0	1.0
PDGFD	4	0	0	1.0	1.0
PDHX	1	0	0	1.0	1.0
PDZD3	1	0	0	1.0	1.0
PACSIN3	1	0	0	1.0	1.0
PELI3	1	0	0	1.0	1.0
PHLDB1	2	0	0	1.0	1.0
PHRF1	9	0	0	1.0	1.0
PICALM	1	0	0	1.0	1.0
PIH1D2	1	0	0	1.0	1.0
PIK3C2A	2	0	0	1.0	1.0
PKNOX2	2	0	0	1.0	1.0
PLA2G16	1	0	0	1.0	1.0
OOSP2	1	0	0	1.0	1.0
PLCB3	1	0	0	1.0	1.0
PLEKHB1	2	0	0	1.0	1.0
PNPLA2	1	0	0	1.0	1.0
POLA2	1	0	0	1.0	1.0
PHF21A	1	0	0	1.0	1.0
P4HA3	1	0	0	1.0	1.0
P2RY6	1	0	0	1.0	1.0
P2RY2	1	0	0	1.0	1.0
OR5P3	1	0	0	1.0	1.0
OR5R1	4	0	0	1.0	1.0
OR5T2	3	0	0	1.0	1.0
OR5T3	1	0	0	1.0	1.0
OR5W2	1	0	0	1.0	1.0
OR6M1	4	0	0	1.0	1.0
OR6Q1	1	0	0	1.0	1.0
OR6T1	1	0	0	1.0	1.0
OR8B4	3	0	0	1.0	1.0
OR8B8	4	0	0	1.0	1.0
OR8D1	1	0	0	1.0	1.0
OR8D2	3	0	0	1.0	1.0
OR8G5	2	0	0	1.0	1.0
OR8H2	5	0	0	1.0	1.0
OR8H3	1	0	0	1.0	1.0
OR8I2	3	0	0	1.0	1.0
OR8K1	1	0	0	1.0	1.0
OR8K3	1	0	0	1.0	1.0
OR8U1	2	0	0	1.0	1.0
OR9G1	2	0	0	1.0	1.0
OR9G4	1	0	0	1.0	1.0
OR9I1	2	0	0	1.0	1.0
OR9Q2	2	0	0	1.0	1.0
OSBP	1	0	0	1.0	1.0
OTOG	1	0	0	1.0	1.0
OTUB1	3	0	0	1.0	1.0
P2RX3	1	0	0	1.0	1.0
TNKS1BP1	4	0	0	1.0	1.0
TRAF6	1	0	0	1.0	1.0
TRIM22	1	0	0	1.0	1.0
TRIM34	2	0	0	1.0	1.0
CHRNA1	1	0	0	1.0	1.0
CHRND	2	0	0	1.0	1.0
CIB4	1	0	0	1.0	1.0
CIR1	1	0	0	1.0	1.0
CLASP1	3	0	0	1.0	1.0
CLEC4F	4	0	0	1.0	1.0
CLIP4	3	0	0	1.0	1.0
CMPK2	1	0	0	1.0	1.0
CNGA3	5	0	0	1.0	1.0
CNNM4	1	0	0	1.0	1.0
CNOT11	1	0	0	1.0	1.0
CNPPD1	2	0	0	1.0	1.0
CHPF	7	0	0	1.0	1.0
CNTNAP5	2	0	0	1.0	1.0
COL3A1	8	0	0	1.0	1.0
COL4A4	6	0	0	1.0	1.0
COL5A2	2	0	0	1.0	1.0
COL6A3	9	0	0	1.0	1.0
COLEC11	1	0	0	1.0	1.0
COPS8	2	0	0	1.0	1.0
CPSF3	1	0	0	1.0	1.0
CRYGA	1	0	0	1.0	1.0
CRYGC	1	0	0	1.0	1.0
CSRNP3	1	0	0	1.0	1.0
CTLA4	1	0	0	1.0	1.0
CTNNA2	8	0	0	1.0	1.0
COBLL1	7	0	0	1.0	1.0
CUL3	1	0	0	1.0	1.0
CGREF1	1	0	0	1.0	1.0
CFC1	1	0	0	1.0	1.0
CAPN10	1	0	0	1.0	1.0
CAPN13	3	0	0	1.0	1.0
CAPN14	1	0	0	1.0	1.0
CASP10	1	0	0	1.0	1.0
CASP8	1	0	0	1.0	1.0
CCDC108	2	0	0	1.0	1.0
CCDC121	1	0	0	1.0	1.0
CCDC142	1	0	0	1.0	1.0
CCDC150	1	0	0	1.0	1.0
CCDC74A	2	0	0	1.0	1.0
CCDC74B	5	0	0	1.0	1.0
CCDC85A	1	0	0	1.0	1.0
CFLAR	1	0	0	1.0	1.0
CCDC88A	2	0	0	1.0	1.0
CCNT2	1	0	0	1.0	1.0
CCT7	1	0	0	1.0	1.0
CD207	1	0	0	1.0	1.0
CD302	1	0	0	1.0	1.0
CD8B	2	0	0	1.0	1.0
CDCA7	3	0	0	1.0	1.0
CDK15	1	0	0	1.0	1.0
CEBPZ	1	0	0	1.0	1.0
CENPO	1	0	0	1.0	1.0
CEP68	1	0	0	1.0	1.0
CERKL	1	0	0	1.0	1.0
CERS6	1	0	0	1.0	1.0
CCDC93	2	0	0	1.0	1.0
CWC22	2	0	0	1.0	1.0
CXCR2	1	0	0	1.0	1.0
CXCR4	2	0	0	1.0	1.0
EFEMP1	4	0	0	1.0	1.0
EGR4	2	0	0	1.0	1.0
EHBP1	1	0	0	1.0	1.0
EHD3	2	0	0	1.0	1.0
EIF2AK2	1	0	0	1.0	1.0
EIF2AK3	2	0	0	1.0	1.0
EIF2B4	2	0	0	1.0	1.0
ELMOD3	1	0	0	1.0	1.0
EMILIN1	2	0	0	1.0	1.0
EML6	3	0	0	1.0	1.0
EMX1	2	0	0	1.0	1.0
EPAS1	1	0	0	1.0	1.0
EDAR	1	0	0	1.0	1.0
EPB41L5	2	0	0	1.0	1.0
EPT1	2	0	0	1.0	1.0
ERBB4	5	0	0	1.0	1.0
ERMN	1	0	0	1.0	1.0
ESPNL	1	0	0	1.0	1.0
ETAA1	2	0	0	1.0	1.0
EVX2	4	0	0	1.0	1.0
EXOC6B	1	0	0	1.0	1.0
FAHD2A	1	0	0	1.0	1.0
AMER3	6	0	0	1.0	1.0
FAM124B	2	0	0	1.0	1.0
FAM134A	1	0	0	1.0	1.0
FAM161A	1	0	0	1.0	1.0
EPC2	1	0	0	1.0	1.0
ECEL1	3	0	0	1.0	1.0
E2F6	1	0	0	1.0	1.0
DYTN	2	0	0	1.0	1.0
CYBRD1	1	0	0	1.0	1.0
CYP20A1	1	0	0	1.0	1.0
CYP26B1	1	0	0	1.0	1.0
CYP27A1	1	0	0	1.0	1.0
CYP27C1	2	0	0	1.0	1.0
CYTIP	1	0	0	1.0	1.0
DARS	2	0	0	1.0	1.0
DCTN1	2	0	0	1.0	1.0
DDX1	3	0	0	1.0	1.0
DDX18	1	0	0	1.0	1.0
DFNB59	1	0	0	1.0	1.0
DGKD	3	0	0	1.0	1.0
DGUOK	2	0	0	1.0	1.0
DHX57	3	0	0	1.0	1.0
DIS3L2	2	0	0	1.0	1.0
DNAH7	12	0	0	1.0	1.0
DNAJB2	1	0	0	1.0	1.0
DNAJC27	1	0	0	1.0	1.0
DNER	2	0	0	1.0	1.0
DOK1	1	0	0	1.0	1.0
DPP10	6	0	0	1.0	1.0
DPP4	1	0	0	1.0	1.0
DPYSL5	2	0	0	1.0	1.0
DQX1	2	0	0	1.0	1.0
DRC1	4	0	0	1.0	1.0
DTNB	5	0	0	1.0	1.0
DUSP2	1	0	0	1.0	1.0
CAMKMT	1	0	0	1.0	1.0
CD300E	1	0	0	1.0	1.0
CAD	3	0	0	1.0	1.0
C2orf74	1	0	0	1.0	1.0
WNT11	1	0	0	1.0	1.0
ZBED5	1	0	0	1.0	1.0
ZBTB16	1	0	0	1.0	1.0
ZC3H12C	3	0	0	1.0	1.0
ZDHHC5	2	0	0	1.0	1.0
ZFP91	3	0	0	1.0	1.0
ZNF143	1	0	0	1.0	1.0
ZNF214	3	0	0	1.0	1.0
ZNF215	2	0	0	1.0	1.0
ZNF408	3	0	0	1.0	1.0
ZW10	4	0	0	1.0	1.0
AAK1	2	0	0	1.0	1.0
WEE1	1	0	0	1.0	1.0
AAMP	1	0	0	1.0	1.0
ABCB11	1	0	0	1.0	1.0
ABCB6	3	0	0	1.0	1.0
ABCG5	2	0	0	1.0	1.0
ABCG8	2	0	0	1.0	1.0
ABHD1	1	0	0	1.0	1.0
ABI2	2	0	0	1.0	1.0
ACOXL	2	0	0	1.0	1.0
ACP1	1	0	0	1.0	1.0
ACSL3	3	0	0	1.0	1.0
ACTR1B	2	0	0	1.0	1.0
ACTR3	1	0	0	1.0	1.0
ACVR1	1	0	0	1.0	1.0
ABCA12	4	0	0	1.0	1.0
ADAM17	1	0	0	1.0	1.0
VWCE	2	0	0	1.0	1.0
VSIG2	1	0	0	1.0	1.0
TRIM44	1	0	0	1.0	1.0
TRIM49	2	0	0	1.0	1.0
TRIM49C	1	0	0	1.0	1.0
TRIM6	1	0	0	1.0	1.0
