gene	Total Mutations	Unmapped to Ref Tx	num recurrent	position entropy	mean vest score	entropy p-value	vest p-value	combined p-value	entropy BH q-value	vest BH q-value	combined BH q-value
PAM	5	0	0	1.0	0.7004	1.0	0.05299697917218719	0.20867668471066705	1.0	0.7694788783144318	1.0
BTNL9	4	0	0	1.0	0.32625	1.0	0.05305039787798409	0.20883357633390023	1.0	0.7694788783144318	1.0
CLUAP1	1	0	0	1.0	0.9159999999999999	1.0	0.05311520688373081	0.20902384924536965	1.0	0.7694788783144318	1.0
PRSS48	1	0	0	1.0	0.846	1.0	0.05318017443097214	0.20921450825153604	1.0	0.7694788783144318	1.0
TYW3	1	0	0	1.0	0.983	1.0	0.05319997872000851	0.20927261172710857	1.0	0.7694788783144318	1.0
FNIP1	4	0	0	1.0	0.71725	1.0	0.05324246619103397	0.20939724014388358	1.0	0.7694788783144318	1.0
NCBP1	6	0	0	1.0	0.6694999999999999	1.0	0.05327650506126798	0.20949706183262737	1.0	0.7694788783144318	1.0
IFRD2	2	0	0	1.0	0.6839999999999999	1.0	0.053433075073470476	0.20995593595278617	1.0	0.7694788783144318	1.0
MAP7D1	3	0	0	1.0	0.47100000000000003	1.0	0.053464499572284004	0.21004797929478783	1.0	0.7694788783144318	1.0
DUSP16	4	0	0	1.0	0.6375	1.0	0.053475935828877004	0.2100814718642	1.0	0.7694788783144318	1.0
BZW1	1	0	0	1.0	0.8290000000000001	1.0	0.053513137475250175	0.21019040482368057	1.0	0.7694788783144318	1.0
TMEM222	1	0	0	1.0	0.971	1.0	0.05353892279687333	0.21026589360143091	1.0	0.7694788783144318	1.0
NDUFAF6	1	0	0	1.0	0.909	1.0	0.053558995233249425	0.21032464881276836	1.0	0.7694788783144318	1.0
ARFGEF2	8	0	0	1.0	0.641875	1.0	0.053579082726103726	0.21038344056574834	1.0	0.7694788783144318	1.0
RNF135	4	0	0	1.0	0.526	1.0	0.053824210129716346	0.21110026969288084	1.0	0.7698609194111682	1.0
ZFPM1	3	0	0	1.0	0.38799999999999996	1.0	0.05386770092652446	0.21122733362308385	1.0	0.7698609194111682	1.0
OR7A17	4	0	0	1.0	0.35775	1.0	0.05396071659831642	0.21149897299559695	1.0	0.7698609194111682	1.0
ZNF597	4	0	0	1.0	0.3465	1.0	0.053966540744738264	0.21151597627076457	1.0	0.7698609194111682	1.0
FETUB	1	0	0	1.0	0.8909999999999999	1.0	0.05401317921572864	0.21165211205817328	1.0	0.7698609194111682	1.0
FAM73A	5	0	0	1.0	0.591	1.0	0.05405405405405406	0.2117713909234746	1.0	0.7698609194111682	1.0
WDHD1	5	0	0	1.0	0.5822	1.0	0.05406574394463668	0.2118054980801237	1.0	0.7698609194111682	1.0
MGME1	1	0	0	1.0	0.955	1.0	0.05406866720735334	0.21181402677936836	1.0	0.7698609194111682	1.0
ASPHD1	1	0	0	1.0	0.973	1.0	0.05408621342419817	0.21186521502775774	1.0	0.7698609194111682	1.0
ZNF839	4	0	0	1.0	0.29300000000000004	1.0	0.05431240495329133	0.21252458320416007	1.0	0.7723181134334395	1.0
IL1F10	1	0	0	1.0	0.76	1.0	0.0544188071397475	0.21283442889566806	1.0	0.7730687489143047	1.0
ZFP28	2	0	0	1.0	0.505	1.0	0.05454644629902362	0.21320584271973428	1.0	0.7735407954117374	1.0
CDC14B	3	0	0	1.0	0.6533333333333333	1.0	0.0546268982847154	0.21343979432768423	1.0	0.7735407954117374	1.0
ABCB1	9	0	0	1.0	0.6863333333333332	1.0	0.05465376837732962	0.2135179052294054	1.0	0.7735407954117374	1.0
HIVEP1	8	0	0	1.0	0.39525	1.0	0.05477051155657794	0.21385712236514878	1.0	0.7735407954117374	1.0
CACFD1	1	0	0	1.0	0.912	1.0	0.054776511831726556	0.2138745504557252	1.0	0.7735407954117374	1.0
CTSC	3	0	0	1.0	0.6496666666666667	1.0	0.054788516326977864	0.21390941612235134	1.0	0.7735407954117374	1.0
ANXA4	1	0	0	1.0	0.9059999999999999	1.0	0.05482756730083886	0.21402281696265513	1.0	0.7735407954117374	1.0
CHRNA7	3	0	0	1.0	0.6156666666666667	1.0	0.055120714364458166	0.2148732053904064	1.0	0.7768564763182423	1.0
SCN2A	11	0	0	1.0	0.5792727272727274	1.0	0.05522116074879894	0.21516423061788073	1.0	0.7768564763182423	1.0
RIN3	12	0	0	1.0	0.3345833333333334	1.0	0.0552242102937928	0.21517306326340352	1.0	0.7768564763182423	1.0
SLC25A18	2	0	0	1.0	0.775	1.0	0.05544159228253035	0.21580225113311868	1.0	0.7788257906224169	1.0
TAGLN	1	0	0	1.0	0.91	1.0	0.05549697541483989	0.2159624150477095	1.0	0.7788257906224169	1.0
KCND2	15	0	0	1.0	0.5964666666666667	1.0	0.05554321261941791	0.21609608728230884	1.0	0.7788257906224169	1.0
RPS6KA5	2	0	0	1.0	0.8035000000000001	1.0	0.05558025789239662	0.2162031577732889	1.0	0.7788257906224169	1.0
PRR16	3	0	0	1.0	0.6476666666666666	1.0	0.055732040349997215	0.21664159096753777	1.0	0.7795680612279102	1.0
E2F8	1	0	0	1.0	0.9079999999999999	1.0	0.055741360089186176	0.2166684981399471	1.0	0.7795680612279102	1.0
KRBA2	2	0	0	1.0	0.4875	1.0	0.05589090096132349	0.2171000271389784	1.0	0.7809020358152359	1.0
ARG2	1	0	0	1.0	0.904	1.0	0.05600985773496135	0.2174430140448734	1.0	0.7818065234079454	1.0
TLR5	4	0	0	1.0	0.45625	1.0	0.05626512125133629	0.21817816079321745	1.0	0.7846100418984701	1.0
PARD3	8	0	0	1.0	0.5854999999999999	1.0	0.056423856006319474	0.218634724994245	1.0	0.786063362082242	1.0
GLYATL1	2	0	0	1.0	0.416	1.0	0.05649079200090385	0.21882711713629455	1.0	0.7862362257345875	1.0
MMRN2	4	0	0	1.0	0.199	1.0	0.05667970299835629	0.21936967092591547	1.0	0.7881047613628731	1.0
GRM5	9	0	0	1.0	0.6892222222222222	1.0	0.05677946854417443	0.21965594412295636	1.0	0.7886887408350967	1.0
TNFRSF19	3	0	0	1.0	0.5833333333333334	1.0	0.05683109797681291	0.21980402383987688	1.0	0.7886887408350967	1.0
MLXIPL	1	0	0	1.0	0.94	1.0	0.05706134094151213	0.22046381928220565	1.0	0.7909041687325123	1.0
AGO2	2	0	0	1.0	0.881	1.0	0.05710043967338548	0.22057577013021898	1.0	0.7909041687325123	1.0
PPBP	1	0	0	1.0	0.324	1.0	0.05733944954128441	0.22125954234408443	1.0	0.7934525172128406	1.0
DNASE1L3	1	0	0	1.0	0.965	1.0	0.05746796161140164	0.22162678442810424	1.0	0.7944683973871527	1.0
AGPAT1	1	0	0	1.0	0.9640000000000001	1.0	0.05761032377001959	0.2220332696867181	1.0	0.7945140564904508	1.0
MMP3	1	0	0	1.0	0.932	1.0	0.05764020981036371	0.2221185582940914	1.0	0.7945140564904508	1.0
CRYBB1	2	0	0	1.0	0.7250000000000001	1.0	0.05767677932864229	0.22222289909138582	1.0	0.7945140564904508	1.0
SAMD11	4	0	0	1.0	0.44925000000000004	1.0	0.057753393011839446	0.22244141945448373	1.0	0.7945140564904508	1.0
ADM2	3	0	0	1.0	0.3873333333333333	1.0	0.05781015146259683	0.22260324244908788	1.0	0.7945140564904508	1.0
ZNF10	5	0	0	1.0	0.374	1.0	0.05782352260899734	0.22264135657096326	1.0	0.7945140564904508	1.0
CLCN4	4	0	0	1.0	0.721	1.0	0.05785697755149271	0.22273670551201608	1.0	0.7945140564904508	1.0
AFF2	11	0	0	1.0	0.4313636363636364	1.0	0.057984460164675865	0.2230998627235377	1.0	0.7954889010016573	1.0
LCLAT1	2	0	0	1.0	0.8059999999999999	1.0	0.05803830528148578	0.2232531660208844	1.0	0.7954889010016573	1.0
PROSER1	2	0	0	1.0	0.6895	1.0	0.05827505827505827	0.22392663718297295	1.0	0.7962383137573237	1.0
ITLN1	1	0	0	1.0	0.7929999999999999	1.0	0.05835327070082278	0.22414890988380184	1.0	0.7962383137573237	1.0
ANP32D	1	0	0	1.0	0.7609999999999999	1.0	0.05837030119075414	0.2241972951058327	1.0	0.7962383137573237	1.0
OR56B1	3	0	0	1.0	0.5823333333333333	1.0	0.0583975706610605	0.2242747598856984	1.0	0.7962383137573237	1.0
LCP1	7	0	0	1.0	0.6562857142857144	1.0	0.05841121495327103	0.22431351464448576	1.0	0.7962383137573237	1.0
SNPH	8	0	0	1.0	0.5991249999999999	1.0	0.058431693350473296	0.22437167476895312	1.0	0.7962383137573237	1.0
FAM154A	1	0	0	1.0	0.685	1.0	0.05847953216374269	0.22450751248588383	1.0	0.7962383137573237	1.0
DUSP27	11	0	0	1.0	0.36754545454545456	1.0	0.058719906048150326	0.22518945946415714	1.0	0.7987545212807504	1.0
BMPR2	8	0	0	1.0	0.6220000000000001	1.0	0.058775126366521685	0.22534598181225418	1.0	0.7987545212807504	1.0
AP5M1	4	0	0	1.0	0.61025	1.0	0.05892404690354133	0.2257678395515367	1.0	0.8000243242016596	1.0
BHLHE22	3	0	0	1.0	0.4779999999999999	1.0	0.05910864168341411	0.2262902319353247	1.0	0.8000867394126534	1.0
SOX2	2	0	0	1.0	0.7455	1.0	0.05912961210974456	0.22634954051134598	1.0	0.8000867394126534	1.0
MYO3B	6	0	0	1.0	0.5910000000000001	1.0	0.05914360066240833	0.22638909881148234	1.0	0.8000867394126534	1.0
AMH	1	0	0	1.0	0.337	1.0	0.05915059742103395	0.22640888373989926	1.0	0.8000867394126534	1.0
MMP21	1	0	0	1.0	0.9009999999999999	1.0	0.059280336712312524	0.22677560127916144	1.0	0.8009097899737803	1.0
SDHAF2	2	0	0	1.0	0.8045	1.0	0.05932253663166637	0.22689482118990156	1.0	0.8009097899737803	1.0
SALL2	3	0	0	1.0	0.6053333333333334	1.0	0.05950964056177101	0.22742305125607798	1.0	0.8022007416810131	1.0
IGFBP2	1	0	0	1.0	0.7759999999999999	1.0	0.05963384817222255	0.22777338802343444	1.0	0.8022007416810131	1.0
ZNF135	7	0	0	1.0	0.311	1.0	0.059665871121718374	0.2278636691559627	1.0	0.8022007416810131	1.0
WDR60	6	0	0	1.0	0.39149999999999996	1.0	0.05972288580984233	0.22802436605014922	1.0	0.8022007416810131	1.0
MESDC1	1	0	0	1.0	0.8190000000000001	1.0	0.05986590038314176	0.2284272157387588	1.0	0.8022007416810131	1.0
SNRNP35	3	0	0	1.0	0.6046666666666667	1.0	0.060219197880284236	0.22942093676019748	1.0	0.8022007416810131	1.0
DPPA3	1	0	0	1.0	0.21600000000000003	1.0	0.060219197880284236	0.22942093676019748	1.0	0.8022007416810131	1.0
DDX11	7	0	0	1.0	0.3232857142857143	1.0	0.060233706782315384	0.22946170160419485	1.0	0.8022007416810131	1.0
IGSF1	10	0	0	1.0	0.40470000000000006	1.0	0.060288177488394525	0.2296147136928863	1.0	0.8022007416810131	1.0
SLC39A5	1	0	0	1.0	0.867	1.0	0.06034638826866212	0.2297781775178116	1.0	0.8022007416810131	1.0
KIR3DL1	1	0	0	1.0	0.29100000000000004	1.0	0.060401063058709833	0.22993166065997134	1.0	0.8022007416810131	1.0
TMPRSS3	2	0	0	1.0	0.6855	1.0	0.060401063058709833	0.22993166065997134	1.0	0.8022007416810131	1.0
ATR	13	0	0	1.0	0.5366923076923077	1.0	0.06041931001147967	0.22998287251274263	1.0	0.8022007416810131	1.0
GLP1R	1	0	0	1.0	0.963	1.0	0.060485090425210185	0.23016744593051525	1.0	0.8022007416810131	1.0
DUS3L	5	0	0	1.0	0.46959999999999996	1.0	0.060551014229488345	0.23035234991478976	1.0	0.8022007416810131	1.0
TAF1B	1	0	0	1.0	0.91	1.0	0.060598715307235484	0.23048609778706525	1.0	0.8022007416810131	1.0
KLF1	4	0	0	1.0	0.308	1.0	0.06067224851352991	0.23069220218063294	1.0	0.8022007416810131	1.0
UCK2	3	0	0	1.0	0.7186666666666666	1.0	0.06073489219556635	0.23086771429264064	1.0	0.8022007416810131	1.0
MOB1A	2	0	0	1.0	0.863	1.0	0.060738581146744415	0.2308780478068327	1.0	0.8022007416810131	1.0
NYAP1	3	0	0	1.0	0.5403333333333333	1.0	0.060779189205615994	0.23099178456236022	1.0	0.8022007416810131	1.0
GOLGA6A	2	0	0	1.0	0.17200000000000001	1.0	0.06089021494245875	0.2313026116638509	1.0	0.8022007416810131	1.0
DDX4	1	0	0	1.0	0.943	1.0	0.061005368472425575	0.23162478104786463	1.0	0.8022007416810131	1.0
PMFBP1	8	0	0	1.0	0.3145	1.0	0.06107616197398155	0.23182273478637716	1.0	0.8022007416810131	1.0
GEM	3	0	0	1.0	0.6236666666666667	1.0	0.06116582053948254	0.2320733215116077	1.0	0.8022007416810131	1.0
SAMD15	1	0	0	1.0	0.33899999999999997	1.0	0.061304561059342816	0.2324608284252178	1.0	0.8022007416810131	1.0
MYH6	14	0	0	1.0	0.46314285714285713	1.0	0.061304561059342816	0.2324608284252178	1.0	0.8022007416810131	1.0
C19orf80	1	0	0	1.0	0.6940000000000001	1.0	0.0613195977434388	0.23250280751514632	1.0	0.8022007416810131	1.0
ITM2B	1	0	0	1.0	0.903	1.0	0.06140243153628884	0.2327339950291624	1.0	0.8022007416810131	1.0
UHRF1BP1L	3	0	0	1.0	0.5006666666666667	1.0	0.061496832913104975	0.23299733121232302	1.0	0.8022007416810131	1.0
CD84	2	0	0	1.0	0.4335	1.0	0.06165608237252605	0.23344123524912463	1.0	0.8022007416810131	1.0
PRPSAP1	1	0	0	1.0	0.912	1.0	0.06165988407941793	0.2334518273845336	1.0	0.8022007416810131	1.0
PHC1	4	0	0	1.0	0.64025	1.0	0.06167509559639817	0.23349420664644843	1.0	0.8022007416810131	1.0
ANKS1A	2	0	0	1.0	0.7250000000000001	1.0	0.061709348966368406	0.2335896227456655	1.0	0.8022007416810131	1.0
SESN2	2	0	0	1.0	0.7235	1.0	0.06173601679219657	0.23366389540849483	1.0	0.8022007416810131	1.0
AP1S2	1	0	0	1.0	0.9790000000000001	1.0	0.061751265900950966	0.2337063605819391	1.0	0.8022007416810131	1.0
RIMKLA	3	0	0	1.0	0.664	1.0	0.06177033788374822	0.23375946625853142	1.0	0.8022007416810131	1.0
ZNRF4	5	0	0	1.0	0.27260000000000006	1.0	0.061888847629657136	0.2340893231252331	1.0	0.8022007416810131	1.0
LRTM2	3	0	0	1.0	0.5766666666666667	1.0	0.06192333890643383	0.23418528257148602	1.0	0.8022007416810131	1.0
MRO	4	0	0	1.0	0.46299999999999997	1.0	0.061977068484660676	0.23433472733213043	1.0	0.8022007416810131	1.0
NLRP3	15	0	0	1.0	0.4209333333333333	1.0	0.061988594098685845	0.23436677888737414	1.0	0.8022007416810131	1.0
WDR90	4	0	0	1.0	0.38325000000000004	1.0	0.06206939358202471	0.23459141384823098	1.0	0.8022007416810131	1.0
ANXA11	6	0	0	1.0	0.5826666666666667	1.0	0.06216585851050603	0.2348594634142656	1.0	0.8022007416810131	1.0
SPG20	2	0	0	1.0	0.724	1.0	0.06218905472636816	0.23492389699942912	1.0	0.8022007416810131	1.0
SLC7A10	1	0	0	1.0	0.9590000000000001	1.0	0.0622820129546587	0.2351820261269331	1.0	0.8022007416810131	1.0
CCDC88C	9	0	0	1.0	0.32911111111111113	1.0	0.0622820129546587	0.2351820261269331	1.0	0.8022007416810131	1.0
POM121L12	17	0	0	1.0	0.19558823529411765	1.0	0.0622975330176925	0.2352251091704878	1.0	0.8022007416810131	1.0
ZNF426	2	0	0	1.0	0.32999999999999996	1.0	0.0622975330176925	0.2352251091704878	1.0	0.8022007416810131	1.0
CTRL	2	0	0	1.0	0.8705	1.0	0.06232471174820817	0.23530054687203608	1.0	0.8022007416810131	1.0
SPAG4	4	0	0	1.0	0.46725	1.0	0.062398602271309125	0.2355055786444452	1.0	0.8022007416810131	1.0
TMEM168	6	0	0	1.0	0.7078333333333333	1.0	0.06242586928022973	0.23558121716207917	1.0	0.8022007416810131	1.0
PAPSS2	3	0	0	1.0	0.7313333333333333	1.0	0.06242586928022973	0.23558121716207917	1.0	0.8022007416810131	1.0
ZSCAN20	2	0	0	1.0	0.6705000000000001	1.0	0.06245706077072013	0.23566772756354484	1.0	0.8022007416810131	1.0
KLHL7	1	0	0	1.0	0.935	1.0	0.06251953735542357	0.2358409611379481	1.0	0.8022007416810131	1.0
SHD	2	0	0	1.0	0.631	1.0	0.06256256256256257	0.23596022409323056	1.0	0.8022007416810131	1.0
RDH12	5	0	0	1.0	0.5892	1.0	0.06260564702936205	0.2360796216620434	1.0	0.8022007416810131	1.0
PTDSS1	3	0	0	1.0	0.626	1.0	0.06261348694508798	0.23610134479207134	1.0	0.8022007416810131	1.0
CACTIN	1	0	0	1.0	0.85	1.0	0.06262132882459766	0.23612307238140956	1.0	0.8022007416810131	1.0
RBMS3	2	0	0	1.0	0.93	1.0	0.06271165182490906	0.2363732606346609	1.0	0.8022007416810131	1.0
ATN1	10	0	0	1.0	0.4462999999999999	1.0	0.06276281930584322	0.23651493316439923	1.0	0.8022007416810131	1.0
GAA	2	0	0	1.0	0.714	1.0	0.06286145335680161	0.23678791346149378	1.0	0.8022007416810131	1.0
IRF1	15	0	0	1.0	0.36593333333333333	1.0	0.06291286568103177	0.23693014119929312	1.0	0.8022007416810131	1.0
ACADVL	3	0	0	1.0	0.6566666666666666	1.0	0.06292078273453722	0.23695203930753675	1.0	0.8022007416810131	1.0
TAF13	1	0	0	1.0	0.946	1.0	0.06304772712943699	0.23730302414232535	1.0	0.8022007416810131	1.0
A1BG	4	0	0	1.0	0.2775	1.0	0.06306363120388472	0.23734697882370112	1.0	0.8022007416810131	1.0
NDC1	3	0	0	1.0	0.5736666666666667	1.0	0.06329113924050633	0.2379753126603114	1.0	0.8022007416810131	1.0
SNX7	2	0	0	1.0	0.718	1.0	0.06329113924050633	0.2379753126603114	1.0	0.8022007416810131	1.0
SESN3	1	0	0	1.0	0.9520000000000001	1.0	0.06331518298087882	0.2380416690563118	1.0	0.8022007416810131	1.0
SLC25A45	1	0	0	1.0	0.866	1.0	0.06336734047272036	0.23818558296470402	1.0	0.8022007416810131	1.0
CRB3	2	0	0	1.0	0.4545	1.0	0.06337135614702155	0.2381966613065734	1.0	0.8022007416810131	1.0
RBAK	5	0	0	1.0	0.4418	1.0	0.06341154090044387	0.23830750798826536	1.0	0.8022007416810131	1.0
BANP	3	0	0	1.0	0.6146666666666666	1.0	0.06343970056461333	0.2383851691711225	1.0	0.8022007416810131	1.0
C14orf39	3	0	0	1.0	0.426	1.0	0.06344775077723494	0.23840736845335975	1.0	0.8022007416810131	1.0
JAK1	2	0	0	1.0	0.768	1.0	0.06358896095637798	0.23879660394056493	1.0	0.8022007416810131	1.0
FLNB	8	0	0	1.0	0.5716249999999999	1.0	0.06363347120585428	0.23891922814187277	1.0	0.8022007416810131	1.0
HMGCS1	2	0	0	1.0	0.8495	1.0	0.06368615462998344	0.2390643289247271	1.0	0.8022007416810131	1.0
CRIPAK	1	0	0	1.0	0.213	1.0	0.06379585326953748	0.23936632130902602	1.0	0.8022007416810131	1.0
LILRB1	9	0	0	1.0	0.16911111111111113	1.0	0.06383657835939993	0.2394783864924452	1.0	0.8022007416810131	1.0
TBX21	2	0	0	1.0	0.46699999999999997	1.0	0.06386919588682378	0.23956812296923974	1.0	0.8022007416810131	1.0
BTBD6	6	0	0	1.0	0.46900000000000003	1.0	0.06393044367727913	0.2397365812670642	1.0	0.8022007416810131	1.0
RYR3	32	0	0	1.0	0.4815	1.0	0.06393044367727913	0.2397365812670642	1.0	0.8022007416810131	1.0
CDSN	4	0	0	1.0	0.41125	1.0	0.0639386189258312	0.23975906234764482	1.0	0.8022007416810131	1.0
ACP1	1	0	0	1.0	0.9540000000000001	1.0	0.06406560317765392	0.24010812165906043	1.0	0.8022007416810131	1.0
RBM42	2	0	0	1.0	0.593	1.0	0.06422195106287329	0.240537551207969	1.0	0.8022007416810131	1.0
LDLRAD3	1	0	0	1.0	0.9490000000000001	1.0	0.0644039415212211	0.24103693205377938	1.0	0.8022007416810131	1.0
SNX12	3	0	0	1.0	0.7913333333333333	1.0	0.06447037586229128	0.2412190993258083	1.0	0.8022007416810131	1.0
PLA2G15	2	0	0	1.0	0.5215	1.0	0.06460783046905284	0.24159579150072788	1.0	0.8022007416810131	1.0
SLC12A5	6	0	0	1.0	0.6635	1.0	0.06469560716827327	0.24183618911626975	1.0	0.8022007416810131	1.0
KRT222	1	0	0	1.0	0.875	1.0	0.06483402489626557	0.2422150374655206	1.0	0.8022007416810131	1.0
TMEM237	3	0	0	1.0	0.6386666666666666	1.0	0.06488871585231329	0.24236464474422423	1.0	0.8022007416810131	1.0
ZCCHC12	6	0	0	1.0	0.40850000000000003	1.0	0.06489713803621261	0.24238767955738313	1.0	0.8022007416810131	1.0
ESAM	2	0	0	1.0	0.53	1.0	0.06489713803621261	0.24238767955738313	1.0	0.8022007416810131	1.0
ZNF225	1	0	0	1.0	0.53	1.0	0.06490977541217707	0.24242224094059275	1.0	0.8022007416810131	1.0
KIF20B	5	0	0	1.0	0.3882	1.0	0.06509145349215648	0.2429188323340833	1.0	0.8022007416810131	1.0
SIPA1L2	10	0	0	1.0	0.5497	1.0	0.06518479890489538	0.24317378155678485	1.0	0.8022007416810131	1.0
ZSCAN4	4	0	0	1.0	0.2505	1.0	0.06519754857217369	0.24320859364602088	1.0	0.8022007416810131	1.0
TTPA	1	0	0	1.0	0.917	1.0	0.06523157208088715	0.24330148029248028	1.0	0.8022007416810131	1.0
CGB7	1	0	0	1.0	0.605	1.0	0.06524434005350035	0.2433363332039388	1.0	0.8022007416810131	1.0
C9orf89	2	0	0	1.0	0.65	1.0	0.06527415143603134	0.24341770002039462	1.0	0.8022007416810131	1.0
ASAP2	5	0	0	1.0	0.5702	1.0	0.0652954619653934	0.24347585636857577	1.0	0.8022007416810131	1.0
KCNK4	3	0	0	1.0	0.45966666666666667	1.0	0.06529972574115189	0.2434874913602541	1.0	0.8022007416810131	1.0
TRABD	3	0	0	1.0	0.5586666666666666	1.0	0.06530825496342738	0.24351076506730657	1.0	0.8022007416810131	1.0
NR1D2	2	0	0	1.0	0.7685	1.0	0.06531252041016262	0.2435224037830944	1.0	0.8022007416810131	1.0
RICTOR	4	0	0	1.0	0.618	1.0	0.06532105297537397	0.24354568494022757	1.0	0.8022007416810131	1.0
OR8S1	7	0	0	1.0	0.3202857142857143	1.0	0.06533385600418137	0.24358061599292627	1.0	0.8022007416810131	1.0
HPGD	1	0	0	1.0	0.9620000000000001	1.0	0.0653851183470642	0.24372045211337992	1.0	0.8022007416810131	1.0
C5orf22	3	0	0	1.0	0.644	1.0	0.06545359340227778	0.24390717928519215	1.0	0.8022007416810131	1.0
RPP21	1	0	0	1.0	0.594	1.0	0.06547502127938191	0.24396559703976353	1.0	0.8022007416810131	1.0
CACNG8	8	0	0	1.0	0.316625	1.0	0.06551791915088777	0.24408252630105387	1.0	0.8022007416810131	1.0
TPD52L2	3	0	0	1.0	0.44	1.0	0.06556087327083197	0.24419958073938214	1.0	0.8022007416810131	1.0
FRK	2	0	0	1.0	0.705	1.0	0.06559527714004591	0.24429331455822997	1.0	0.8022007416810131	1.0
DUSP14	2	0	0	1.0	0.8765	1.0	0.06576351440220965	0.2447514196242433	1.0	0.8022007416810131	1.0
DALRD3	2	0	0	1.0	0.49250000000000005	1.0	0.06579813133307014	0.24484562707248272	1.0	0.8022007416810131	1.0
ATP11C	5	0	0	1.0	0.6348	1.0	0.06586313640255549	0.24502248441678526	1.0	0.8022007416810131	1.0
DYRK1B	4	0	0	1.0	0.562	1.0	0.06586747464102226	0.24503428504772595	1.0	0.8022007416810131	1.0
LIMD2	1	0	0	1.0	0.88	1.0	0.0658718134510243	0.2450460869475382	1.0	0.8022007416810131	1.0
SPC24	1	0	0	1.0	0.7	1.0	0.06603711285742588	0.24549550148415225	1.0	0.8035351310474462	1.0
TBL1XR1	2	0	0	1.0	0.8945000000000001	1.0	0.06611570247933884	0.2457090250523573	1.0	0.8035390268411794	1.0
TEX261	1	0	0	1.0	0.922	1.0	0.06620762711864407	0.24595866058018703	1.0	0.8035390268411794	1.0
BOLA1	3	0	0	1.0	0.5783333333333333	1.0	0.06622078008078935	0.24599436903474284	1.0	0.8035390268411794	1.0
PCNXL3	6	0	0	1.0	0.533	1.0	0.06634379353811451	0.24632820698125069	1.0	0.8035390268411794	1.0
TMC4	9	0	0	1.0	0.36711111111111117	1.0	0.06639665360865812	0.24647159028150264	1.0	0.8035390268411794	1.0
RUNX1	6	0	0	1.0	0.4931666666666666	1.0	0.06640106241699867	0.24648354730224087	1.0	0.8035390268411794	1.0
FEM1A	2	0	0	1.0	0.614	1.0	0.06642752756742394	0.24655531663427258	1.0	0.8035390268411794	1.0
CCR10	1	0	0	1.0	0.7070000000000001	1.0	0.06649378283130528	0.24673494427485038	1.0	0.8036662654187685	1.0
PNLIPRP1	4	0	0	1.0	0.6049999999999999	1.0	0.06659119664380368	0.24699892739549467	1.0	0.8037107031646493	1.0
ALS2CR12	5	0	0	1.0	0.2848	1.0	0.06660893891960301	0.24704699210218928	1.0	0.8037107031646493	1.0
KDM5D	1	0	0	1.0	0.5429999999999999	1.0	0.066711140760507	0.24732376998762545	1.0	0.8039743845586957	1.0
AGBL4	1	0	0	1.0	0.948	1.0	0.06674230794900887	0.2474081442341992	1.0	0.8039743845586957	1.0
UBA1	3	0	0	1.0	0.7863333333333333	1.0	0.06684491978609626	0.24768582704186695	1.0	0.8045383125172971	1.0
CXXC4	2	0	0	1.0	0.5225	1.0	0.06690305746972637	0.24784308629180954	1.0	0.8045664600967344	1.0
ATOH1	2	0	0	1.0	0.5630000000000001	1.0	0.06701065469409637	0.24813399765123167	1.0	0.8051888583618129	1.0
CCDC33	4	0	0	1.0	0.40049999999999997	1.0	0.06711409395973154	0.248413504224927	1.0	0.8053602058558551	1.0
HSPA13	5	0	0	1.0	0.6182	1.0	0.0671366230278617	0.2484743595948469	1.0	0.8053602058558551	1.0
AGAP5	4	0	0	1.0	0.24775	1.0	0.06733553296074339	0.24901132604193707	1.0	0.8069175876863223	1.0
SMCHD1	10	0	0	1.0	0.5255	1.0	0.06744907594765952	0.24931757697521423	1.0	0.8069175876863223	1.0
SLC44A3	3	0	0	1.0	0.7216666666666667	1.0	0.06751282743721307	0.24948944525056477	1.0	0.8069175876863223	1.0
MUC4	6	0	0	1.0	0.16316666666666665	1.0	0.06758126647293371	0.2496738837278094	1.0	0.8069175876863223	1.0
OR5B21	3	0	0	1.0	0.45300000000000007	1.0	0.06769105801123672	0.24996961959923306	1.0	0.8069175876863223	1.0
TMX4	1	0	0	1.0	0.7959999999999999	1.0	0.06778282383244086	0.25021666453842806	1.0	0.8069175876863223	1.0
INHBB	4	0	0	1.0	0.526	1.0	0.06781040211568455	0.25029088440149205	1.0	0.8069175876863223	1.0
SBNO2	1	0	0	1.0	0.833	1.0	0.06801795674057952	0.25084910481239925	1.0	0.8069175876863223	1.0
LRRC24	2	0	0	1.0	0.5539999999999999	1.0	0.06802721088435375	0.25087397916902654	1.0	0.8069175876863223	1.0
SERPINB12	3	0	0	1.0	0.6459999999999999	1.0	0.06803646754660499	0.2508988590356973	1.0	0.8069175876863223	1.0
GATA4	1	0	0	1.0	0.815	1.0	0.06808278867102396	0.2510233410864743	1.0	0.8069175876863223	1.0
MAPKAPK3	3	0	0	1.0	0.5793333333333334	1.0	0.0680920604657497	0.2510482540534807	1.0	0.8069175876863223	1.0
SPTLC3	1	0	0	1.0	0.9259999999999999	1.0	0.06828269033799932	0.2515601898449776	1.0	0.8069175876863223	1.0
