gene	Total Mutations	Unmapped to Ref Tx	num recurrent	position entropy	mean vest score	entropy p-value	vest p-value	combined p-value	entropy BH q-value	vest BH q-value	combined BH q-value
CREB3	1	0	0	1.0	0.18100000000000002	1.0	0.19642506383814576	0.5161018021842859	1.0	0.9299548644387423	1.0
KCNV1	3	0	0	1.0	0.5236666666666667	1.0	0.19650225977598743	0.5162274214200621	1.0	0.9299548644387423	1.0
GRWD1	2	0	0	1.0	0.4175	1.0	0.19650225977598743	0.5162274214200621	1.0	0.9299548644387423	1.0
ZDHHC16	1	0	0	1.0	0.6659999999999999	1.0	0.19657951641438962	0.5163531090703022	1.0	0.9299548644387423	1.0
COL9A1	2	0	0	1.0	0.772	1.0	0.19661816751867872	0.5164159785686055	1.0	0.9299548644387423	1.0
TTYH2	2	0	0	1.0	0.4645	1.0	0.19665683382497542	0.5164788651918435	1.0	0.9299548644387423	1.0
FAM111B	1	0	0	1.0	0.242	1.0	0.19665683382497542	0.5164788651918435	1.0	0.9299548644387423	1.0
ARMC6	3	0	0	1.0	0.5670000000000001	1.0	0.1967342120794806	0.5166046898415829	1.0	0.9299548644387423	1.0
CPED1	4	0	0	1.0	0.44325000000000003	1.0	0.1967342120794806	0.5166046898415829	1.0	0.9299548644387423	1.0
POM121C	1	0	0	1.0	0.203	1.0	0.19681165124975397	0.5167305830764801	1.0	0.9299548644387423	1.0
IL36RN	1	0	0	1.0	0.9209999999999999	1.0	0.1968503937007874	0.5167935554311794	1.0	0.9299548644387423	1.0
ANKRD17	6	0	0	1.0	0.5255000000000001	1.0	0.1968503937007874	0.5167935554311794	1.0	0.9299548644387423	1.0
TADA2B	3	0	0	1.0	0.6316666666666667	1.0	0.19692792437967704	0.5169195516507459	1.0	0.9299548644387423	1.0
SDS	2	0	0	1.0	0.354	1.0	0.19696671262556628	0.5169825755298912	1.0	0.9299548644387423	1.0
RNF34	2	0	0	1.0	0.5605	1.0	0.19700551615445233	0.5170456165981366	1.0	0.9299548644387423	1.0
TWF2	1	0	0	1.0	0.841	1.0	0.19712201852946973	0.5172348430089795	1.0	0.9299548644387423	1.0
PDE1C	5	0	0	1.0	0.5008	1.0	0.19727756954034326	0.517487385971634	1.0	0.9299548644387423	1.0
ASB15	2	0	0	1.0	0.5569999999999999	1.0	0.19727756954034326	0.517487385971634	1.0	0.9299548644387423	1.0
ZCCHC7	1	0	0	1.0	0.419	1.0	0.19735543714229328	0.517613760902659	1.0	0.9299548644387423	1.0
AP2A2	3	0	0	1.0	0.5086666666666667	1.0	0.19743336623889438	0.5177402048767319	1.0	0.9299548644387423	1.0
SIX3	5	0	0	1.0	0.3498	1.0	0.19747235387045814	0.5178034527728823	1.0	0.9299548644387423	1.0
TMEM67	2	0	0	1.0	0.5055000000000001	1.0	0.19751135690302193	0.5178667179513672	1.0	0.9299548644387423	1.0
SLC35A5	3	0	0	1.0	0.39999999999999997	1.0	0.19758940920766646	0.5179933001841418	1.0	0.9299548644387423	1.0
OPTN	1	0	0	1.0	0.455	1.0	0.1976284584980237	0.5180566172528407	1.0	0.9299548644387423	1.0
ATP2B1	4	0	0	1.0	0.66675	1.0	0.1976284584980237	0.5180566172528407	1.0	0.9299548644387423	1.0
LGMN	2	0	0	1.0	0.514	1.0	0.19774569903104608	0.5182466723547253	1.0	0.9299548644387423	1.0
C19orf44	2	0	0	1.0	0.187	1.0	0.19774569903104608	0.5182466723547253	1.0	0.9299548644387423	1.0
ETV3L	1	0	0	1.0	0.332	1.0	0.19778481012658228	0.5183100587113443	1.0	0.9299548644387423	1.0
KCNA4	3	0	0	1.0	0.5559999999999999	1.0	0.19778481012658228	0.5183100587113443	1.0	0.9299548644387423	1.0
MYB	2	0	0	1.0	0.5705	1.0	0.19786307874950534	0.51843688345192	1.0	0.9299548644387423	1.0
DHRS7	1	0	0	1.0	0.44	1.0	0.19790223629527012	0.5185003218503408	1.0	0.9299548644387423	1.0
EDF1	1	0	0	1.0	0.764	1.0	0.19801980198019803	0.5186907412450039	1.0	0.9299548644387423	1.0
EPX	1	0	0	1.0	0.805	1.0	0.19805902158843336	0.5187542491338442	1.0	0.9299548644387423	1.0
TRDN	1	0	0	1.0	0.23199999999999998	1.0	0.19809825673534073	0.5188177744134138	1.0	0.9299548644387423	1.0
OR1C1	3	0	0	1.0	0.279	1.0	0.19825535289452814	0.5190720495841938	1.0	0.9299548644387423	1.0
NAP1L3	4	0	0	1.0	0.28250000000000003	1.0	0.198294665873488	0.5191356619263511	1.0	0.9299548644387423	1.0
RSPO2	1	0	0	1.0	0.826	1.0	0.19837333862328904	0.5192629389209473	1.0	0.9299548644387423	1.0
KHDC3L	1	0	0	1.0	0.23600000000000002	1.0	0.19837333862328904	0.5192629389209473	1.0	0.9299548644387423	1.0
CRYBG3	9	0	0	1.0	0.19355555555555556	1.0	0.19857029388403494	0.5195814368908063	1.0	0.9299548644387423	1.0
NCK1	3	0	0	1.0	0.548	1.0	0.19860973187686196	0.5196451889117233	1.0	0.9299548644387423	1.0
ATP2B4	6	0	0	1.0	0.4868333333333333	1.0	0.19884668920262477	0.5200280686398544	1.0	0.9299548644387423	1.0
PHLDA1	1	0	0	1.0	0.444	1.0	0.19904458598726116	0.5203476172702821	1.0	0.9299548644387423	1.0
SLC22A12	2	0	0	1.0	0.3725	1.0	0.19912385503783353	0.520475559684467	1.0	0.9299548644387423	1.0
TRPV3	4	0	0	1.0	0.412	1.0	0.1992825827022718	0.5207316556285835	1.0	0.9299548644387423	1.0
BCL11B	1	0	0	1.0	0.517	1.0	0.19932230416583616	0.5207957236400471	1.0	0.9299548644387423	1.0
PIK3CG	6	0	0	1.0	0.5016666666666666	1.0	0.19932230416583616	0.5207957236400471	1.0	0.9299548644387423	1.0
CRB1	4	0	0	1.0	0.48824999999999996	1.0	0.19936204146730463	0.5208598092764394	1.0	0.9299548644387423	1.0
UGP2	2	0	0	1.0	0.766	1.0	0.19948134849391583	0.5210521720090497	1.0	0.9299548644387423	1.0
ADAMTS3	6	0	0	1.0	0.5085	1.0	0.19964064683569574	0.5213089028499661	1.0	0.9299548644387423	1.0
ADAM19	4	0	0	1.0	0.34525	1.0	0.19972039145196724	0.5214373743454779	1.0	0.9299548644387423	1.0
ZNF860	2	0	0	1.0	0.14850000000000002	1.0	0.1997602876548142	0.5215016366379508	1.0	0.9299548644387423	1.0
GPR83	2	0	0	1.0	0.4755	1.0	0.1998001998001998	0.5215659166368001	1.0	0.9299548644387423	1.0
KRT75	3	0	0	1.0	0.47533333333333333	1.0	0.19988007195682592	0.5216945297833437	1.0	0.9299548644387423	1.0
EIF3E	5	0	0	1.0	0.7014	1.0	0.19988007195682592	0.5216945297833437	1.0	0.9299548644387423	1.0
TELO2	4	0	0	1.0	0.28675	1.0	0.19992003198720512	0.5217588629459071	1.0	0.9299548644387423	1.0
PGLYRP3	1	0	0	1.0	0.17600000000000002	1.0	0.19992003198720512	0.5217588629459071	1.0	0.9299548644387423	1.0
FUT9	3	0	0	1.0	0.5573333333333333	1.0	0.19996000799840033	0.5218232138445844	1.0	0.9299548644387423	1.0
ADAMTS16	11	0	0	1.0	0.3308181818181818	1.0	0.20004000800160032	0.5219519688800629	1.0	0.9299548644387423	1.0
KLHL21	3	0	0	1.0	0.4263333333333333	1.0	0.20004000800160032	0.5219519688800629	1.0	0.9299548644387423	1.0
DMBX1	3	0	0	1.0	0.5803333333333334	1.0	0.20004000800160032	0.5219519688800629	1.0	0.9299548644387423	1.0
IGHV1-45	2	0	0	1.0	0.2505	1.0	0.2000800320128051	0.5220163730317647	1.0	0.9299548644387423	1.0
PRMT2	1	0	0	1.0	0.40700000000000003	1.0	0.2000800320128051	0.5220163730317647	1.0	0.9299548644387423	1.0
SMG9	1	0	0	1.0	0.764	1.0	0.2002402883460152	0.5222741673723633	1.0	0.9299548644387423	1.0
RAD51C	3	0	0	1.0	0.49033333333333334	1.0	0.2002402883460152	0.5222741673723633	1.0	0.9299548644387423	1.0
S100A16	1	0	0	1.0	0.527	1.0	0.20040080160320642	0.5225322464455768	1.0	0.9299548644387423	1.0
KLF10	2	0	0	1.0	0.46549999999999997	1.0	0.20044097013429546	0.522596810759451	1.0	0.9299548644387423	1.0
MMP7	1	0	0	1.0	0.6709999999999999	1.0	0.20048115477145148	0.5226613929065338	1.0	0.9299548644387423	1.0
MARK2	4	0	0	1.0	0.5700000000000001	1.0	0.20052135552436334	0.5227259928943224	1.0	0.9299548644387423	1.0
LBX1	1	0	0	1.0	0.425	1.0	0.20056157240272765	0.5227906107303184	1.0	0.9299548644387423	1.0
HDX	3	0	0	1.0	0.5133333333333333	1.0	0.20056157240272765	0.5227906107303184	1.0	0.9299548644387423	1.0
KDELR1	2	0	0	1.0	0.59	1.0	0.20060180541624875	0.5228552464220266	1.0	0.9299548644387423	1.0
OSBP2	5	0	0	1.0	0.43620000000000003	1.0	0.2006823198876179	0.5229845714026224	1.0	0.9299548644387423	1.0
CAPZB	2	0	0	1.0	0.6775	1.0	0.2006823198876179	0.5229845714026224	1.0	0.9299548644387423	1.0
KATNA1	3	0	0	1.0	0.7116666666666666	1.0	0.20072260136491368	0.5230492607065413	1.0	0.9299548644387423	1.0
NRG2	3	0	0	1.0	0.34800000000000003	1.0	0.2007628990162618	0.523113967896235	1.0	0.9299548644387423	1.0
IREB2	4	0	0	1.0	0.6132500000000001	1.0	0.2007628990162618	0.523113967896235	1.0	0.9299548644387423	1.0
PKDCC	1	0	0	1.0	0.39899999999999997	1.0	0.2008838891120932	0.5233081968552432	1.0	0.9299548644387423	1.0
FNDC7	1	0	0	1.0	0.605	1.0	0.20096463022508038	0.5234377723948713	1.0	0.9299548644387423	1.0
MECP2	3	0	0	1.0	0.5499999999999999	1.0	0.20096463022508038	0.5234377723948713	1.0	0.9299548644387423	1.0
CLNK	3	0	0	1.0	0.33499999999999996	1.0	0.20096463022508038	0.5234377723948713	1.0	0.9299548644387423	1.0
CNOT2	3	0	0	1.0	0.6486666666666666	1.0	0.20100502512562815	0.5235025870573984	1.0	0.9299548644387423	1.0
OR51M1	1	0	0	1.0	0.564	1.0	0.2010454362685967	0.5235674196584668	1.0	0.9299548644387423	1.0
GALNT2	2	0	0	1.0	0.638	1.0	0.2012072434607646	0.5238269295993034	1.0	0.9299548644387423	1.0
STPG2	2	0	0	1.0	0.403	1.0	0.2012072434607646	0.5238269295993034	1.0	0.9299548644387423	1.0
IQSEC3	4	0	0	1.0	0.3785	1.0	0.20128824476650564	0.5239567923975802	1.0	0.9299548644387423	1.0
ABCF2	4	0	0	1.0	0.5892499999999999	1.0	0.20132876988121604	0.5240217507801921	1.0	0.9299548644387423	1.0
SLC6A20	2	0	0	1.0	0.6525	1.0	0.2013693113169553	0.5240867271618959	1.0	0.9299548644387423	1.0
SPINT1	1	0	0	1.0	0.607	1.0	0.2015316404675534	0.5243468128314408	1.0	0.9299548644387423	1.0
THAP3	1	0	0	1.0	0.483	1.0	0.20161290322580644	0.5244769638582332	1.0	0.9299548644387423	1.0
KIAA1324	6	0	0	1.0	0.4015	1.0	0.20185708518368994	0.5248678504374584	1.0	0.9299548644387423	1.0
ACACA	8	0	0	1.0	0.6194999999999999	1.0	0.20193861066235863	0.5249982906668609	1.0	0.9299548644387423	1.0
NR0B1	6	0	0	1.0	0.355	1.0	0.20193861066235863	0.5249982906668609	1.0	0.9299548644387423	1.0
EGFL8	4	0	0	1.0	0.3735	1.0	0.20197939810139365	0.5250635379477452	1.0	0.9299548644387423	1.0
AKAP6	6	0	0	1.0	0.4038333333333333	1.0	0.20197939810139365	0.5250635379477452	1.0	0.9299548644387423	1.0
OR52N2	5	0	0	1.0	0.3294	1.0	0.2021018593371059	0.5252593885469365	1.0	0.9299548644387423	1.0
THG1L	1	0	0	1.0	0.912	1.0	0.2021018593371059	0.5252593885469365	1.0	0.9299548644387423	1.0
ZNF22	2	0	0	1.0	0.5609999999999999	1.0	0.20214271275520518	0.5253247083577062	1.0	0.9299548644387423	1.0
APCDD1	1	0	0	1.0	0.7979999999999999	1.0	0.2021835826930853	0.5253900463201022	1.0	0.9299548644387423	1.0
GRTP1	4	0	0	1.0	0.41700000000000004	1.0	0.2022653721682848	0.5255207767304594	1.0	0.9299548644387423	1.0
DIS3	3	0	0	1.0	0.5603333333333333	1.0	0.20238818053025703	0.5257170086750886	1.0	0.9299548644387423	1.0
CALCA	1	0	0	1.0	0.295	1.0	0.20238818053025703	0.5257170086750886	1.0	0.9299548644387423	1.0
HOXB9	2	0	0	1.0	0.4635	1.0	0.20267531414673692	0.5261755204919265	1.0	0.9299548644387423	1.0
RPRD1A	1	0	0	1.0	0.662	1.0	0.20271639975674033	0.5262410951249954	1.0	0.9299548644387423	1.0
RGS17	2	0	0	1.0	0.6255	1.0	0.2027986209693774	0.5263722991770412	1.0	0.9299548644387423	1.0
OR2V2	3	0	0	1.0	0.28400000000000003	1.0	0.2028397565922921	0.5264379286114805	1.0	0.9299548644387423	1.0
ITM2C	2	0	0	1.0	0.45549999999999996	1.0	0.2028809089064719	0.5265035763285129	1.0	0.9299548644387423	1.0
FAM90A1	5	0	0	1.0	0.11040000000000001	1.0	0.20296326364927947	0.5266349266413288	1.0	0.9299548644387423	1.0
TCF12	4	0	0	1.0	0.624	1.0	0.20296326364927947	0.5266349266413288	1.0	0.9299548644387423	1.0
STK36	6	0	0	1.0	0.3993333333333333	1.0	0.20300446609825415	0.526700629252608	1.0	0.9299548644387423	1.0
ZFPM2	5	0	0	1.0	0.4518	1.0	0.20300446609825415	0.526700629252608	1.0	0.9299548644387423	1.0
CHID1	2	0	0	1.0	0.444	1.0	0.20308692120227456	0.5268320894236813	1.0	0.9299548644387423	1.0
LYPD3	2	0	0	1.0	0.4465	1.0	0.20312817387771684	0.5268978469989976	1.0	0.9299548644387423	1.0
PARD3	10	0	0	1.0	0.5071	1.0	0.203210729526519	0.5270294171680232	1.0	0.9299548644387423	1.0
ARMC8	5	0	0	1.0	0.5793999999999999	1.0	0.203210729526519	0.5270294171680232	1.0	0.9299548644387423	1.0
HECW2	5	0	0	1.0	0.5454	1.0	0.203210729526519	0.5270294171680232	1.0	0.9299548644387423	1.0
ATP1B3	1	0	0	1.0	0.7390000000000001	1.0	0.2032520325203252	0.5270952297772799	1.0	0.9299548644387423	1.0
RNASE1	1	0	0	1.0	0.344	1.0	0.203334688897926	0.5272269100841809	1.0	0.9299548644387423	1.0
FFAR2	2	0	0	1.0	0.5840000000000001	1.0	0.2033760423022168	0.5272927777973975	1.0	0.9299548644387423	1.0
SERPINI2	3	0	0	1.0	0.4633333333333334	1.0	0.2033760423022168	0.5272927777973975	1.0	0.9299548644387423	1.0
FAM151B	3	0	0	1.0	0.6429999999999999	1.0	0.20341741253051263	0.5273586638941801	1.0	0.9299548644387423	1.0
CLN3	1	0	0	1.0	0.77	1.0	0.20341741253051263	0.5273586638941801	1.0	0.9299548644387423	1.0
HIST1H1T	1	0	0	1.0	0.405	1.0	0.2034587995930824	0.5274245683823255	1.0	0.9299548644387423	1.0
GPR27	1	0	0	1.0	0.299	1.0	0.20362451639177356	0.5276883704046239	1.0	0.9299548644387423	1.0
PRAMEF12	4	0	0	1.0	0.15675	1.0	0.20362451639177356	0.5276883704046239	1.0	0.9299548644387423	1.0
STRN4	7	0	0	1.0	0.3595714285714286	1.0	0.20370747606437156	0.5278203819669824	1.0	0.9299548644387423	1.0
CYP11A1	1	0	0	1.0	0.45	1.0	0.20374898125509372	0.5278864154133385	1.0	0.9299548644387423	1.0
KCNA6	9	0	0	1.0	0.46755555555555556	1.0	0.20383204239706482	0.5280185376755602	1.0	0.9299548644387423	1.0
SLC38A2	1	0	0	1.0	0.919	1.0	0.2038735983690112	0.5280846265071004	1.0	0.9299548644387423	1.0
CNRIP1	1	0	0	1.0	0.889	1.0	0.2039151712887439	0.5281507338160503	1.0	0.9299548644387423	1.0
CGB2	1	0	0	1.0	0.5	1.0	0.2039151712887439	0.5281507338160503	1.0	0.9299548644387423	1.0
HHAT	2	0	0	1.0	0.44799999999999995	1.0	0.2039983680130559	0.5282830038975768	1.0	0.9299548644387423	1.0
TTC21B	4	0	0	1.0	0.51	1.0	0.2039983680130559	0.5282830038975768	1.0	0.9299548644387423	1.0
CHST11	1	0	0	1.0	0.855	1.0	0.2039983680130559	0.5282830038975768	1.0	0.9299548644387423	1.0
MYT1	5	0	0	1.0	0.4384	1.0	0.20412329046744235	0.5284815477967826	1.0	0.9299548644387423	1.0
SNX21	1	0	0	1.0	0.207	1.0	0.20412329046744235	0.5284815477967826	1.0	0.9299548644387423	1.0
UTP23	2	0	0	1.0	0.6495	1.0	0.20420665713702266	0.5286140030059591	1.0	0.9299548644387423	1.0
ZNF195	1	0	0	1.0	0.198	1.0	0.20429009193054137	0.5287465323763993	1.0	0.9299548644387423	1.0
TARS	5	0	0	1.0	0.5384	1.0	0.20429009193054137	0.5287465323763993	1.0	0.9299548644387423	1.0
UBE2D1	1	0	0	1.0	0.861	1.0	0.20437359493153484	0.5288791359711809	1.0	0.9299548644387423	1.0
PPM1L	1	0	0	1.0	0.8690000000000001	1.0	0.2045408058907752	0.5291445660864204	1.0	0.9299548644387423	1.0
MYEOV	1	0	0	1.0	0.12	1.0	0.20458265139116202	0.5292109701041927	1.0	0.9299548644387423	1.0
TGFB3	5	0	0	1.0	0.4678	1.0	0.20458265139116202	0.5292109701041927	1.0	0.9299548644387423	1.0
ZNF562	1	0	0	1.0	0.301	1.0	0.20475020475020475	0.5294767723686444	1.0	0.9299548644387423	1.0
MKL1	4	0	0	1.0	0.37575000000000003	1.0	0.2048760499897562	0.5296763197920531	1.0	0.9299548644387423	1.0
GOLGA6C	1	0	0	1.0	0.155	1.0	0.2048760499897562	0.5296763197920531	1.0	0.9299548644387423	1.0
GFM2	1	0	0	1.0	0.826	1.0	0.20491803278688525	0.5297428729231672	1.0	0.9299548644387423	1.0
DGAT2	1	0	0	1.0	0.851	1.0	0.20496003279360525	0.5298094447291863	1.0	0.9299548644387423	1.0
ST6GAL2	5	0	0	1.0	0.3988	1.0	0.20496003279360525	0.5298094447291863	1.0	0.9299548644387423	1.0
KCNS2	5	0	0	1.0	0.4258	1.0	0.20512820512820512	0.5300759188614996	1.0	0.9299548644387423	1.0
NCAPD3	3	0	0	1.0	0.3666666666666667	1.0	0.20521239482864764	0.5302092681841513	1.0	0.9299548644387423	1.0
AKAP10	2	0	0	1.0	0.544	1.0	0.20525451559934318	0.5302759709375198	1.0	0.9299548644387423	1.0
ZBTB17	5	0	0	1.0	0.36	1.0	0.20554984583761562	0.5307434153418231	1.0	0.9299548644387423	1.0
MED19	1	0	0	1.0	0.778	1.0	0.20559210526315788	0.5308102682285909	1.0	0.9299548644387423	1.0
ZNF720	1	0	0	1.0	0.444	1.0	0.20571898786257972	0.5310109397373624	1.0	0.9299548644387423	1.0
GRIN2D	3	0	0	1.0	0.4303333333333333	1.0	0.205761316872428	0.5310778678832104	1.0	0.9299548644387423	1.0
IL12B	3	0	0	1.0	0.37633333333333335	1.0	0.205761316872428	0.5310778678832104	1.0	0.9299548644387423	1.0
PCDH11X	12	0	0	1.0	0.3053333333333334	1.0	0.205761316872428	0.5310778678832104	1.0	0.9299548644387423	1.0
SPESP1	2	0	0	1.0	0.2495	1.0	0.20588840848260243	0.5312787653620772	1.0	0.9299548644387423	1.0
SLC35F2	2	0	0	1.0	0.55	1.0	0.20593080724876442	0.5313457688956338	1.0	0.9299548644387423	1.0
ZNF502	4	0	0	1.0	0.3045	1.0	0.20601565718994644	0.5314798325719841	1.0	0.9299548644387423	1.0
LYPD6	1	0	0	1.0	0.7390000000000001	1.0	0.20605810838656502	0.5315468927309045	1.0	0.9299548644387423	1.0
IGLV5-48	1	0	0	1.0	0.13699999999999998	1.0	0.20610057708161583	0.5316139717810808	1.0	0.9299548644387423	1.0
BOLL	2	0	0	1.0	0.653	1.0	0.20622808826562178	0.5318153223599125	1.0	0.9299548644387423	1.0
TYROBP	1	0	0	1.0	0.40399999999999997	1.0	0.20627062706270627	0.5318824770559022	1.0	0.9299548644387423	1.0
METTL1	1	0	0	1.0	0.723	1.0	0.20635575732562939	0.5320168432509975	1.0	0.9299548644387423	1.0
ZBTB40	5	0	0	1.0	0.3324	1.0	0.20639834881320948	0.5320840547663012	1.0	0.9299548644387423	1.0
C12orf71	3	0	0	1.0	0.24700000000000003	1.0	0.20644095788604458	0.5321512852375819	1.0	0.9299548644387423	1.0
MRPL30	1	0	0	1.0	0.8640000000000001	1.0	0.20652622883106153	0.5322858030805178	1.0	0.9299548644387423	1.0
PRRT1	2	0	0	1.0	0.4125	1.0	0.20652622883106153	0.5322858030805178	1.0	0.9299548644387423	1.0
DZANK1	2	0	0	1.0	0.307	1.0	0.20652622883106153	0.5322858030805178	1.0	0.9299548644387423	1.0
ANO3	2	0	0	1.0	0.7795000000000001	1.0	0.2065688907250568	0.5323530904684068	1.0	0.9299548644387423	1.0
EPB41L4B	2	0	0	1.0	0.3725	1.0	0.20665426741062204	0.5324877222176447	1.0	0.9299548644387423	1.0
PON2	1	0	0	1.0	0.642	1.0	0.20669698222405952	0.5325550665952534	1.0	0.9299548644387423	1.0
NUSAP1	1	0	0	1.0	0.327	1.0	0.20678246484698098	0.5326898123971355	1.0	0.9299548644387423	1.0
SRXN1	1	0	0	1.0	0.586	1.0	0.2068680182043856	0.5328246343155341	1.0	0.9299548644387423	1.0
STEAP3	1	0	0	1.0	0.66	1.0	0.2068680182043856	0.5328246343155341	1.0	0.9299548644387423	1.0
SERPINB3	1	0	0	1.0	0.46399999999999997	1.0	0.20695364238410596	0.5329595324156695	1.0	0.9299548644387423	1.0
SPATA24	1	0	0	1.0	0.674	1.0	0.2070393374741201	0.5330945067628328	1.0	0.9299548644387423	1.0
LRRC49	3	0	0	1.0	0.5473333333333333	1.0	0.2070393374741201	0.5330945067628328	1.0	0.9299548644387423	1.0
SEMA4A	5	0	0	1.0	0.3428	1.0	0.2071251035625518	0.5332295574223872	1.0	0.9299548644387423	1.0
CCDC78	3	0	0	1.0	0.204	1.0	0.2071251035625518	0.5332295574223872	1.0	0.9299548644387423	1.0
ALOXE3	1	0	0	1.0	0.396	1.0	0.2071251035625518	0.5332295574223872	1.0	0.9299548644387423	1.0
CAMTA1	7	0	0	1.0	0.44957142857142857	1.0	0.20716801325875284	0.533297111389757	1.0	0.9299548644387423	1.0
CSMD1	26	0	0	1.0	0.4026923076923076	1.0	0.20716801325875284	0.533297111389757	1.0	0.9299548644387423	1.0
TBC1D10A	4	0	0	1.0	0.39875	1.0	0.2073398299813394	0.5335675183675794	1.0	0.9299548644387423	1.0
GPNMB	4	0	0	1.0	0.42025	1.0	0.2073398299813394	0.5335675183675794	1.0	0.9299548644387423	1.0
PRPF4B	2	0	0	1.0	0.594	1.0	0.20738282870178348	0.5336351679301077	1.0	0.9299548644387423	1.0
MFSD7	2	0	0	1.0	0.464	1.0	0.20751193193608633	0.5338382315123876	1.0	0.9299548644387423	1.0
RBM26	2	0	0	1.0	0.6844999999999999	1.0	0.2075980900975711	0.5339737030616741	1.0	0.9299548644387423	1.0
ABHD17A	2	0	0	1.0	0.363	1.0	0.20768431983385255	0.5341092513499667	1.0	0.9299548644387423	1.0
TNFRSF21	2	0	0	1.0	0.5015000000000001	1.0	0.20768431983385255	0.5341092513499667	1.0	0.9299548644387423	1.0
C11orf45	1	0	0	1.0	0.218	1.0	0.2077274615704196	0.534177054291832	1.0	0.9299548644387423	1.0
HAL	1	0	0	1.0	0.888	1.0	0.20781379883624274	0.5343127178122262	1.0	0.9299548644387423	1.0
XPC	2	0	0	1.0	0.46499999999999997	1.0	0.2079002079002079	0.534448458236522	1.0	0.9299548644387423	1.0
MRPL24	2	0	0	1.0	0.5315000000000001	1.0	0.2079866888519135	0.5345842756308041	1.0	0.9299548644387423	1.0
ATP9B	3	0	0	1.0	0.5526666666666666	1.0	0.20802995631370919	0.5346522132123619	1.0	0.9299548644387423	1.0
OASL	1	0	0	1.0	0.332	1.0	0.20802995631370919	0.5346522132123619	1.0	0.9299548644387423	1.0
TRIM32	1	0	0	1.0	0.8079999999999999	1.0	0.20802995631370919	0.5346522132123619	1.0	0.9299548644387423	1.0
GALNT15	3	0	0	1.0	0.40700000000000003	1.0	0.20807324178110695	0.5347201700612313	1.0	0.9299548644387423	1.0
SUGP1	2	0	0	1.0	0.355	1.0	0.2081165452653486	0.5347881461856931	1.0	0.9299548644387423	1.0
TDRD10	2	0	0	1.0	0.2095	1.0	0.2081165452653486	0.5347881461856931	1.0	0.9299548644387423	1.0
FSCB	8	0	0	1.0	0.144125	1.0	0.20815986677768525	0.5348561415940336	1.0	0.9299548644387423	1.0
PRDM15	9	0	0	1.0	0.2604444444444445	1.0	0.20828993959591752	0.5350602436052498	1.0	0.9299548644387423	1.0
OR1Q1	3	0	0	1.0	0.3153333333333333	1.0	0.20828993959591752	0.5350602436052498	1.0	0.9299548644387423	1.0
DMD	27	0	0	1.0	0.3325555555555556	1.0	0.20833333333333334	0.535128316232051	1.0	0.9299548644387423	1.0
PALM3	1	0	0	1.0	0.16399999999999998	1.0	0.20833333333333334	0.535128316232051	1.0	0.9299548644387423	1.0
MKLN1	1	0	0	1.0	0.903	1.0	0.20837674515524068	0.5351964081842276	1.0	0.9299548644387423	1.0
FAIM3	2	0	0	1.0	0.1905	1.0	0.20837674515524068	0.5351964081842276	1.0	0.9299548644387423	1.0
EVI2A	4	0	0	1.0	0.24475	1.0	0.20842017507294705	0.5352645194700925	1.0	0.9299548644387423	1.0
SCRN2	3	0	0	1.0	0.47400000000000003	1.0	0.2086375964948884	0.5356053661960141	1.0	0.9299548644387423	1.0
ZNF805	3	0	0	1.0	0.32099999999999995	1.0	0.2086375964948884	0.5356053661960141	1.0	0.9299548644387423	1.0
LRRTM3	5	0	0	1.0	0.585	1.0	0.20868113522537562	0.5356735936588375	1.0	0.9299548644387423	1.0
CWF19L1	2	0	0	1.0	0.646	1.0	0.20876826722338204	0.535810106768857	1.0	0.9299548644387423	1.0
VEGFA	2	0	0	1.0	0.314	1.0	0.20889910173386256	0.536015022020132	1.0	0.9299548644387423	1.0
NUDT22	1	0	0	1.0	0.41100000000000003	1.0	0.2089864158829676	0.5361517293427205	1.0	0.9299548644387423	1.0
PBDC1	2	0	0	1.0	0.5775	1.0	0.2089864158829676	0.5361517293427205	1.0	0.9299548644387423	1.0
IMPDH2	2	0	0	1.0	0.7575000000000001	1.0	0.20903010033444816	0.5362201121756546	1.0	0.9299548644387423	1.0
SUMF2	2	0	0	1.0	0.385	1.0	0.20903010033444816	0.5362201121756546	1.0	0.9299548644387423	1.0
ZSWIM5	3	0	0	1.0	0.532	1.0	0.20903010033444816	0.5362201121756546	1.0	0.9299548644387423	1.0
PHLDB1	4	0	0	1.0	0.29924999999999996	1.0	0.20903010033444816	0.5362201121756546	1.0	0.9299548644387423	1.0
ZMAT5	1	0	0	1.0	0.7390000000000001	1.0	0.2092487968194183	0.5365623183921368	1.0	0.9299548644387423	1.0
OR52W1	1	0	0	1.0	0.61	1.0	0.20999580008399832	0.537729472504131	1.0	0.9299548644387423	1.0
OR2H1	1	0	0	1.0	0.35600000000000004	1.0	0.21008403361344538	0.5378671571939767	1.0	0.9299548644387423	1.0
AASS	4	0	0	1.0	0.5654999999999999	1.0	0.21008403361344538	0.5378671571939767	1.0	0.9299548644387423	1.0
LYG1	2	0	0	1.0	0.4015	1.0	0.21012817818869511	0.5379360290268911	1.0	0.9299548644387423	1.0
ACAP1	3	0	0	1.0	0.4523333333333334	1.0	0.21012817818869511	0.5379360290268911	1.0	0.9299548644387423	1.0
GAL	2	0	0	1.0	0.341	1.0	0.21021652301870927	0.538073831711193	1.0	0.9299548644387423	1.0
