gene	Total SNV Mutations	SNVs Unmapped to Ref Tx	inactivating count	inactivating p-value	inactivating BH q-value
MAST4	14	0	2	0.20781379883624274	0.6200825581703836
MET	9	0	2	0.20794343938448742	0.6200825581703836
FAM19A5	1	0	1	0.2079866888519135	0.6200825581703836
MYH11	21	0	2	0.20807324178110695	0.6200825581703836
GLT8D2	3	0	1	0.20815986677768525	0.6200825581703836
ZMYM5	3	0	1	0.20824656393169513	0.6200825581703836
YIPF7	6	0	1	0.20833333333333334	0.6200825581703836
KAT7	4	0	1	0.20885547201336674	0.6200825581703836
PM20D1	5	0	1	0.2089864158829676	0.6200825581703836
ETV7	3	0	1	0.20933640360058614	0.6200825581703836
DEFB126	1	0	1	0.20968756552736423	0.6200825581703836
CAPN13	8	0	2	0.20973154362416108	0.6200825581703836
TMX1	2	0	1	0.20990764063811923	0.6200825581703836
FBL	2	0	1	0.2099517111064455	0.6200825581703836
ISOC1	2	0	1	0.2103049421661409	0.6200825581703836
ZNF30	3	0	2	0.2103049421661409	0.6200825581703836
CD300LB	2	0	1	0.2103049421661409	0.6200825581703836
C17orf97	1	0	1	0.21043771043771045	0.6200825581703836
TANC1	5	0	1	0.2106593638087213	0.6200825581703836
RRH	2	0	1	0.21101498206372651	0.6200825581703836
IQCA1	3	0	1	0.21114864864864866	0.6200825581703836
TFE3	6	0	1	0.21119324181626187	0.6200825581703836
CWC27	2	0	1	0.21132713440405748	0.6200825581703836
MYOZ1	3	0	1	0.2113718030014796	0.6200825581703836
TRAV8-3	4	0	1	0.21150592216582065	0.6200825581703836
GRIA1	12	0	2	0.2115506663845991	0.6200825581703836
SNX20	5	0	1	0.21159542953872196	0.6200825581703836
TPPP2	4	0	1	0.21168501270110077	0.6200825581703836
PCDHB6	15	0	2	0.21181952976064394	0.6200825581703836
EDAR	5	0	1	0.21190930281839374	0.6200825581703836
SLC16A9	5	0	1	0.21204410517387617	0.6200825581703836
YTHDF3	3	0	1	0.21226915729144555	0.6200825581703836
DPY19L2	11	0	2	0.212630236019562	0.6200825581703836
TNFAIP2	7	0	1	0.21267545725223308	0.6200825581703836
BPIFA1	5	0	1	0.21267545725223308	0.6200825581703836
AMN1	4	0	1	0.2127659574468085	0.6200825581703836
ERCC8	2	0	1	0.21299254526091588	0.6200825581703836
AGO2	3	0	1	0.21299254526091588	0.6200825581703836
NTRK3	17	0	2	0.21303792074989347	0.6200825581703836
PARD3B	18	0	3	0.21344717182497333	0.6200825581703836
LLGL2	3	0	1	0.2134927412467976	0.6200825581703836
PARL	1	0	1	0.21358393848782573	0.6200825581703836
CGN	13	0	2	0.21362956633198035	0.6200825581703836
FAM126A	2	0	1	0.21367521367521367	0.6200825581703836
ZNF292	11	0	2	0.21376656690893545	0.6200825581703836
SASH1	17	0	3	0.21376656690893545	0.6200825581703836
DNAJC7	3	0	1	0.21381227282446014	0.6200825581703836
ATP8A2	17	0	3	0.21422450728363324	0.6200825581703836
GRAMD4	7	0	1	0.2142704092564817	0.6200825581703836
SIX1	1	0	1	0.2143163309044149	0.6200825581703836
ADH6	3	0	1	0.2144542140253056	0.6200825581703836
CD58	2	0	1	0.21468441391155002	0.6200825581703836
CMPK1	1	0	1	0.21473051320592657	0.6200825581703836
RNF216	6	0	2	0.21477663230240548	0.6200825581703836
BBX	7	0	2	0.21482277121374865	0.6200825581703836
RALGPS1	2	0	1	0.2149151085321298	0.6200825581703836
UBASH3B	3	0	1	0.2150075252633842	0.6200825581703836
ZCCHC6	4	0	1	0.2152389151958674	0.6200825581703836
ADAMTS7	16	0	2	0.21547080370609784	0.6200825581703836
SLC16A1	5	0	1	0.21565667457407806	0.6200825581703836
MFSD2B	3	0	1	0.21574973031283712	0.6200825581703836
EIF2S3	3	0	1	0.21579628830384118	0.6200825581703836
SETD6	2	0	1	0.2158428663932657	0.6200825581703836
LRRC59	2	0	1	0.2161227577263886	0.6200825581703836
HIST1H2AD	2	0	1	0.21621621621621623	0.6200825581703836
SKIV2L	5	0	1	0.21640337589266392	0.6200825581703836
LIMS2	2	0	1	0.21659085986571366	0.6200825581703836
SCUBE1	10	0	2	0.21663778162911612	0.6200825581703836
GPR111	4	0	1	0.21668472372697725	0.6200825581703836
CHEK2	4	0	1	0.21691973969631237	0.6203445465918351
ITPR2	23	0	3	0.21715526601520088	0.6204620462046205
HPD	3	0	1	0.21739130434782608	0.6204620462046205
HS3ST5	5	0	1	0.21739130434782608	0.6204620462046205
FAM63A	9	0	2	0.21767522855899	0.6205884079424409
LRP6	14	0	2	0.21772262138036141	0.6205884079424409
BLMH	2	0	1	0.2181500872600349	0.6213235542408709
PLAUR	3	0	1	0.218435998252512	0.6213235542408709
TYW1B	8	0	2	0.21896211955331726	0.6213235542408709
TRBC2	7	0	1	0.21925016443762332	0.6213235542408709
N6AMT2	3	0	2	0.21934634788330773	0.6213235542408709
ARNTL2	3	0	1	0.21939447125932426	0.6213235542408709
CEP70	4	0	1	0.21944261575597981	0.6213235542408709
MMADHC	4	0	1	0.21953896816684962	0.6213235542408709
PRDM13	6	0	1	0.21968365553602812	0.6213235542408709
OR5AN1	6	0	1	0.21978021978021978	0.6213235542408709
C11orf24	5	0	1	0.21982853374367992	0.6213235542408709
RAPH1	5	0	1	0.22036139268400176	0.6213235542408709
EXTL3	5	0	1	0.22040996253030637	0.6213235542408709
ASS1	3	0	1	0.22040996253030637	0.6213235542408709
AXIN2	4	0	1	0.22040996253030637	0.6213235542408709
ASCL3	2	0	1	0.22065313327449249	0.6213235542408709
RMDN1	3	0	1	0.22084805653710246	0.6213235542408709
TBC1D23	10	0	2	0.2209456473707468	0.6213235542408709
PLA2G7	4	0	1	0.22104332449160036	0.6213235542408709
SEPT7	5	0	2	0.22109219544550077	0.6213235542408709
TBX21	5	0	1	0.22138587558113793	0.6213235542408709
GOLGB1	30	0	5	0.22143489813994685	0.6213235542408709
EMB	3	0	2	0.22158209616662974	0.6213235542408709
IBSP	8	0	2	0.22207417277370642	0.6213235542408709
RBM17	2	0	1	0.22207417277370642	0.6213235542408709
TTLL3	4	0	1	0.2222716159146477	0.6213235542408709
AGAP1	11	0	2	0.2222716159146477	0.6213235542408709
ZNF644	9	0	2	0.22251891410769917	0.6213235542408709
CHI3L1	3	0	1	0.22251891410769917	0.6213235542408709
XPO4	9	0	2	0.22256843979523702	0.6213235542408709
TRGV5	3	0	1	0.22256843979523702	0.6213235542408709
CHD9	13	0	3	0.22271714922049	0.6213235542408709
NDUFB7	2	0	1	0.2227667631989307	0.6213235542408709
RASAL1	16	0	2	0.22286605749944283	0.6213235542408709
NUPL2	1	0	1	0.22311468094600626	0.6216159023263731
NRN1	4	0	1	0.22356360384529397	0.6218039793153829
ACTG2	7	0	2	0.22361359570661896	0.6218039793153829
SH3RF2	6	0	1	0.22361359570661896	0.6218039793153829
LGALS9C	3	0	1	0.22401433691756273	0.6225179902516331
WDR1	3	0	1	0.22416498542927596	0.6225365427078928
RSRC2	4	0	1	0.2247191011235955	0.6228682535690322
HAT1	1	0	1	0.22487069934787496	0.6228682535690322
C3AR1	7	0	1	0.22507314877335133	0.6228682535690322
CREBBP	24	0	3	0.22522522522522523	0.6228682535690322
ODF1	3	0	1	0.22532672374943669	0.6228682535690322
LPPR5	4	0	1	0.2254283137962128	0.6228682535690322
EPOR	3	0	1	0.2254283137962128	0.6228682535690322
NDST4	24	0	3	0.2255299954894001	0.6228682535690322
WT1	7	0	1	0.22558087074216107	0.6228682535690322
TRBV24-1	4	0	1	0.22593764121102575	0.6234552396914329
CCDC88A	13	0	2	0.22609088853719195	0.6234802308895523
LGR4	5	0	1	0.22624434389140272	0.6235057635350065
ZNF835	21	0	2	0.22639800769753227	0.6235318377605921
CCDC47	2	0	1	0.22680880018144703	0.6240100118683125
TNFRSF10D	4	0	1	0.22686025408348456	0.6240100118683125
MYO1G	6	0	1	0.22722108611679165	0.6240956638774325
ABCC9	24	1	3	0.22732439190725165	0.6240956638774325
AURKA	2	0	1	0.22732439190725165	0.6240956638774325
KCTD10	3	0	1	0.22753128555176336	0.6241554811143167
TMEM183A	3	0	1	0.22763487366264512	0.6241554811143167
BSND	5	0	1	0.2281021897810219	0.6246446286340334
SYT10	4	0	1	0.2281021897810219	0.6246446286340334
HSP90AA1	6	0	1	0.2283626398721169	0.6249620600044515
MAP3K4	11	0	2	0.22888532845044632	0.6259963062743389
TACR3	13	0	2	0.22930520522815867	0.6261726255400811
XPO7	4	0	1	0.22946305644791187	0.6261726255400811
ADSSL1	3	0	1	0.2295684113865932	0.6261726255400811
HTRA3	4	0	1	0.2295684113865932	0.6261726255400811
KIAA0100	5	0	1	0.2296738631143776	0.6261726255400811
XG	1	0	1	0.23014959723820483	0.6265734071175203
IGLV3-12	2	0	1	0.23014959723820483	0.6265734071175203
NAV3	99	0	10	0.23025558369790466	0.6265734071175203
EFTUD1	11	0	2	0.2306805074971165	0.626691371022162
FAM161A	4	0	1	0.23073373327180433	0.626691371022162
HERC4	3	0	1	0.23073373327180433	0.626691371022162
TRBV27	3	0	1	0.23094688221709006	0.6267727638533596
FA2H	4	0	1	0.23105360443622922	0.6267727638533596
KCNG4	9	0	1	0.23126734505087881	0.6269592476489028
TTLL4	4	0	1	0.23174971031286212	0.627625569384413
TANK	3	0	1	0.23180343069077422	0.627625569384413
C8orf37	4	0	1	0.2319647413593134	0.6276693001487303
KCNH7	47	0	5	0.23218017181332715	0.6278593264045195
KIAA0408	4	0	1	0.23234200743494424	0.6279042750929368
DMTN	3	0	1	0.23255813953488372	0.6279909083647401
ZNF326	2	0	1	0.2328830926874709	0.6279909083647401
PAX6	5	0	1	0.2328830926874709	0.6279909083647401
MAPK1IP1L	2	0	1	0.23299161230195714	0.6279909083647401
OR2T10	15	0	2	0.2331002331002331	0.6279909083647401
DCAF11	2	0	1	0.2332633543270352	0.6280390685617063
TELO2	5	0	1	0.23369946249123627	0.6288217024344155
FOCAD	8	0	2	0.23391812865497075	0.6289219442996823
PDZD7	4	0	1	0.23402761525860052	0.6289219442996823
AFG3L2	10	0	2	0.23441162681669012	0.6295626548791106
AIG1	1	0	1	0.23485204321277595	0.6297202623562577
SELENBP1	4	0	1	0.23485204321277595	0.6297202623562577
MUC16	264	0	16	0.2349072116513977	0.6297202623562577
OC90	18	0	2	0.23596035865974516	0.6310284450227412
MYO18B	30	0	3	0.2361275088547816	0.6310284450227412
MEGF6	9	0	2	0.23623907394283014	0.6310284450227412
ZNF263	5	0	1	0.23646252069047055	0.6310284450227412
TBC1D22A	4	0	1	0.23651844843897823	0.6310284450227412
SPPL2C	9	0	1	0.23651844843897823	0.6310284450227412
TMEM199	5	0	1	0.23674242424242425	0.6310284450227412
DCUN1D1	4	0	1	0.23679848448969926	0.6310284450227412
ERCC5	4	0	2	0.23679848448969926	0.6310284450227412
GDI1	4	0	1	0.23685457129322596	0.6310284450227412
PDSS2	5	0	1	0.2370791844476055	0.631148737410597
ZNF721	11	0	2	0.23719165085388993	0.631148737410597
MYO19	3	0	1	0.23798191337458352	0.6319560471938462
FOLR1	2	0	1	0.23798191337458352	0.6319560471938462
OR51I1	7	0	1	0.23809523809523808	0.6319560471938462
AURKC	5	0	2	0.23820867079561697	0.6319560471938462
TTC38	5	0	1	0.23837902264600716	0.6319560471938462
PRL	3	0	1	0.23849272597185786	0.6319560471938462
UGT1A6	4	0	1	0.23883448770002388	0.6319560471938462
LCTL	3	0	1	0.23889154323936931	0.6319560471938462
GSTM5	4	0	1	0.2391200382592061	0.6319560471938462
RLF	6	0	2	0.2391772303276728	0.6319560471938462
TRPV3	7	0	1	0.23952095808383234	0.6319560471938462
ZCCHC11	14	0	2	0.23986567522187574	0.6319560471938462
CGB7	4	0	1	0.2400384061449832	0.6319560471938462
CNNM1	6	0	1	0.24021138601969733	0.6319560471938462
VWA3B	25	0	4	0.2403268445085316	0.6319560471938462
NETO1	17	0	3	0.2403846153846154	0.6319560471938462
EEFSEC	6	0	1	0.24055809477988935	0.6319560471938462
ANKDD1A	3	0	1	0.24067388688327315	0.6319560471938462
RNF185	2	0	1	0.24078979051288224	0.6319560471938462
STAT6	5	0	1	0.24102193299590263	0.6319560471938462
UBE3B	4	0	1	0.2413127413127413	0.6319560471938462
CSNK1A1	2	0	1	0.24177949709864605	0.6319560471938462
ST6GALNAC3	11	0	2	0.2418379685610641	0.6319560471938462
ACTL6B	3	0	1	0.2420135527589545	0.6319560471938462
GDAP1L1	6	0	1	0.2420721374969741	0.6319560471938462
PPAPDC3	5	0	1	0.2421893921046258	0.6319560471938462
RASSF7	3	0	1	0.2425418384671356	0.6319560471938462
XCL2	3	0	1	0.24283632831471588	0.6319560471938462
WDR81	8	0	1	0.24283632831471588	0.6319560471938462
BCL2A1	3	0	1	0.24313153415998054	0.6319560471938462
PLEKHO2	6	0	1	0.24324981756263683	0.6319560471938462
SERPINA6	4	0	1	0.24330900243309003	0.6319560471938462
PCDHGA11	8	0	1	0.24330900243309003	0.6319560471938462
KBTBD12	5	0	1	0.24342745861733203	0.6319560471938462
EPS15	4	0	1	0.24348672997321646	0.6319560471938462
CSNK1A1L	4	0	1	0.243605359317905	0.6319560471938462
COL5A1	23	0	3	0.24366471734892786	0.6319560471938462
ACD	5	0	1	0.24372410431391664	0.6319560471938462
MMP14	5	0	1	0.24378352023403219	0.6319560471938462
EVPL	7	0	1	0.2439619419370578	0.6319560471938462
RANBP3	4	0	1	0.2440214738897023	0.6319560471938462
SYT17	5	0	1	0.24408103490358798	0.6319560471938462
ZNF177	3	0	1	0.24408103490358798	0.6319560471938462
SLC17A8	24	0	4	0.24408103490358798	0.6319560471938462
GHRHR	5	0	1	0.24443901246638963	0.6319560471938462
FN3KRP	1	0	1	0.24449877750611246	0.6319560471938462
TAF7	2	0	1	0.2446183953033268	0.6319560471938462
PDGFC	8	0	2	0.24491795248591722	0.6319560471938462
PELO	4	0	1	0.2450379808870375	0.6319560471938462
ANKRD12	10	0	2	0.2450379808870375	0.6319560471938462
FAM131B	6	0	2	0.2452783909737552	0.6319560471938462
CDK6	3	0	1	0.24545900834560627	0.6319560471938462
CD1D	13	0	2	0.2455795677799607	0.6319560471938462
MON2	11	0	2	0.24588148512417016	0.6319560471938462
WWOX	5	0	1	0.24606299212598426	0.6319560471938462
TCP11L2	4	0	1	0.24618414574101427	0.6319560471938462
CCDC69	3	0	1	0.24618414574101427	0.6319560471938462
PCNX	13	0	2	0.2463661000246366	0.6319560471938462
CA11	7	0	1	0.24648755237860487	0.6319560471938462
PPFIBP1	2	0	1	0.24709661477637757	0.6319560471938462
GJB5	4	0	1	0.24721878862793573	0.6319560471938462
LIMS1	4	0	1	0.24740227610094012	0.6319560471938462
HHIPL2	19	0	2	0.24752475247524752	0.6319560471938462
ASL	3	0	1	0.24758603614756128	0.6319560471938462
NOL6	6	0	1	0.24777006937561943	0.6319560471938462
PPAPDC1A	3	0	1	0.2478929102627665	0.6319560471938462
INO80D	3	0	1	0.2482005460412013	0.6319560471938462
NAALAD2	24	0	3	0.2482005460412013	0.6319560471938462
KIAA0754	4	0	1	0.24826216484607747	0.6319560471938462
PROX1	21	0	2	0.2484472049689441	0.6319560471938462
GSTM2	2	0	1	0.2484472049689441	0.6319560471938462
THAP9	2	0	1	0.24881811395869619	0.6319560471938462
SMARCC1	5	0	1	0.24894199651481205	0.6319560471938462
CAPZA3	5	0	1	0.24906600249066002	0.6319560471938462
SYNRG	5	0	1	0.24919013207077	0.6319560471938462
COL1A1	18	0	2	0.24919013207077	0.6319560471938462
CCM2	5	0	1	0.24925224327018944	0.6319560471938462
TRAF2	4	0	1	0.24937655860349128	0.6319560471938462
TNRC6B	8	0	2	0.24937655860349128	0.6319560471938462
DERA	3	0	1	0.24943876278373658	0.6319560471938462
DOPEY1	6	0	1	0.249500998003992	0.6319560471938462
PPP1R14A	2	0	1	0.2495632642874969	0.6319560471938462
CD4	2	0	1	0.24962556165751373	0.6319560471938462
TRGC2	4	0	1	0.25	0.6325336454066706
CNOT2	4	0	1	0.250501002004008	0.6330683640629168
PRG4	15	0	1	0.2508151492350138	0.6330683640629168
IGDCC4	6	0	1	0.25113008538422904	0.6330683640629168
CCDC81	3	0	1	0.25125628140703515	0.6330683640629168
IGHV3-23	6	0	1	0.25131942699170645	0.6330683640629168
COG8	4	0	1	0.2513826043237808	0.6330683640629168
UMOD	14	0	2	0.2513826043237808	0.6330683640629168
GLDN	5	0	1	0.2513826043237808	0.6330683640629168
MRPL14	2	0	1	0.2518891687657431	0.6334595564493917
PLSCR5	5	0	1	0.25201612903225806	0.6334595564493917
ZRSR1	2	0	1	0.25220680958385877	0.6334595564493917
GPN1	3	0	1	0.25220680958385877	0.6334595564493917
ZNF443	4	0	1	0.2522704339051463	0.6334595564493917
APOL5	5	0	1	0.25252525252525254	0.6337276788331438
CFHR5	12	0	3	0.2529724260055654	0.6337276788331438
MCC	3	0	1	0.25316455696202533	0.6337276788331438
COL4A3	17	0	2	0.25316455696202533	0.6337276788331438
HECW1	37	0	4	0.25316455696202533	0.6337276788331438
UGT3A1	17	0	2	0.25329280648429586	0.6337276788331438
CPED1	22	0	3	0.2534854245880862	0.6337276788331438
IL37	4	0	1	0.2535496957403651	0.6337276788331438
SGPL1	5	0	1	0.2537427048972342	0.6338437065139462
ZWINT	9	0	2	0.2545176889793841	0.6348761675797049
TBK1	6	0	2	0.2545824847250509	0.6348761675797049
PNKD	4	0	1	0.2547121752419766	0.6348761675797049
RGPD3	19	0	2	0.25477707006369427	0.6348761675797049
MAML1	9	0	1	0.2549069589599796	0.6348761675797049
SLC18B1	9	0	2	0.2550369803621525	0.6348761675797049
CDR2	2	0	1	0.2554931016862545	0.6354424959076121
OR2M7	16	0	2	0.2555583950932788	0.6354424959076121
PRX	12	0	1	0.2559508574353724	0.6356477241488803
SORCS1	48	0	7	0.2560163850486431	0.6356477241488803
KIAA1429	14	0	2	0.2560819462227913	0.6356477241488803
COG6	12	0	3	0.25647601949217746	0.6362606473231069
DYSF	43	0	4	0.25667351129363447	0.6363854718083002
FMNL2	3	0	1	0.2570033410434336	0.6368380783219523
TTC14	15	0	3	0.25746652935118436	0.6372554510100292
C16orf70	1	0	1	0.25746652935118436	0.6372554510100292
KCTD18	4	0	1	0.25779840164990975	0.6373116179667637
EFCAB14	2	0	1	0.25793139025019346	0.6373116179667637
MTMR12	10	0	2	0.25793139025019346	0.6373116179667637
GPN3	4	0	1	0.25826446280991733	0.6377355373851074
KRTAP5-1	4	0	1	0.25839793281653745	0.6377355373851074
VAT1	2	0	1	0.25906735751295334	0.6390229628556818
FTMT	10	0	1	0.2597402597402597	0.6396343729216322
LHX2	7	0	1	0.2598077422707197	0.6396343729216322
MEGF10	5	0	1	0.2598752598752599	0.6396343729216322
IRGC	5	0	1	0.26007802340702213	0.6396343729216322
UMODL1	17	0	2	0.26102845210127906	0.6396343729216322
DNAH9	68	0	7	0.26102845210127906	0.6396343729216322
PTGS2	4	0	1	0.26109660574412535	0.6396343729216322
IGHV6-1	2	0	1	0.2612330198537095	0.6396343729216322
CCDC151	5	0	1	0.26130128037627387	0.6396343729216322
IGHV1OR21-1	19	0	3	0.26136957658128596	0.6396343729216322
TCL1A	4	0	1	0.2617801047120419	0.6396343729216322
SERPINB11	5	0	1	0.2620545073375262	0.6396343729216322
SH2D3A	6	0	1	0.2621231979030144	0.6396343729216322
SKOR1	4	0	1	0.2626740215392698	0.6396343729216322
GPR4	6	0	1	0.2627430373095113	0.6396343729216322
UBA6	3	0	1	0.2628120893561104	0.6396343729216322
ALDH1A2	6	0	1	0.2628811777076761	0.6396343729216322
MITF	4	0	1	0.2628811777076761	0.6396343729216322
ST5	6	0	1	0.2628811777076761	0.6396343729216322
TOP2A	4	0	1	0.2633658151171978	0.6396343729216322
CADPS	10	0	2	0.2633658151171978	0.6396343729216322
MYLK4	3	0	1	0.26343519494204426	0.6396343729216322
TEK	5	0	1	0.2635740643120717	0.6396343729216322
PPP1R42	2	0	1	0.2635740643120717	0.6396343729216322
PHACTR4	5	0	1	0.2636435539151068	0.6396343729216322
NOTCH4	15	0	2	0.26371308016877637	0.6396343729216322
CLDN25	5	0	1	0.2637826431020839	0.6396343729216322
OR4C13	15	0	2	0.2638522427440633	0.6396343729216322
GNPTAB	6	0	1	0.26413100898045433	0.6396343729216322
RGS3	4	0	1	0.26420079260237783	0.6396343729216322
HDLBP	7	0	1	0.26455026455026454	0.6396343729216322
PWWP2B	11	0	1	0.2646202699126753	0.6396343729216322
SLC30A6	2	0	1	0.2646202699126753	0.6396343729216322
OR5D13	18	0	2	0.2647603918453799	0.6396343729216322
MSTO1	3	0	1	0.2647603918453799	0.6396343729216322
ABTB1	3	0	1	0.2648305084745763	0.6396343729216322
DIS3	3	0	1	0.2649708532061473	0.6396343729216322
STX7	3	0	1	0.26504108136761195	0.6396343729216322
PLD3	3	0	1	0.26532236667551073	0.6396343729216322
COL6A3	52	0	4	0.2653927813163482	0.6396343729216322
SF3B2	5	0	1	0.2653927813163482	0.6396343729216322
KCNK16	4	0	1	0.26574541589157585	0.6396343729216322
NTSR1	6	0	1	0.26574541589157585	0.6396343729216322
SIRPB1	5	0	1	0.26602819898909286	0.6396343729216322
THOC2	15	0	2	0.2661698163428267	0.6396343729216322
RSU1	4	0	1	0.26624068157614483	0.6396343729216322
MAGEA8	7	0	1	0.26666666666666666	0.6396343729216322
CAMKMT	6	0	2	0.2667377967457989	0.6396343729216322
DLX4	2	0	1	0.2667377967457989	0.6396343729216322
KREMEN1	3	0	1	0.2672367717797969	0.6396343729216322
KLHL20	5	0	1	0.2672367717797969	0.6396343729216322
SALL2	11	0	1	0.2672367717797969	0.6396343729216322
FAM65A	7	0	1	0.2673082063619353	0.6396343729216322
ZNF705A	2	0	1	0.2673082063619353	0.6396343729216322
AMER3	24	0	3	0.2674511901577962	0.6396343729216322
IGHM	6	0	1	0.2679528403001072	0.6404798681358007
SHC3	6	0	1	0.26824034334763946	0.6408128423398857
GZF1	5	0	1	0.26888948642108096	0.6416546022542793
EDARADD	3	0	1	0.26888948642108096	0.6416546022542793
PTPRB	33	0	4	0.26932399676811203	0.6419603009018175
MOG	7	0	2	0.26939655172413796	0.6419603009018175
KHDC3L	4	0	1	0.2696871628910464	0.6419603009018175
VWF	30	0	3	0.2697599136768276	0.6419603009018175
GBP3	4	0	1	0.2697599136768276	0.6419603009018175
KIF25	6	0	1	0.26997840172786175	0.6421205541244959
IGHV4-39	3	0	1	0.2701242571582928	0.6421205541244959
FBXL18	5	0	1	0.27056277056277056	0.6427996332295894
NRXN3	26	0	3	0.2707092582566324	0.6427996332295894
XPNPEP1	3	0	1	0.27085590465872156	0.6427996332295894
IPO7	4	0	1	0.27114967462039047	0.6431438250458412
LONRF1	3	0	1	0.27196083763937995	0.6434736385636549
CHRDL2	4	0	1	0.27196083763937995	0.6434736385636549
LPPR4	6	0	1	0.2720348204570185	0.6434736385636549
IFT80	16	0	2	0.2721829069134458	0.6434736385636549
CRYZ	5	0	1	0.27233115468409586	0.6434736385636549
LIPK	4	0	1	0.2724795640326976	0.6434736385636549
KLK6	4	0	1	0.2724795640326976	0.6434736385636549
IRS4	16	0	2	0.2727024815925825	0.6434736385636549
WBP1L	5	0	2	0.27277686852154936	0.6434736385636549
GPR155	4	0	1	0.27277686852154936	0.6434736385636549
SRPK1	3	0	1	0.2733734281027884	0.643591442674816
MIB1	4	0	1	0.2733734281027884	0.643591442674816
ZBTB21	6	0	1	0.2733734281027884	0.643591442674816
ALX3	7	0	1	0.27359781121751026	0.643591442674816
AKR1D1	9	0	2	0.27389756231169543	0.643591442674816
ANO6	8	0	2	0.2740476842970677	0.643591442674816
ZNF410	4	0	1	0.2740476842970677	0.643591442674816
MTSS1	5	0	1	0.2741979709350151	0.643591442674816
ARMC4	15	0	2	0.2745744096650192	0.643591442674816
NUDCD1	5	0	1	0.27495188342040144	0.643591442674816
ARHGAP21	8	0	1	0.27502750275027504	0.643591442674816
PIP4K2A	3	0	1	0.2751031636863824	0.643591442674816
FPR2	10	0	1	0.2752546105147261	0.643591442674816
B3GNTL1	2	0	1	0.2753303964757709	0.643591442674816
RHBDD1	4	0	1	0.27540622418066646	0.643591442674816
AIFM2	3	0	1	0.27555800496004407	0.643591442674816
INTS4	8	0	2	0.27609055770292656	0.643591442674816
CYP2C9	6	0	1	0.2763957987838585	0.643591442674816
POMGNT1	6	0	1	0.2766251728907331	0.643591442674816
LUZP2	9	0	2	0.2766251728907331	0.643591442674816
KCTD3	2	0	1	0.2767783005812344	0.643591442674816
MYCN	7	0	1	0.2770083102493075	0.643591442674816
KRT6B	5	0	1	0.2770083102493075	0.643591442674816
